,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
4374,277,21.95,10,40,20.0,300,10.001,487.896,28.261,0.683,2.4576301625099126,0.14867468639049036,0.683
4375,277,21.95,10,40,20.0,300,21.402,504.803,29.144,0.723,2.5214691262581135,0.13546445584573086,0.723
4376,277,21.95,10,40,20.0,300,31.453,512.283,29.471,0.766,2.4429210498834126,0.13746063171254463,0.766
4377,277,21.95,10,40,20.0,300,41.5,516.194,29.782,0.788,2.3312240713925285,0.1381285638747226,0.788
4378,277,21.95,10,40,20.0,300,51.528,520.193,29.692,0.813,2.428217176025798,0.13433664778357643,0.813
4379,277,21.95,10,40,20.0,300,63.439,523.177,29.497,0.823,2.4027640657385874,0.1259124063778872,0.823
4380,277,21.95,10,40,20.0,300,80.001,525.467,29.606,0.834,2.3916850383128043,0.13279589306134837,0.834
4381,277,21.95,10,40,20.0,300,100.001,527.543,29.386,0.845,2.3331484315185698,0.12090279141150462,0.845
4382,277,21.95,10,40,20.0,300,120.001,529.282,29.141,0.849,2.4376944505100604,0.12822009734965725,0.849
4383,277,21.95,10,40,20.0,300,140.001,530.295,29.094,0.856,2.3713881965824504,0.12158220311236123,0.856
4384,277,21.95,10,40,20.0,300,160.001,531.279,28.927,0.859,2.2879061805907033,0.12312280445273792,0.859
4385,277,21.95,10,40,20.0,300,200.001,532.357,28.881,0.858,2.2391729189180163,0.12511797663677016,0.858
4386,277,21.95,10,40,20.0,300,240.001,533.56,28.857,0.845,2.279418000179836,0.1258133119516164,0.845
4387,277,21.95,10,40,20.0,300,280.001,534.761,28.906,0.833,2.1806803301531366,0.122563701763321,0.833
4388,277,21.95,10,40,20.0,300,330.001,536.115,29.172,0.817,2.2979331270179753,0.12431107823619261,0.817
4389,277,21.95,10,40,20.0,300,380.001,538.061,32.825,0.725,2.311427926114099,0.13606188906634603,0.725
4390,277,21.95,10,40,20.0,300,450.001,522.732,69.408,0.703,2.300385380420966,0.2833533338351741,0.703
4391,277,21.95,10,40,20.0,300,600.001,610.127,69.432,0.188,2.0042914655855584,0.21684943067966297,0.188
4392,278,21.89,10,40,40.0,300,10.001,492.282,30.674,0.639,2.6168179748928666,0.1553361309903437,0.639
4393,278,21.89,10,40,40.0,300,21.236,509.083,32.414,0.672,2.4415313600582818,0.14849268396321216,0.672
4394,278,21.89,10,40,40.0,300,31.327,515.238,33.523,0.697,2.498350914173693,0.15378246605165466,0.697
4395,278,21.89,10,40,40.0,300,41.384,519.726,34.029,0.731,2.3749676479723094,0.14533143069377008,0.731
4396,278,21.89,10,40,40.0,300,51.414,522.726,34.11,0.741,2.361516785099739,0.15138632243770675,0.741
4397,278,21.89,10,40,40.0,300,63.253,525.434,34.112,0.758,2.2302440113256643,0.14463399428401555,0.758
4398,278,21.89,10,40,40.0,300,80.001,528.029,33.766,0.771,2.390809249460808,0.14866532827364745,0.771
4399,278,21.89,10,40,40.0,300,100.001,530.308,33.524,0.783,2.4023276291308457,0.14020850383347264,0.783
4400,278,21.89,10,40,40.0,300,120.001,532.321,33.077,0.785,2.309065620646646,0.14199865288264657,0.785
4401,278,21.89,10,40,40.0,300,140.001,533.506,32.983,0.789,2.305971324508323,0.13657369638139819,0.789
4402,278,21.89,10,40,40.0,300,160.001,534.518,33.048,0.785,2.3671561099236493,0.14549237887894198,0.785
4403,278,21.89,10,40,40.0,300,200.001,536.153,33.216,0.768,2.269442028204047,0.13918636048481597,0.768
4404,278,21.89,10,40,40.0,300,240.001,537.503,34.201,0.748,2.261879444901209,0.15170647469051546,0.748
4405,278,21.89,10,40,40.0,300,280.001,538.076,39.468,0.686,2.3222648543710025,0.16706087501862826,0.686
4406,278,21.89,10,40,40.0,300,500.001,615.344,63.464,0.216,1.984460088345265,0.1912022466341077,0.216
4407,279,22.06,20,5,3.0,300,10.001,464.832,48.613,0.103,2.7077422844210104,0.26849752664136123,0.103
4408,279,22.06,20,5,3.0,300,21.337,488.888,40.805,0.179,2.4776523767331855,0.19490713118781064,0.179
4409,279,22.06,20,5,3.0,300,31.417,497.472,41.07,0.234,2.586042405661865,0.20053183817857703,0.234
4410,279,22.06,20,5,3.0,300,41.421,503.983,41.541,0.284,2.500372516581694,0.19495461660781035,0.284
4411,279,22.06,20,5,3.0,300,51.499,508.709,41.592,0.325,2.441011983086676,0.18187207676813502,0.325
4412,279,22.06,20,5,3.0,300,63.354,513.066,42.402,0.372,2.3642108690284105,0.19478201565785566,0.372
4413,279,22.06,20,5,3.0,300,80.001,517.323,44.141,0.421,2.333614097550141,0.18951365597217246,0.421
4414,279,22.06,20,5,3.0,300,100.001,522.252,44.691,0.463,2.320748982228989,0.19054082792263444,0.463
4415,279,22.06,20,5,3.0,300,120.001,526.282,45.225,0.507,2.271643225680832,0.1911678507845927,0.507
4416,279,22.06,20,5,3.0,300,140.001,529.905,45.493,0.545,2.4184151736016912,0.1922913232463479,0.545
4417,279,22.06,20,5,3.0,300,160.001,532.86,46.123,0.577,2.346900203763291,0.1974028412056559,0.577
4418,279,22.06,20,5,3.0,300,200.001,536.535,47.712,0.613,2.372855551790776,0.1964023198542702,0.613
4419,279,22.06,20,5,3.0,300,240.001,540.408,48.255,0.641,2.3937353797794025,0.19908847835280447,0.641
4420,279,22.06,20,5,3.0,300,280.001,545.87,48.316,0.662,2.3451825569817615,0.19090165444841048,0.662
4421,279,22.06,20,5,3.0,300,330.001,548.162,48.924,0.62,2.2874258295590497,0.19803298911759457,0.62
4422,279,22.06,20,5,3.0,300,380.001,551.925,48.527,0.457,2.222919517466511,0.18736442695015024,0.457
4423,279,22.06,20,5,3.0,300,450.001,554.638,48.993,0.484,2.2768671126359714,0.19406771165168474,0.484
4424,279,22.06,20,5,3.0,300,500.001,556.494,49.111,0.533,2.2397603737399394,0.19240711847022285,0.533
4425,279,22.06,20,5,3.0,300,550.001,558.534,48.62,0.515,2.205533861691336,0.18206854520493987,0.515
4426,279,22.06,20,5,3.0,300,600.001,560.64,48.045,0.438,2.182522410045528,0.17387238385527473,0.438
4427,280,22.0,20,5,10.0,300,10.002,483.762,39.843,0.151,2.6321508149473325,0.19875897918935126,0.151
4428,280,22.0,20,5,10.0,300,21.256,505.936,41.408,0.26,2.5415315322521668,0.19523493190590605,0.26
4429,280,22.0,20,5,10.0,300,31.287,515.351,43.27,0.332,2.389452210264018,0.1873352490478115,0.332
4430,280,22.0,20,5,10.0,300,41.361,519.789,45.51,0.376,2.358943415122102,0.19924373056369316,0.376
4431,280,22.0,20,5,10.0,300,51.387,525.904,46.053,0.431,2.3991571060987145,0.20027251534817797,0.431
4432,280,22.0,20,5,10.0,300,63.264,531.12,47.16,0.479,2.2969374571454124,0.19427036338722892,0.479
4433,280,22.0,20,5,10.0,300,80.001,535.455,48.873,0.519,2.349937788257641,0.19793893707105403,0.519
4434,280,22.0,20,5,10.0,300,100.001,539.338,50.065,0.553,2.398830029097823,0.20308273255915715,0.553
4435,280,22.0,20,5,10.0,300,120.001,543.835,50.523,0.584,2.2561834371426106,0.20058915143622616,0.584
4436,280,22.0,20,5,10.0,300,140.001,553.236,45.828,0.579,2.2423733538342514,0.18400594708554846,0.579
4437,280,22.0,20,5,10.0,300,160.001,556.364,44.079,0.507,2.338825904417593,0.17387508558479625,0.507
4438,280,22.0,20,5,10.0,300,200.001,555.248,51.643,0.508,2.2121678789277444,0.20111079086003747,0.508
4439,280,22.0,20,5,10.0,300,240.001,571.323,35.259,0.368,2.1776512426865087,0.12961606177047083,0.368
4440,280,22.0,20,5,10.0,300,280.001,570.313,39.186,0.43,2.122812328965816,0.14588204001727534,0.43
4441,280,22.0,20,5,10.0,300,330.001,573.423,37.353,0.449,2.124011790073592,0.13325572191771026,0.449
4442,280,22.0,20,5,10.0,300,380.001,575.073,37.192,0.485,2.081680687215632,0.13013063407114697,0.485
4443,280,22.0,20,5,10.0,300,450.001,580.655,32.106,0.267,2.291135196549771,0.11349033358917264,0.267
4444,280,22.0,20,5,10.0,300,500.001,582.826,30.182,0.189,2.1574029121326217,0.10573951766844114,0.189
4445,280,22.0,20,5,10.0,300,550.001,583.099,30.615,0.304,2.1235617145598407,0.10782039810499948,0.304
4446,280,22.0,20,5,10.0,300,600.001,583.071,31.255,0.338,2.0698170329081838,0.11082654019553076,0.338
4447,281,21.93,20,5,20.0,300,10.001,493.177,39.641,0.213,2.39931804097674,0.19531013396026664,0.213
4448,281,21.93,20,5,20.0,300,21.377,515.309,41.646,0.335,2.420540558040796,0.1812052136237553,0.335
4449,281,21.93,20,5,20.0,300,31.541,524.392,43.838,0.398,2.3554215274902988,0.19941426467975265,0.398
4450,281,21.93,20,5,20.0,300,41.612,531.536,44.054,0.447,2.3622787221194868,0.1887386540837317,0.447
4451,281,21.93,20,5,20.0,300,51.673,539.41,42.577,0.486,2.338791600141186,0.178098600777197,0.486
4452,281,21.93,20,5,20.0,300,63.537,546.472,40.247,0.494,2.326421301800395,0.1615451137649359,0.494
4453,281,21.93,20,5,20.0,300,80.001,555.356,36.697,0.491,2.2306454626825984,0.14144766080833202,0.491
4454,281,21.93,20,5,20.0,300,100.001,562.352,36.604,0.54,2.239288326870043,0.14190181723709028,0.54
4455,281,21.93,20,5,20.0,300,120.001,565.833,35.079,0.263,2.16867720857774,0.1269244572669041,0.263
4456,281,21.93,20,5,20.0,300,140.001,570.116,34.376,0.374,2.1287026020753244,0.13398978644163595,0.374
4457,281,21.93,20,5,20.0,300,160.001,572.422,32.023,0.146,2.147687375997176,0.11418855853964817,0.146
4458,281,21.93,20,5,20.0,300,200.001,572.788,38.635,0.508,2.2066203789525374,0.14681757425056624,0.508
4459,281,21.93,20,5,20.0,300,240.001,578.396,32.843,0.275,2.1765082750331777,0.11928940522621087,0.275
4460,281,21.93,20,5,20.0,300,280.001,580.59,32.357,0.301,2.134326773527913,0.1139925003699064,0.301
4461,281,21.93,20,5,20.0,300,330.001,582.899,31.013,0.277,2.14414509416367,0.10495997292600141,0.277
4462,281,21.93,20,5,20.0,300,380.001,583.453,32.348,0.419,2.2103988806958474,0.11466201016109487,0.419
4463,281,21.93,20,5,20.0,300,450.001,584.344,31.716,0.299,2.02638214374427,0.1120529331272648,0.299
4464,281,21.93,20,5,20.0,300,500.001,584.984,31.981,0.357,2.05251277818518,0.11269746194493045,0.357
4465,281,21.93,20,5,20.0,300,550.001,585.522,31.143,0.262,2.116310188283174,0.10514543117511777,0.262
4466,281,21.93,20,5,20.0,300,600.001,582.895,35.855,0.393,2.1642415014043968,0.1288140349225188,0.393
4467,282,21.96,20,5,40.0,300,10.001,498.463,38.957,0.307,2.4736153866424435,0.1831045717345238,0.307
4468,282,21.96,20,5,40.0,300,21.391,519.405,41.934,0.443,2.440891803544309,0.18642335976589908,0.443
4469,282,21.96,20,5,40.0,300,31.457,527.481,43.987,0.515,2.173313064238941,0.18543767141654632,0.515
4470,282,21.96,20,5,40.0,300,41.536,538.422,41.218,0.578,2.16882334764062,0.17230869121509979,0.578
4471,282,21.96,20,5,40.0,300,51.572,545.072,40.229,0.613,2.242706188013227,0.1658195913960433,0.613
4472,282,21.96,20,5,40.0,300,63.444,554.577,37.165,0.66,2.385103304768626,0.14584510199450262,0.66
4473,282,21.96,20,5,40.0,300,80.001,561.814,33.91,0.443,2.2069962286468554,0.1304820628451457,0.443
4474,282,21.96,20,5,40.0,300,100.001,564.378,35.334,0.276,2.0738884154433053,0.13501287062300307,0.276
4475,282,21.96,20,5,40.0,300,120.001,566.344,37.054,0.388,2.1692973728712137,0.13717853118287707,0.388
4476,282,21.96,20,5,40.0,300,140.001,570.853,33.934,0.265,2.205529917769134,0.1270731112195963,0.265
4477,282,21.96,20,5,40.0,300,160.001,573.245,34.176,0.377,2.215032175264024,0.12339472867259872,0.377
4478,282,21.96,20,5,40.0,300,200.001,575.368,33.936,0.312,2.180350822590618,0.12413634679303555,0.312
4479,282,21.96,20,5,40.0,300,240.001,577.683,32.588,0.234,2.133349104381163,0.12565513756454677,0.234
4480,282,21.96,20,5,40.0,300,280.001,579.439,32.737,0.336,2.1763152272403308,0.11254078059402697,0.336
4481,282,21.96,20,5,40.0,300,330.001,580.185,32.493,0.282,2.1986320433372946,0.11998366562571182,0.282
4482,282,21.96,20,5,40.0,300,380.001,581.733,32.07,0.399,2.1014466097693343,0.11315287137922016,0.399
4483,282,21.96,20,5,40.0,300,450.001,582.314,31.633,0.248,2.12242134947305,0.10813371887158647,0.248
4484,282,21.96,20,5,40.0,300,500.001,582.932,31.151,0.263,2.1197630044829086,0.11190721451452766,0.263
4485,282,21.96,20,5,40.0,300,550.001,582.535,32.159,0.333,2.037265143980552,0.1111812107412479,0.333
4486,282,21.96,20,5,40.0,300,600.001,582.834,31.971,0.322,2.0601538976410354,0.11957161354094811,0.322
4487,283,21.98,20,10,3.0,300,10.001,481.167,38.006,0.181,2.427622585158341,0.19859348407918961,0.181
4488,283,21.98,20,10,3.0,300,21.361,498.269,39.736,0.317,2.4932458189460793,0.19407131410211845,0.317
4489,283,21.98,20,10,3.0,300,31.506,505.635,41.52,0.399,2.433752629634563,0.19401213929145167,0.399
4490,283,21.98,20,10,3.0,300,41.556,510.552,42.31,0.463,2.407420704445585,0.1914858387016621,0.463
4491,283,21.98,20,10,3.0,300,51.585,514.817,43.199,0.536,2.405928894298387,0.19405353109032022,0.536
4492,283,21.98,20,10,3.0,300,63.424,519.244,44.217,0.607,2.419000370559387,0.19092033547131476,0.607
4493,283,21.98,20,10,3.0,300,80.001,524.046,45.007,0.673,2.326216709772847,0.19809025343516642,0.673
4494,283,21.98,20,10,3.0,300,100.001,528.427,45.646,0.734,2.4148322983903374,0.20453679834039223,0.734
4495,283,21.98,20,10,3.0,300,120.001,534.116,45.763,0.813,2.2286108839789556,0.18474662829238053,0.813
4496,283,21.98,20,10,3.0,300,140.001,536.589,45.902,0.785,2.3102114174238313,0.19264891610001708,0.785
4497,283,21.98,20,10,3.0,300,160.001,539.622,45.933,0.669,2.2923500515878734,0.1842274194424563,0.669
4498,283,21.98,20,10,3.0,300,200.001,545.551,44.896,0.568,2.3212942647818497,0.1799887881214802,0.568
4499,283,21.98,20,10,3.0,300,240.001,551.14,42.286,0.495,2.222157053817814,0.1689884697544948,0.495
4500,283,21.98,20,10,3.0,300,280.001,556.296,37.63,0.196,2.28855502708076,0.15035380404280863,0.196
4501,283,21.98,20,10,3.0,300,330.001,555.429,42.93,0.652,2.2189502542877095,0.16694256118789963,0.652
4502,283,21.98,20,10,3.0,300,380.001,562.602,36.163,0.478,2.198390538619715,0.13697865893798392,0.478
4503,283,21.98,20,10,3.0,300,450.001,562.893,37.036,0.28,2.194789575262434,0.1317131555384856,0.28
4504,283,21.98,20,10,3.0,300,500.001,565.057,35.443,0.279,2.2322905788994887,0.13220118427452301,0.279
4505,283,21.98,20,10,3.0,300,550.001,565.344,35.657,0.19,2.239773848116048,0.13208366822494527,0.19
4506,283,21.98,20,10,3.0,300,600.001,568.324,33.533,0.593,2.1490113895703655,0.12760820309940898,0.593
4507,284,22.02,20,10,10.0,300,10.001,494.69,37.858,0.359,2.4177329812326773,0.1858966162379735,0.359
4508,284,22.02,20,10,10.0,300,21.425,511.322,41.759,0.535,2.365520714517978,0.19323956515413354,0.535
4509,284,22.02,20,10,10.0,300,31.456,519.648,43.077,0.658,2.3958531700063177,0.18945905706088326,0.658
4510,284,22.02,20,10,10.0,300,41.484,524.441,44.032,0.732,2.3630162299392095,0.19047131714305277,0.732
4511,284,22.02,20,10,10.0,300,51.749,531.023,44.315,0.841,2.343226944652929,0.18995605057600057,0.841
4512,284,22.02,20,10,10.0,300,64.25,535.391,44.258,0.734,2.274012533669653,0.17552050345653303,0.734
4513,284,22.02,20,10,10.0,300,80.001,539.761,45.051,0.652,2.3426954163066522,0.18286319449500565,0.652
4514,284,22.02,20,10,10.0,300,100.001,548.124,39.163,0.596,2.252022400491692,0.15936049132541247,0.596
4515,284,22.02,20,10,10.0,300,120.001,554.594,33.027,0.18,2.1446910097840357,0.13105345371880528,0.18
4516,284,22.02,20,10,10.0,300,140.001,555.317,36.585,0.443,2.2416724014581804,0.14432142883485224,0.443
4517,284,22.02,20,10,10.0,300,160.001,559.064,34.101,0.284,2.248354771607315,0.13281567464106425,0.284
4518,284,22.02,20,10,10.0,300,200.001,564.566,30.329,0.285,2.203892441085807,0.11408645884360237,0.285
4519,284,22.02,20,10,10.0,300,240.001,564.207,31.93,0.227,2.2041523872834237,0.11868789309520096,0.227
4520,284,22.02,20,10,10.0,300,280.001,565.089,32.513,0.233,2.2064603815386814,0.12481449527171527,0.233
4521,284,22.02,20,10,10.0,300,330.001,565.941,32.711,0.219,2.1332819870074164,0.1254332860504455,0.219
4522,284,22.02,20,10,10.0,300,380.001,566.384,33.381,0.23,2.272825184261709,0.12736791809892803,0.23
4523,284,22.02,20,10,10.0,300,450.001,567.542,32.77,0.196,2.167165287987965,0.12539416421126742,0.196
4524,284,22.02,20,10,10.0,300,500.001,568.324,33.226,0.27,2.2620164040494615,0.12076347708330613,0.27
4525,284,22.02,20,10,10.0,300,550.001,569.133,32.186,0.258,2.14782768316381,0.11800990193397282,0.258
4526,284,22.02,20,10,10.0,300,600.001,568.975,32.54,0.222,2.2316596409354696,0.12554143184210917,0.222
4527,285,22.05,20,10,20.0,300,10.001,499.229,38.355,0.46,2.498915156185976,0.18395785125592223,0.46
4528,285,22.05,20,10,20.0,300,21.394,517.693,41.212,0.638,2.401006326713869,0.18645879688193323,0.638
4529,285,22.05,20,10,20.0,300,31.517,527.137,41.555,0.761,2.296799062335198,0.18199411429084464,0.761
4530,285,22.05,20,10,20.0,300,41.833,535.315,41.178,0.865,2.3858168944165534,0.1678134427994602,0.865
4531,285,22.05,20,10,20.0,300,52.679,541.888,39.315,0.626,2.311965199015385,0.15908922598532788,0.626
4532,285,22.05,20,10,20.0,300,65.094,546.992,38.398,0.781,2.261885077284134,0.1578399667102566,0.781
4533,285,22.05,20,10,20.0,300,80.001,552.965,36.202,0.71,2.3096733680083466,0.14081622231925264,0.71
4534,285,22.05,20,10,20.0,300,100.001,558.199,32.582,0.332,2.225918415460275,0.12345218149550524,0.332
4535,285,22.05,20,10,20.0,300,120.001,559.894,33.727,0.393,2.336312739367236,0.12786567062503634,0.393
4536,285,22.05,20,10,20.0,300,140.001,563.951,30.723,0.264,2.2538664077413286,0.12387041793605705,0.264
4537,285,22.05,20,10,20.0,300,160.001,563.98,33.841,0.532,2.1798275362844013,0.13019339893834497,0.532
4538,285,22.05,20,10,20.0,300,200.001,567.442,31.539,0.42,2.2592016106249537,0.11890393422354967,0.42
4539,285,22.05,20,10,20.0,300,240.001,567.587,31.749,0.229,2.187322758595221,0.11769346786340386,0.229
4540,285,22.05,20,10,20.0,300,280.001,568.854,32.091,0.302,2.289321083500447,0.12788903638257929,0.302
4541,285,22.05,20,10,20.0,300,330.001,570.688,31.745,0.41,2.1774360905795977,0.11870356705992666,0.41
4542,285,22.05,20,10,20.0,300,380.001,571.173,32.272,0.451,2.166700911678164,0.11622622000669934,0.451
4543,285,22.05,20,10,20.0,300,450.001,572.049,31.351,0.301,2.1720907326392505,0.11559343562354821,0.301
4544,285,22.05,20,10,20.0,300,500.001,572.615,31.245,0.285,2.1866232992215946,0.1124929750157319,0.285
4545,285,22.05,20,10,20.0,300,550.001,573.411,30.877,0.39,2.245740273628287,0.11499945256206583,0.39
4546,285,22.05,20,10,20.0,300,600.001,572.8,32.197,0.429,2.180850880829774,0.1170745881727425,0.429
4547,286,22.0,20,10,40.0,300,10.001,502.381,38.37,0.603,2.4614156891271928,0.1815756597121466,0.603
4548,286,22.0,20,10,40.0,300,21.302,522.611,39.557,0.813,2.342737820750626,0.17579406824467583,0.813
4549,286,22.0,20,10,40.0,300,31.567,533.503,39.734,0.986,2.369648083284154,0.1650921995199443,0.986
4550,286,22.0,20,10,40.0,300,42.411,541.976,37.536,0.795,2.2562914585289056,0.15958759598977346,0.795
4551,286,22.0,20,10,40.0,300,53.308,546.78,36.535,0.424,2.2017273207444523,0.14791387031585182,0.424
4552,286,22.0,20,10,40.0,300,65.763,552.479,33.913,0.36,2.191139974698819,0.13200748071229945,0.36
4553,286,22.0,20,10,40.0,300,80.001,556.246,34.138,0.688,2.203091909245681,0.1310966182933359,0.688
4554,286,22.0,20,10,40.0,300,100.001,561.371,27.054,0.091,2.202128111838947,0.10063871700707736,0.091
4555,286,22.0,20,10,40.0,300,120.001,564.589,30.77,0.535,2.2538191466351103,0.11802918084329682,0.535
4556,286,22.0,20,10,40.0,300,140.001,564.945,31.292,0.322,2.163323760098105,0.11718330928577714,0.322
4557,286,22.0,20,10,40.0,300,160.001,567.262,30.926,0.449,2.2514230699273634,0.11650601430130601,0.449
4558,286,22.0,20,10,40.0,300,200.001,569.09,30.638,0.474,2.0897859500076725,0.11619900685907567,0.474
4559,286,22.0,20,10,40.0,300,240.001,571.62,29.555,0.602,2.3118613368754626,0.10814020186243843,0.602
4560,286,22.0,20,10,40.0,300,280.001,569.147,30.738,0.117,2.0916192172717656,0.11327154962726182,0.117
4561,286,22.0,20,10,40.0,300,330.001,573.253,29.795,0.624,2.173711556606516,0.10978579651588208,0.624
4562,286,22.0,20,10,40.0,300,450.001,573.259,30.073,0.302,2.151234360559554,0.11281693841941495,0.302
4563,286,22.0,20,10,40.0,300,500.001,574.871,29.717,0.518,2.11465190362462,0.10483925114782104,0.518
4564,286,22.0,20,10,40.0,300,550.001,575.205,29.913,0.502,2.1914415178798614,0.10662955455386892,0.502
4565,286,22.0,20,10,40.0,300,600.001,574.334,30.547,0.373,2.216063134512395,0.11139357293469979,0.373
4566,287,21.94,20,20,3.0,300,10.001,492.904,34.435,0.482,2.5041737983226486,0.17488070886509252,0.482
4567,287,21.94,20,20,3.0,300,21.368,507.399,39.386,0.647,2.5178934181209938,0.1857649698443888,0.647
4568,287,21.94,20,20,3.0,300,31.447,515.011,40.99,0.792,2.4108546716162746,0.18058661792445305,0.792
4569,287,21.94,20,20,3.0,300,41.547,520.707,41.849,0.905,2.3176784974795237,0.1837945760965613,0.905
