,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
3833,236,21.98,40,40,40,270,100.0,562.169,32.687,2.097713438446538,0.12846394689840374,9166.82
3834,236,21.98,40,40,40,270,120.0,564.552,33.678,2.2380470207688505,0.1361265938134026,9924.242
3835,236,21.98,40,40,40,270,140.0,568.292,33.636,2.1552889540763696,0.12713018168022297,18319.541
3836,236,21.98,40,40,40,270,160.0,568.631,32.61,2.0838170363408923,0.12576494211849137,23045.582
3837,236,21.98,40,40,40,270,200.0,568.631,32.259,2.1610149263556258,0.11883623277572496,13584.606
3838,236,21.98,40,40,40,270,240.0,571.347,32.228,2.2153702895939205,0.11882235301057452,27043.197
3839,236,21.98,40,40,40,270,280.0,572.364,31.872,2.2292252150474763,0.12072330134232413,30133.326
3840,236,21.98,40,40,40,270,330.0,573.382,31.864,2.204241071339493,0.11322338131249948,34459.968
3841,236,21.98,40,40,40,270,380.0,573.382,31.86,2.1336915766269486,0.1207821630445245,31720.07
3842,236,21.98,40,40,40,270,450.0,574.737,32.859,2.1581877151372346,0.12087684644395068,14427.151
3843,236,21.98,40,40,40,270,500.0,575.076,32.855,2.1906725619454703,0.12214917252425879,25008.325
3844,236,21.98,40,40,40,270,550.0,574.398,31.841,2.1738801722420025,0.12024913370560976,24937.124
3845,236,21.98,40,40,40,270,600.0,576.092,33.864,2.0796388054430475,0.12911152896710243,21109.941
3846,247,21.95,5,5,3,300,10.0,453.282,24.138,2.740433591264752,0.14948130767390158,1344.95
3847,247,21.95,5,5,3,300,20.99,467.805,36.037,2.620544270074786,0.20618817680973872,1151.989
3848,247,21.95,5,5,3,300,31.06,480.844,27.774,2.6044988605376593,0.14242001815272395,2044.813
3849,247,21.95,5,5,3,300,41.08,486.814,25.953,2.41191620583045,0.1367490476301124,3295.473
3850,247,21.95,5,5,3,300,51.13,492.42,24.846,2.468183603873996,0.12495533982804277,5375.115
3851,247,21.95,5,5,3,300,62.98,498.014,25.843,2.529063893270453,0.13349691748499729,7678.668
3852,247,21.95,5,5,3,300,80.0,504.642,28.911,2.4469706011310355,0.14022019146277193,9141.764
3853,247,21.95,5,5,3,300,100.0,511.948,28.833,2.441233993221239,0.13783481843982776,11245.596
3854,247,21.95,5,5,3,300,120.0,516.807,29.808,2.4785056208212355,0.1347822653765145,12836.617
3855,247,21.95,5,5,3,300,140.0,522.003,30.792,2.488619078679852,0.13598063994602377,13305.846
3856,247,21.95,5,5,3,300,160.0,527.879,30.738,2.328145204522392,0.13509588348053658,13106.093
3857,247,21.95,5,5,3,300,200.0,533.053,31.014,2.3156134373585058,0.12865421885389883,13328.356
3858,247,21.95,5,5,3,300,240.0,538.56,30.946,2.3410599831899925,0.12793347836499294,13424.887
3859,247,21.95,5,5,3,300,280.0,541.995,30.895,2.301679395216355,0.1272335633534431,13257.304
3860,247,21.95,5,5,3,300,330.0,544.74,30.857,2.3338808032945644,0.13369188456541461,14424.099
3861,247,21.95,5,5,3,300,380.0,548.51,30.806,2.155294468067473,0.13167065181195622,13629.86
3862,247,21.95,5,5,3,300,450.0,552.274,29.4,2.2644650605138468,0.118923868398128,14751.151
3863,247,21.95,5,5,3,300,500.0,554.325,30.398,2.154939831354171,0.1228791929886011,13814.329
3864,247,21.95,5,5,3,300,550.0,556.032,28.334,2.2149629821459853,0.11629899752009755,16359.953
3865,247,21.95,5,5,3,300,600.0,556.373,30.021,2.1885811014134315,0.12078175083293177,13961.221
3866,248,21.85,5,5,10,300,10.0,485.761,25.258,2.5092676316463196,0.13176336041889822,2602.456
3867,248,21.85,5,5,10,300,21.01,499.062,26.871,2.3946974097400027,0.13136372207631405,6833.032
3868,248,21.85,5,5,10,300,31.18,508.82,29.909,2.2828111896811656,0.1404656927491383,8332.455
3869,248,21.85,5,5,10,300,41.23,515.42,30.514,2.4575266287614896,0.1466529281381837,9416.467
3870,248,21.85,5,5,10,300,51.29,523.733,32.85,2.434660817196279,0.14623337425113841,9561.286
3871,248,21.85,5,5,10,300,63.15,530.985,33.784,2.3708474977668095,0.1502017406264829,9649.506
3872,248,21.85,5,5,10,300,80.0,538.56,36.432,2.2920600917235405,0.15760006540725296,9681.343
3873,248,21.85,5,5,10,300,100.0,546.455,38.394,2.300336704937934,0.15701985369988175,10180.974
3874,248,21.85,5,5,10,300,120.0,553.641,38.294,2.1755350071945423,0.16085490978625916,11889.252
3875,248,21.85,5,5,10,300,140.0,558.762,37.543,2.2359764578835595,0.15330714429241946,13171.666
3876,248,21.85,5,5,10,300,160.0,561.829,37.147,2.18607089672449,0.151751559410799,14203.613
3877,248,21.85,5,5,10,300,200.0,565.913,37.428,2.2717913789534157,0.14875348134581784,15617.462
3878,248,21.85,5,5,10,300,240.0,569.65,37.028,2.2218951464117316,0.14732942815426406,16546.306
3879,248,21.85,5,5,10,300,280.0,574.059,36.293,2.2568091905142422,0.13972926337028804,17653.417
3880,248,21.85,5,5,10,300,330.0,575.753,35.911,2.1332415545389054,0.1404086887828118,18274.904
3881,248,21.85,5,5,10,300,380.0,578.461,35.54,2.1587558927592236,0.13258607569900996,19731.448
3882,248,21.85,5,5,10,300,450.0,579.813,35.505,2.1753961472809222,0.12856428824470215,18735.761
3883,248,21.85,5,5,10,300,500.0,581.503,35.144,2.1419409434327807,0.1314592740323183,18005.591
3884,248,21.85,5,5,10,300,550.0,582.854,34.45,2.141434898291859,0.13094060998166612,17679.604
3885,248,21.85,5,5,10,300,600.0,583.529,34.439,2.061896185301646,0.12325460076428096,17729.408
3886,249,22.0,5,5,20,300,10.0,496.268,25.86,2.501341279262498,0.13508802204485962,4627.035
3887,249,22.0,5,5,20,300,21.05,514.032,29.5,2.389964302823374,0.13661617519444738,7402.382
3888,249,22.0,5,5,20,300,31.06,523.387,35.278,2.244162574701225,0.16122187846859817,7644.694
3889,249,22.0,5,5,20,300,41.13,534.086,36.16,2.271966813691788,0.16102453454811588,8379.583
3890,249,22.0,5,5,20,300,51.14,543.711,36.378,2.3210552904844444,0.15043380908578247,9408.669
3891,249,22.0,5,5,20,300,62.99,550.222,37.312,2.29156943612239,0.1542762680146713,11164.797
3892,249,22.0,5,5,20,300,80.0,559.103,36.855,2.132716142483744,0.14413036464669618,13042.503
3893,249,22.0,5,5,20,300,100.0,563.531,36.102,2.2058916123439394,0.142721569354521,14829.474
3894,249,22.0,5,5,20,300,120.0,567.952,35.694,2.1045331913433483,0.13959731184857904,16465.111
3895,249,22.0,5,5,20,300,140.0,571.347,35.971,2.1986761740190914,0.13984450694254003,17254.9
3896,249,22.0,5,5,20,300,160.0,573.72,35.589,2.2221007495502763,0.13862037018757137,18629.411
3897,249,22.0,5,5,20,300,200.0,577.784,34.863,2.1330705633687215,0.1334664702052295,20227.692
3898,249,22.0,5,5,20,300,240.0,581.503,34.809,2.194422160578296,0.12627623949161038,20845.737
3899,249,22.0,5,5,20,300,280.0,585.217,34.425,2.1202801547208336,0.13074510506071205,21676.059
3900,249,22.0,5,5,20,300,330.0,587.24,33.038,2.1187832337912442,0.12390554473454515,22582.172
3901,249,22.0,5,5,20,300,380.0,588.924,35.709,2.1617688784351334,0.1262694009153627,20238.777
3902,249,22.0,5,5,20,300,450.0,590.271,34.004,2.0892810999775295,0.12447606626239284,20878.006
3903,249,22.0,5,5,20,300,500.0,591.953,32.633,2.1558851388233555,0.11712295514135944,19940.861
3904,249,22.0,5,5,20,300,550.0,592.626,32.285,2.129310938267562,0.11610278267219806,18394.427
3905,249,22.0,5,5,20,300,600.0,593.634,31.938,2.079520645523576,0.11449504372381686,16299.55
3906,250,21.98,5,5,40,300,10.0,503.597,27.182,2.499527422499749,0.13352093824478592,4758.187
3907,250,21.98,5,5,40,300,20.92,524.77,41.543,2.31981143125719,0.18589600787703403,5141.935
3908,250,21.98,5,5,40,300,30.99,535.808,36.829,2.3904385686235243,0.15719407097183713,7439.284
3909,250,21.98,5,5,40,300,40.98,545.769,37.378,2.2453579308017497,0.1516427443235541,9559.025
3910,250,21.98,5,5,40,300,51.05,554.666,35.539,2.2282590123786106,0.14350549781344688,11989.931
3911,250,21.98,5,5,40,300,62.92,559.444,34.793,2.1072995170370863,0.13917145167690215,13854.706
3912,250,21.98,5,5,40,300,80.0,563.531,34.387,2.204358589580262,0.13289328002530754,15888.039
3913,250,21.98,5,5,40,300,100.0,568.971,34.638,2.129769611479727,0.13275155548825132,17559.885
3914,250,21.98,5,5,40,300,120.0,575.076,33.542,2.1197362149253656,0.12586811065313536,19883.453
3915,250,21.98,5,5,40,300,140.0,578.461,34.502,2.111852319718796,0.1284115753900729,20162.022
3916,250,21.98,5,5,40,300,160.0,582.179,34.119,2.170677167240889,0.12414622611435086,20601.972
3917,250,21.98,5,5,40,300,200.0,584.204,33.741,2.0796502569907154,0.11907005056746205,21855.926
3918,250,21.98,5,5,40,300,240.0,588.25,32.684,2.049129090190282,0.1171858847245541,23099.858
3919,250,21.98,5,5,40,300,280.0,590.271,32.987,2.098539720584604,0.1156422694031506,22705.212
3920,250,21.98,5,5,40,300,330.0,592.962,32.281,2.1298754508719564,0.11341679227173886,21666.854
3921,250,21.98,5,5,40,300,380.0,595.314,31.92,2.0811810264748214,0.10704270891504247,20548.001
3922,250,21.98,5,5,40,300,450.0,595.986,31.23,1.998839722286624,0.1072853572271847,19592.089
3923,250,21.98,5,5,40,300,500.0,596.658,31.555,1.8860818790661176,0.10561244080937945,17270.902
3924,250,21.98,5,5,40,300,550.0,598.0,31.213,2.0853997978664958,0.10733078355861764,16044.187
3925,250,21.98,5,5,40,300,600.0,598.335,31.541,2.1561376312134954,0.11372710874853553,14091.398
3926,251,21.9,5,10,3,300,10.0,457.895,28.342,2.7153018680049463,0.16342091806551434,905.524
3927,251,21.9,5,10,3,300,20.99,474.861,31.71,2.6657601875461006,0.17641951580507942,1310.392
3928,251,21.9,5,10,3,300,31.0,484.357,27.737,2.490799499898244,0.146488340595872,2194.829
3929,251,21.9,5,10,3,300,41.06,489.618,24.518,2.447589802807001,0.120363604381258,4138.556
3930,251,21.9,5,10,3,300,51.13,496.617,26.566,2.4723394284015896,0.12852679120471636,6132.66
3931,251,21.9,5,10,3,300,62.94,500.109,26.52,2.489935063131827,0.13509554619798528,8571.692
3932,251,21.9,5,10,3,300,80.0,503.248,27.532,2.3670345149188794,0.13371147195386932,10143.223
3933,251,21.9,5,10,3,300,100.0,509.167,27.127,2.4189199721052157,0.1333161546442156,12312.334
3934,251,21.9,5,10,3,300,120.0,513.685,26.727,2.3791797053846118,0.11946626120092281,14199.723
3935,251,21.9,5,10,3,300,140.0,518.54,27.725,2.394461234532149,0.1330543804676068,14258.785
3936,251,21.9,5,10,3,300,160.0,522.003,25.955,2.4716919005617775,0.12076129328373338,16153.13
3937,251,21.9,5,10,3,300,200.0,524.425,25.576,2.4456825420040262,0.11679374117058273,17905.421
3938,251,21.9,5,10,3,300,240.0,528.225,26.583,2.3375835271102203,0.11630584402815701,18310.642
3939,251,21.9,5,10,3,300,280.0,531.33,26.207,2.3644734469397446,0.11601176736094225,18896.165
3940,251,21.9,5,10,3,300,330.0,532.364,27.214,2.3512638467898572,0.12380351954870387,17985.246
3941,251,21.9,5,10,3,300,380.0,534.775,26.165,2.2866279592477423,0.11426500474146155,20037.345
3942,251,21.9,5,10,3,300,450.0,537.184,26.835,2.3301145109473382,0.11508853587045062,18841.979
3943,251,21.9,5,10,3,300,500.0,537.872,25.79,2.3266711177581665,0.1123269473003192,18821.999
3944,251,21.9,5,10,3,300,550.0,537.872,25.779,2.342631129842806,0.11181687135260834,18684.511
3945,251,21.9,5,10,3,300,600.0,539.591,25.431,2.3386906255620943,0.10790949103494445,18447.665
3946,252,21.87,5,10,10,300,10.0,484.708,25.97,2.662630523235847,0.13514113067909428,2299.92
3947,252,21.87,5,10,10,300,20.99,497.316,25.152,2.441545676235344,0.11802149866009398,6746.692
3948,252,21.87,5,10,10,300,31.0,504.294,27.174,2.4883256957536704,0.13906701672980348,9341.328
3949,252,21.87,5,10,10,300,41.07,510.211,27.116,2.4771061139708026,0.12288818985477999,11744.261
3950,252,21.87,5,10,10,300,51.14,517.847,28.422,2.429895776695139,0.1310188029645425,13346.538
3951,252,21.87,5,10,10,300,62.95,522.695,27.673,2.308844873507426,0.12948081911276677,15405.754
3952,252,21.87,5,10,10,300,80.0,527.879,28.662,2.3430924247412586,0.13209427670543689,16342.43
3953,252,21.87,5,10,10,300,100.0,532.364,28.265,2.2907821985590355,0.11944203243725825,18225.627
3954,252,21.87,5,10,10,300,120.0,536.152,28.899,2.286969676732766,0.12245088538244858,18600.705
3955,252,21.87,5,10,10,300,140.0,539.935,29.538,2.309986109236312,0.12145612512813402,18459.666
3956,252,21.87,5,10,10,300,160.0,542.339,29.847,2.2749425736356366,0.12662151508629796,18635.333
3957,252,21.87,5,10,10,300,200.0,546.797,28.44,2.291787777152119,0.12256125018029115,20781.006
3958,252,21.87,5,10,10,300,240.0,549.195,29.781,2.250193703397111,0.12408385231670738,20196.684
3959,252,21.87,5,10,10,300,280.0,551.248,29.065,2.2436158525073244,0.1149964493807828,21401.323
3960,252,21.87,5,10,10,300,330.0,553.641,28.009,2.187370966262337,0.10783576627604652,22262.989
3961,252,21.87,5,10,10,300,380.0,556.032,27.65,2.244726854879189,0.11115835826496541,21880.57
3962,252,21.87,5,10,10,300,450.0,556.373,27.979,2.2529920432811505,0.1127521611346366,20698.43
3963,252,21.87,5,10,10,300,500.0,557.056,27.628,2.2659547587885798,0.1066045313163504,19882.859
3964,252,21.87,5,10,10,300,550.0,559.785,27.277,2.201115759635406,0.10963784186746163,18367.677
3965,252,21.87,5,10,10,300,600.0,558.08,28.633,2.202951580203736,0.11540972727417766,15967.783
3966,253,21.96,5,10,20,300,10.0,494.17,24.479,2.6795244939927105,0.12510621128790947,4805.672
3967,253,21.96,5,10,20,300,20.92,509.863,28.864,2.4318088804851414,0.1367768375740886,9172.509
3968,253,21.96,5,10,20,300,30.99,519.233,28.751,2.281352786166833,0.13310812321040572,13384.059
3969,253,21.96,5,10,20,300,41.04,527.189,29.356,2.3432300276076155,0.1273248205782073,15590.65
3970,253,21.96,5,10,20,300,51.11,533.742,28.588,2.182782597134748,0.1245003430555277,17905.858
3971,253,21.96,5,10,20,300,62.92,538.56,30.254,2.4089559833732683,0.12488776753160123,18297.355
3972,253,21.96,5,10,20,300,80.0,542.339,29.522,2.347815643760671,0.1254728874968081,20592.325
3973,253,21.96,5,10,20,300,100.0,547.825,30.475,2.2590886577341136,0.1279064520234247,21099.657
3974,253,21.96,5,10,20,300,120.0,553.299,29.732,2.243308998674526,0.11980628049937335,22490.911
3975,253,21.96,5,10,20,300,140.0,556.715,31.391,2.2202374140791563,0.12609600558009088,22000.102
3976,253,21.96,5,10,20,300,160.0,559.444,29.997,2.2645104151196302,0.11788615821656166,24081.403
3977,253,21.96,5,10,20,300,200.0,561.488,30.987,2.242573986528138,0.11353351357124819,23272.064
3978,253,21.96,5,10,20,300,240.0,563.872,30.957,2.184078887632903,0.11661387534889298,22648.528
3979,253,21.96,5,10,20,300,280.0,565.573,29.237,2.3344767874610453,0.11296718900451617,24034.967
3980,253,21.96,5,10,20,300,330.0,567.952,29.218,2.1831698150392045,0.11591440888812064,23048.763
3981,253,21.96,5,10,20,300,380.0,567.612,30.226,2.150731267239075,0.11594885135375561,19958.746
3982,253,21.96,5,10,20,300,450.0,569.65,29.876,2.220578184676799,0.11348951360597623,20006.189
3983,253,21.96,5,10,20,300,500.0,569.65,28.851,2.190133802337401,0.10863914599931979,17606.777
3984,253,21.96,5,10,20,300,550.0,570.668,29.185,2.091453109960068,0.10979331924331795,14897.73
3985,253,21.96,5,10,20,300,600.0,571.347,29.859,2.1511912656541234,0.11673712929104295,11838.955
3986,254,21.91,5,10,40,300,10.0,498.713,24.439,2.45401964256284,0.11901060110688741,5938.878
3987,254,21.91,5,10,40,300,25.41,520.965,27.347,2.432559628258307,0.12293062406256038,10699.951
3988,254,21.91,5,10,40,300,35.42,528.225,28.31,2.4381136738579823,0.12591638970209088,13686.711
3989,254,21.91,5,10,40,300,45.76,533.742,28.233,2.389082306502131,0.12820797127429176,16005.146
3990,254,21.91,5,10,40,300,57.73,539.935,29.204,2.3220327707155968,0.12372408092301371,16494.824
3991,254,21.91,5,10,40,300,69.66,543.025,28.475,2.2707750909634097,0.11868352905271817,18262.143
3992,254,21.91,5,10,40,300,81.54,547.483,27.751,2.2077333460008055,0.11314367932382488,19324.4
3993,254,21.91,5,10,40,300,100.0,550.222,28.056,2.250321509097134,0.1132144876408624,19819.784
3994,254,21.91,5,10,40,300,120.0,554.325,29.375,2.125912984210903,0.11073429584193759,18846.864
3995,254,21.91,5,10,40,300,140.0,557.397,29.0,2.2190064777396157,0.11753707260992441,18925.319
3996,254,21.91,5,10,40,300,160.0,559.103,29.658,2.26636060712686,0.11467397968687702,17969.048
3997,254,21.91,5,10,40,300,200.0,560.466,29.633,2.2489620843986637,0.11735176901355124,18900.481
3998,254,21.91,5,10,40,300,240.0,562.169,27.232,2.288206335636282,0.10901681752786323,20795.808
3999,254,21.91,5,10,40,300,280.0,563.872,27.217,2.1678026317249004,0.10157604807428502,19133.855
4000,254,21.91,5,10,40,300,330.0,565.573,27.543,2.177083130676756,0.10925561986569308,18382.893
4001,254,21.91,5,10,40,300,380.0,566.253,26.514,2.253209173405945,0.10038171104990007,16553.42
4002,254,21.91,5,10,40,300,450.0,568.292,26.844,2.2323671333565307,0.10441912845232437,15049.003
4003,254,21.91,5,10,40,300,500.0,566.593,28.88,2.285616426770389,0.10632494911840117,11948.902
4004,254,21.91,5,10,40,300,550.0,567.272,27.175,2.1255258083666173,0.10298658615691436,12300.698
4005,254,21.91,5,10,40,300,600.0,567.952,26.833,2.2315675272282594,0.10253670201002958,9953.935
4006,255,21.87,5,20,3,300,10.0,469.218,32.812,2.7212005791211284,0.18238862101737857,868.979
4007,255,21.87,5,20,3,300,21.38,478.734,29.904,2.6129049618415014,0.16522979776846838,1325.777
4008,255,21.87,5,20,3,300,31.41,483.304,27.745,2.696586536155363,0.1496412469938635,1853.805
4009,255,21.87,5,20,3,300,41.43,486.463,26.658,2.577548549633846,0.14181711778698708,2436.514
4010,255,21.87,5,20,3,300,51.5,489.969,25.574,2.374055606973607,0.13161732373829285,3271.695
4011,255,21.87,5,20,3,300,63.33,491.72,25.198,2.59166694477019,0.13195320169349853,4185.429
4012,255,21.87,5,20,3,300,80.0,494.869,25.526,2.4044508666981605,0.12218612403182957,5111.839
4013,255,21.87,5,20,3,300,100.0,497.316,26.205,2.4605842590074563,0.13365336112416368,5958.114
4014,255,21.87,5,20,3,300,120.0,499.76,27.229,2.5138678468926496,0.13362562872706982,6496.639
4015,255,21.87,5,20,3,300,140.0,500.458,25.815,2.6161861444377905,0.12391493878347157,7698.311
4016,255,21.87,5,20,3,300,160.0,502.551,26.149,2.423161224167707,0.13436063648373198,8054.45
4017,255,21.87,5,20,3,300,200.0,503.945,26.131,2.4558133458190157,0.13126842449600865,8940.546
4018,255,21.87,5,20,3,300,240.0,506.384,26.81,2.5310604253450184,0.13076367697731578,8828.624
4019,255,21.87,5,20,3,300,280.0,507.428,25.754,2.3273011687474017,0.12605234045140049,9738.834
4020,255,21.87,5,20,3,300,330.0,507.776,26.438,2.480415269822384,0.13125258676121448,9877.492
4021,255,21.87,5,20,3,300,380.0,508.82,26.078,2.3717391217611143,0.12124102091014677,9872.823
4022,255,21.87,5,20,3,300,450.0,510.558,27.109,2.311450662031139,0.1254464375593039,9418.698
4023,255,21.87,5,20,3,300,500.0,511.253,27.797,2.4244224734654405,0.13108284457161384,9066.746
4024,255,21.87,5,20,3,300,550.0,511.948,26.745,2.4182925200413243,0.12421990068955245,9138.529
4025,255,21.87,5,20,3,300,600.0,512.99,26.047,2.439420345563653,0.12440142327086702,9484.377
4026,256,21.95,5,20,10,300,10.0,487.165,25.245,2.6042816624638485,0.13341707148702764,3131.468
4027,256,21.95,5,20,10,300,21.32,494.519,26.232,2.5215645600552694,0.13417372090108004,5583.954
4028,256,21.95,5,20,10,300,31.36,496.966,24.45,2.5946019167092005,0.12421567956701007,8583.061
4029,256,21.95,5,20,10,300,41.37,501.156,26.162,2.554051667293769,0.13351589379296322,9712.265
4030,256,21.95,5,20,10,300,51.46,503.945,26.485,2.411628878778905,0.1257720717943215,11069.76
4031,256,21.95,5,20,10,300,63.33,506.035,26.803,2.443894585099188,0.12931131642842286,12305.289
4032,256,21.95,5,20,10,300,80.0,508.124,25.389,2.425161652009911,0.12481181288082722,14770.256
4033,256,21.95,5,20,10,300,100.0,511.601,26.756,2.309128949808422,0.12808290217754462,14441.882
4034,256,21.95,5,20,10,300,120.0,512.643,27.08,2.5169098503042444,0.12464194494544702,14570.398
