,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
3965,255,21.87,5,20,3.0,300,550.001,498.024,25.803,0.483,2.6448967239330075,0.11122198684078935,0.483
3966,255,21.87,5,20,3.0,300,600.001,498.709,25.741,0.471,2.700037955045292,0.11606899964437974,0.471
3967,256,21.95,5,20,10.002,300,10.001,464.727,28.33,0.339,2.2168417971493457,0.15445882028067334,0.339
3968,256,21.95,5,20,10.002,300,21.325,473.942,27.615,0.363,2.435383138079173,0.15323925621638565,0.363
3969,256,21.95,5,20,10.002,300,31.355,479.674,27.081,0.391,2.9543686916965366,0.14036254792528768,0.391
3970,256,21.95,5,20,10.002,300,41.373,483.383,27.031,0.405,2.8230650875954764,0.1270285066318318,0.405
3971,256,21.95,5,20,10.002,300,51.461,487.367,26.37,0.424,2.5503072525134654,0.13625823770841464,0.424
3972,256,21.95,5,20,10.002,300,63.325,490.97,25.955,0.437,2.6515654725630813,0.12157946077592215,0.437
3973,256,21.95,5,20,10.002,300,80.001,494.249,25.939,0.445,3.0389057235662764,0.12078288389895732,0.445
3974,256,21.95,5,20,10.002,300,100.001,496.992,26.074,0.452,2.6204478448764292,0.12934384629503515,0.452
3975,256,21.95,5,20,10.002,300,120.001,499.482,26.101,0.458,2.1789952405958313,0.12493943158578256,0.458
3976,256,21.95,5,20,10.002,300,140.001,501.435,25.975,0.464,2.8105494146012844,0.11867356319145593,0.464
3977,256,21.95,5,20,10.002,300,160.001,503.252,25.747,0.466,2.249400657350094,0.1077766313244496,0.466
3978,256,21.95,5,20,10.002,300,200.001,505.321,25.56,0.471,2.6979036086770587,0.1061144412241634,0.471
3979,256,21.95,5,20,10.002,300,240.001,507.293,25.286,0.47,2.6043925495378635,0.11612206885759768,0.47
3980,256,21.95,5,20,10.002,300,280.001,508.852,25.058,0.472,2.653774452867504,0.11644352390412842,0.472
3981,256,21.95,5,20,10.002,300,330.001,510.233,24.808,0.472,2.8044467130244253,0.11899113776696539,0.472
3982,256,21.95,5,20,10.002,300,380.001,511.262,24.701,0.471,2.0695157753368214,0.104985507368034,0.471
3983,256,21.95,5,20,10.002,300,450.001,512.364,24.63,0.463,2.403159569704811,0.11494595711516095,0.463
3984,256,21.95,5,20,10.002,300,500.001,513.287,24.576,0.453,2.88497095486483,0.10209271284415003,0.453
3985,256,21.95,5,20,10.002,300,550.001,514.056,24.595,0.441,2.6475032767782114,0.10288251062935806,0.441
3986,256,21.95,5,20,10.002,300,600.001,514.738,24.593,0.431,2.4516774434655217,0.12046864499746339,0.431
3987,257,21.99,5,20,19.998,300,10.001,471.171,27.661,0.325,2.3618031494893827,0.15740580261754814,0.325
3988,257,21.99,5,20,19.998,300,21.396,481.84,27.398,0.356,2.6004591828365387,0.13689275954182664,0.356
3989,257,21.99,5,20,19.998,300,31.436,488.356,26.549,0.393,2.3074733382996757,0.14640395553767127,0.393
3990,257,21.99,5,20,19.998,300,41.462,492.691,26.268,0.414,2.14655887375355,0.1464947243025641,0.414
3991,257,21.99,5,20,19.998,300,51.52,496.024,26.109,0.43,2.644119675764638,0.11378051787475409,0.43
3992,257,21.99,5,20,19.998,300,63.378,499.434,26.153,0.439,2.498208851244978,0.13479774527798788,0.439
3993,257,21.99,5,20,19.998,300,80.001,502.448,26.272,0.443,2.2770970402786563,0.1434916831110103,0.443
3994,257,21.99,5,20,19.998,300,100.001,505.055,26.17,0.449,2.5519597803902316,0.12087767768565542,0.449
3995,257,21.99,5,20,19.998,300,120.001,507.578,25.867,0.456,2.3198997004133552,0.11184766750560274,0.456
3996,257,21.99,5,20,19.998,300,140.001,509.533,25.548,0.462,2.8659667251876555,0.10787084448582918,0.462
3997,257,21.99,5,20,19.998,300,160.001,510.974,25.296,0.466,2.4185831249958483,0.12798902483569252,0.466
3998,257,21.99,5,20,19.998,300,200.001,512.579,25.24,0.469,2.8004976385965166,0.12233415081450624,0.469
3999,257,21.99,5,20,19.998,300,240.001,514.025,25.171,0.468,2.2159521332776597,0.12604430786784634,0.468
4000,257,21.99,5,20,19.998,300,280.001,515.212,25.132,0.466,2.553571809196115,0.10408816040610303,0.466
4001,257,21.99,5,20,19.998,300,330.001,516.455,25.141,0.46,2.843672364352264,0.10832140196425076,0.46
4002,257,21.99,5,20,19.998,300,380.001,517.565,25.186,0.454,2.46095339933892,0.10940923420239182,0.454
4003,257,21.99,5,20,19.998,300,450.001,519.07,25.237,0.443,2.6604973381026067,0.11969011861943202,0.443
4004,257,21.99,5,20,19.998,300,500.001,520.471,25.36,0.43,1.9679293490007983,0.11310233875789612,0.43
4005,257,21.99,5,20,19.998,300,550.001,521.981,26.092,0.406,2.5429445017762204,0.10571866683836682,0.406
4006,257,21.99,5,20,19.998,300,600.001,524.072,28.89,0.353,2.3731893587045914,0.12762356754521756,0.353
4007,258,21.87,5,20,40.0,300,10.001,475.877,27.691,0.325,2.804283015108664,0.14438123804099018,0.325
4008,258,21.87,5,20,40.0,300,21.404,488.693,26.9,0.365,2.7571266658099263,0.13980892140837814,0.365
4009,258,21.87,5,20,40.0,300,31.469,494.115,26.917,0.382,1.9429068454413658,0.12008877040005972,0.382
4010,258,21.87,5,20,40.0,300,41.525,498.117,26.86,0.401,2.378587278112042,0.14919297720673821,0.401
4011,258,21.87,5,20,40.0,300,51.711,501.904,26.687,0.417,2.304504249691933,0.12022111174057787,0.417
4012,258,21.87,5,20,40.0,300,63.614,504.95,26.433,0.424,2.492356308646399,0.12219662569683212,0.424
4013,258,21.87,5,20,40.0,300,80.001,507.549,26.376,0.431,1.9689276910714382,0.14796895846643476,0.431
4014,258,21.87,5,20,40.0,300,100.001,510.082,26.219,0.439,2.1658973429351986,0.11112511946898139,0.439
4015,258,21.87,5,20,40.0,300,120.001,512.157,25.987,0.447,2.6635650023240482,0.12022533401480155,0.447
4016,258,21.87,5,20,40.0,300,140.001,513.938,25.772,0.453,2.4546664579878312,0.1333582289182434,0.453
4017,258,21.87,5,20,40.0,300,160.001,515.105,25.748,0.454,2.145114899881013,0.13305085884829723,0.454
4018,258,21.87,5,20,40.0,300,200.001,516.838,25.787,0.45,2.338253153643393,0.12340926384987938,0.45
4019,258,21.87,5,20,40.0,300,240.001,518.42,25.824,0.446,2.654706915408022,0.10382488485576306,0.446
4020,258,21.87,5,20,40.0,300,280.001,519.842,25.891,0.441,1.9462633215466363,0.09081767125003073,0.441
4021,258,21.87,5,20,40.0,300,330.001,521.532,26.218,0.429,2.3267434185610045,0.13243516811965347,0.429
4022,258,21.87,5,20,40.0,300,380.001,523.407,27.369,0.406,2.3145927776644073,0.11007735092635053,0.406
4023,258,21.87,5,20,40.0,300,450.001,523.143,43.221,0.338,2.414314121229164,0.16165835242408083,0.338
4024,258,21.87,5,20,40.0,300,500.001,525.394,60.178,0.261,2.4788919540156207,0.3083302678191177,0.261
4025,259,21.9,5,40,3.0,300,10.001,456.051,31.339,0.442,3.2384221261817885,0.14437795582402482,0.442
4026,259,21.9,5,40,3.0,300,21.335,459.478,31.091,0.465,2.8474101662562994,0.17685719729381752,0.465
4027,259,21.9,5,40,3.0,300,31.524,461.139,30.995,0.475,2.5310262334356195,0.14661925711415744,0.475
4028,259,21.9,5,40,3.0,300,41.597,462.731,30.982,0.482,3.0160047897152147,0.18170651700899706,0.482
4029,259,21.9,5,40,3.0,300,51.623,464.112,30.947,0.489,2.4416496708680433,0.17281417611406122,0.489
4030,259,21.9,5,40,3.0,300,63.544,465.413,30.938,0.489,2.7802002421990273,0.18662222257740083,0.489
4031,259,21.9,5,40,3.0,300,80.001,467.041,30.997,0.487,3.0722234401227313,0.1702197697812,0.487
4032,259,21.9,5,40,3.0,300,100.001,468.498,31.13,0.488,2.9310575176098848,0.1704898435228946,0.488
4033,259,21.9,5,40,3.0,300,120.001,469.633,31.198,0.491,2.854127674636794,0.16053755849675694,0.491
4034,259,21.9,5,40,3.0,300,140.001,470.945,31.295,0.486,2.0454361397245595,0.16629240753487792,0.486
4035,259,21.9,5,40,3.0,300,160.001,472.074,31.307,0.484,2.599476738955608,0.18234160107867112,0.484
4036,259,21.9,5,40,3.0,300,200.001,473.391,31.504,0.479,2.4651664700707583,0.1293933771248614,0.479
4037,259,21.9,5,40,3.0,300,240.001,474.821,31.527,0.473,2.956923105683094,0.1529859060706967,0.473
4038,259,21.9,5,40,3.0,300,280.001,476.0,31.47,0.469,2.8239889285549733,0.15643790344600475,0.469
4039,259,21.9,5,40,3.0,300,330.001,477.209,31.582,0.459,2.6658353859700563,0.190690677959177,0.459
4040,259,21.9,5,40,3.0,300,380.001,478.495,31.279,0.45,2.7968398310748452,0.1519373525404532,0.45
4041,259,21.9,5,40,3.0,300,450.001,479.859,31.032,0.433,2.4161390998852905,0.16230011384102114,0.433
4042,259,21.9,5,40,3.0,300,500.001,480.524,31.23,0.424,2.743645403678952,0.16671515360200587,0.424
4043,259,21.9,5,40,3.0,300,550.001,481.336,31.242,0.407,2.600472685853517,0.191303088390414,0.407
4044,259,21.9,5,40,3.0,300,600.001,481.5,31.922,0.399,2.1415742471936845,0.14491537275718505,0.399
4045,260,21.95,5,40,10.002,300,10.001,465.317,29.735,0.432,2.7566882957756476,0.1406616707515204,0.432
4046,260,21.95,5,40,10.002,300,21.265,470.332,29.45,0.462,2.8224068568749296,0.1515574976546778,0.462
4047,260,21.95,5,40,10.002,300,31.289,473.315,29.138,0.478,2.9315552798483324,0.18774996887630288,0.478
4048,260,21.95,5,40,10.002,300,41.338,475.41,28.901,0.489,2.745542927988954,0.16105304872258777,0.489
4049,260,21.95,5,40,10.002,300,51.352,477.205,28.87,0.499,2.859541679435023,0.15381253310693477,0.499
4050,260,21.95,5,40,10.002,300,63.267,479.154,28.593,0.503,2.139673686456849,0.152822518535097,0.503
4051,260,21.95,5,40,10.002,300,80.001,481.108,28.385,0.504,2.480771685633472,0.13597316350372904,0.504
4052,260,21.95,5,40,10.002,300,100.001,482.822,28.095,0.51,2.531403330029813,0.12932481802392384,0.51
4053,260,21.95,5,40,10.002,300,120.001,484.365,27.77,0.514,2.4755859546207954,0.152782863668732,0.514
4054,260,21.95,5,40,10.002,300,140.001,485.656,27.589,0.516,2.5302675468925435,0.16098081776316506,0.516
4055,260,21.95,5,40,10.002,300,160.001,486.639,27.477,0.52,2.400879435821362,0.1462122022040199,0.52
4056,260,21.95,5,40,10.002,300,200.001,487.933,27.6,0.518,2.7280596482761594,0.13892238212331767,0.518
4057,260,21.95,5,40,10.002,300,240.001,489.26,27.703,0.515,2.2828285140170723,0.1247185189790461,0.515
4058,260,21.95,5,40,10.002,300,280.001,490.443,27.979,0.511,2.5596441418368205,0.13387560465740567,0.511
4059,260,21.95,5,40,10.002,300,330.001,491.758,28.354,0.502,2.539441798991039,0.16460354541158267,0.502
4060,260,21.95,5,40,10.002,300,380.001,493.1,29.55,0.483,2.5501858207230153,0.10330736412697693,0.483
4061,260,21.95,5,40,10.002,300,450.001,491.98,41.956,0.409,2.2811734719332835,0.2406601232155267,0.409
4062,260,21.95,5,40,10.002,300,500.001,494.921,67.57,0.279,2.85550709613368,0.31529238157001727,0.279
4063,261,21.81,5,40,19.998,300,10.001,467.681,30.959,0.423,2.5910546001434125,0.16374639322093226,0.423
4064,261,21.81,5,40,19.998,300,21.221,473.924,30.212,0.446,2.2395957504760813,0.16422547312538258,0.446
4065,261,21.81,5,40,19.998,300,31.296,476.98,30.054,0.459,2.8072581346553975,0.1555002964226936,0.459
4066,261,21.81,5,40,19.998,300,41.389,478.924,29.813,0.469,2.5881374886477637,0.11697778697111463,0.469
4067,261,21.81,5,40,19.998,300,51.415,480.797,29.406,0.479,2.55399877228015,0.1437615353124138,0.479
4068,261,21.81,5,40,19.998,300,63.284,482.666,28.941,0.483,2.544370624481898,0.16089534311633646,0.483
4069,261,21.81,5,40,19.998,300,80.001,484.453,28.645,0.485,2.660192319069761,0.16473208817384402,0.485
4070,261,21.81,5,40,19.998,300,120.001,487.358,28.439,0.495,2.530454970082659,0.1290549195898086,0.495
4071,261,21.81,5,40,19.998,300,140.001,488.537,28.499,0.496,2.341685805962906,0.140459637787504,0.496
4072,261,21.81,5,40,19.998,300,160.001,489.484,28.735,0.498,2.17352031085054,0.12398899333257309,0.498
4073,261,21.81,5,40,19.998,300,200.001,490.689,30.258,0.485,2.603682303366663,0.1498126716470335,0.485
4074,261,21.81,5,40,19.998,300,240.001,490.628,36.786,0.444,2.1433491655986296,0.20092508356266625,0.444
4075,261,21.81,5,40,19.998,300,280.001,488.195,65.736,0.298,2.8244057622132126,0.31337176304626935,0.298
4076,261,21.81,5,40,19.998,300,330.001,508.407,73.164,0.221,2.206353311428159,0.3108224348240309,0.221
4077,261,21.81,5,40,19.998,300,600.001,621.784,59.983,0.075,1.8245869640200103,0.15322557528298836,0.075
4078,262,21.88,5,40,40.0,300,10.001,457.047,48.078,0.601,2.446610613276246,0.27682654364275533,0.601
4079,262,21.88,5,40,40.0,300,21.464,478.388,32.724,0.433,2.2386902684140413,0.15950349588683313,0.433
4080,262,21.88,5,40,40.0,300,31.627,481.766,31.718,0.449,2.375133130742874,0.16044358804098616,0.449
4081,262,21.88,5,40,40.0,300,41.708,484.207,31.096,0.461,2.4883635216771074,0.1446849622712863,0.461
4082,262,21.88,5,40,40.0,300,51.721,545.855,39.46,0.041,1.7424011219025688,0.1382851228417478,0.041
4083,262,21.88,5,40,40.0,300,63.599,487.841,30.747,0.473,1.9196676945931321,0.1522536407241922,0.473
4084,262,21.88,5,40,40.0,300,80.001,489.277,31.189,0.478,2.3525998274162228,0.14665250979983838,0.478
4085,262,21.88,5,40,40.0,300,100.001,490.821,32.067,0.477,2.749146042404402,0.17916472895812446,0.477
4086,262,21.88,5,40,40.0,300,120.001,491.913,33.978,0.467,2.192289156136779,0.1412251977931834,0.467
4087,262,21.88,5,40,40.0,300,140.001,473.661,56.938,0.709,2.598014427788212,0.27346235388100043,0.709
4088,262,21.88,5,40,40.0,300,160.001,485.858,53.687,0.436,2.917078099336007,0.25038868364734035,0.436
4089,262,21.88,5,40,40.0,300,380.001,609.482,64.577,0.103,1.7648186941722626,0.17097489765309806,0.103
4090,262,21.88,5,40,40.0,300,450.001,610.202,71.547,0.105,1.9429260270349147,0.23478850638029816,0.105
4091,262,21.88,5,40,40.0,300,500.001,613.495,71.7,0.1,1.8708088835517505,0.16560345501074095,0.1
4092,262,21.88,5,40,40.0,300,550.001,615.242,71.781,0.073,2.194731467772576,0.20812817778717743,0.073
4093,262,21.88,5,40,40.0,300,600.001,616.398,73.5,0.056,2.1042848130874554,0.23359867843503038,0.056
4094,263,21.95,10,5,3.0,300,10.001,462.014,29.78,0.16,2.849780171263617,0.18603625221722972,0.16
4095,263,21.95,10,5,3.0,300,21.264,484.532,33.132,0.165,3.1978331263602464,0.14389890611455747,0.165
4096,263,21.95,10,5,3.0,300,31.352,496.0,34.497,0.175,2.9073688057022666,0.1630499548319669,0.175
4097,263,21.95,10,5,3.0,300,41.381,501.928,35.964,0.19,2.445535958682471,0.16567872534337916,0.19
4098,263,21.95,10,5,3.0,300,51.466,506.785,36.995,0.206,2.396592767743854,0.19400888317371287,0.206
4099,263,21.95,10,5,3.0,300,63.316,511.969,37.253,0.225,2.071094369764182,0.19466644000006783,0.225
4100,263,21.95,10,5,3.0,300,80.001,516.579,38.703,0.248,1.988600475016189,0.15727825669533466,0.248
4101,263,21.95,10,5,3.0,300,100.001,520.548,40.06,0.269,2.3701753778407104,0.1615115073912702,0.269
4102,263,21.95,10,5,3.0,300,120.001,523.554,40.912,0.284,2.060303154271018,0.1665120900772734,0.284
4103,263,21.95,10,5,3.0,300,140.001,527.606,41.022,0.303,2.4969585259049305,0.13086041144064767,0.303
4104,263,21.95,10,5,3.0,300,160.001,530.711,40.94,0.318,2.1510543743879467,0.17824124071122593,0.318
4105,263,21.95,10,5,3.0,300,200.001,534.494,41.498,0.335,2.184757132474845,0.18292115792522112,0.335
4106,263,21.95,10,5,3.0,300,240.001,538.478,41.528,0.35,1.9445729394481805,0.18985675569919094,0.35
4107,263,21.95,10,5,3.0,300,280.001,541.393,41.307,0.361,2.7732251570461286,0.15544079980510866,0.361
4108,263,21.95,10,5,3.0,300,330.001,545.167,40.967,0.371,2.4465578394478533,0.19957305944117154,0.371
4109,263,21.95,10,5,3.0,300,380.001,548.6,39.883,0.374,2.0995557655182737,0.13763082770502608,0.374
4110,263,21.95,10,5,3.0,300,450.001,551.28,39.913,0.376,2.2829929675296707,0.13663082630727025,0.376
4111,263,21.95,10,5,3.0,300,500.001,554.626,37.844,0.369,2.530710907333795,0.1651622531816767,0.369
4112,263,21.95,10,5,3.0,300,550.001,557.06,36.282,0.361,2.0194661384770902,0.12669472554729172,0.361
4113,263,21.95,10,5,3.0,300,600.001,558.041,36.309,0.361,2.6456462272972994,0.14002097055056337,0.361
4114,264,21.87,10,5,10.0,300,10.001,488.062,34.599,0.103,2.2778275768191505,0.17717892938824617,0.103
4115,264,21.87,10,5,10.0,300,21.45,506.352,38.716,0.128,2.4055641727468102,0.18339236994848776,0.128
4116,264,21.87,10,5,10.0,300,31.568,514.54,40.799,0.154,2.0122588066490334,0.19131575746389157,0.154
4117,264,21.87,10,5,10.0,300,41.652,518.322,43.064,0.169,1.784788138647733,0.17830650070911816,0.169
4118,264,21.87,10,5,10.0,300,51.674,523.06,44.098,0.189,2.60939151498699,0.18944003695960232,0.189
4119,264,21.87,10,5,10.0,300,63.507,527.544,45.082,0.209,2.3701399916231476,0.13815806335583952,0.209
4120,264,21.87,10,5,10.0,300,80.001,531.629,46.455,0.229,1.9276636193906516,0.2031528815100279,0.229
4121,264,21.87,10,5,10.0,300,100.001,534.885,47.93,0.249,1.9377086406508797,0.14374889867024726,0.249
4122,264,21.87,10,5,10.0,300,120.001,538.135,49.166,0.269,2.567891266480953,0.206342726558086,0.269
4123,264,21.87,10,5,10.0,300,140.001,543.58,46.265,0.276,2.2466492557459676,0.1902325936206413,0.276
4124,264,21.87,10,5,10.0,300,160.001,544.609,48.686,0.296,2.6029396273638907,0.22232252888521853,0.296
4125,264,21.87,10,5,10.0,300,200.001,551.306,45.005,0.3,2.3921683641763445,0.20337699528093378,0.3
4126,264,21.87,10,5,10.0,300,240.001,551.052,49.491,0.324,2.2350233593003868,0.20926763189565464,0.324
4127,264,21.87,10,5,10.0,300,280.001,560.847,40.376,0.303,2.2181481587478613,0.16790461970799572,0.303
4128,264,21.87,10,5,10.0,300,330.001,563.653,39.914,0.313,2.077883797605738,0.15481845020873414,0.313
4129,264,21.87,10,5,10.0,300,380.001,566.339,38.889,0.316,2.21040537931023,0.13630443659326785,0.316
4130,264,21.87,10,5,10.0,300,450.001,569.135,37.592,0.313,2.164717470918247,0.12476303630961308,0.313
4131,264,21.87,10,5,10.0,300,500.001,570.368,37.536,0.313,2.3560761246360453,0.12950190724584348,0.313
4132,264,21.87,10,5,10.0,300,550.001,571.315,37.521,0.312,2.134538198286491,0.16135935305582616,0.312
4133,264,21.87,10,5,10.0,300,600.001,570.471,39.528,0.318,2.351958608383077,0.14992381027312843,0.318
4134,265,21.88,10,5,20.0,300,10.001,493.077,38.269,0.115,2.7454469579008083,0.18048939937664904,0.115
4135,265,21.88,10,5,20.0,300,21.214,512.682,40.57,0.154,2.46170839836834,0.17846945015146617,0.154
4136,265,21.88,10,5,20.0,300,31.285,520.339,43.31,0.175,2.0701196460079947,0.19421110992832233,0.175
4137,265,21.88,10,5,20.0,300,41.357,527.927,43.385,0.198,2.311304021748319,0.1809209519970401,0.198
4138,265,21.88,10,5,20.0,300,51.382,532.939,43.816,0.218,1.8826470373436173,0.19670108418861704,0.218
4139,265,21.88,10,5,20.0,300,63.301,537.793,43.878,0.233,2.026873716278256,0.1553523115528043,0.233
4140,265,21.88,10,5,20.0,300,80.001,540.214,47.488,0.254,2.462631007460289,0.17726690276995555,0.254
4141,265,21.88,10,5,20.0,300,100.001,553.065,37.992,0.24,2.3529549633896534,0.11934184528930528,0.24
4142,265,21.88,10,5,20.0,300,120.001,557.247,37.872,0.258,2.224286024548215,0.152458999935183,0.258
4143,265,21.88,10,5,20.0,300,140.001,560.16,38.22,0.276,2.1460715423564696,0.15579192963224797,0.276
4144,265,21.88,10,5,20.0,300,160.001,563.459,37.259,0.285,2.037331791831538,0.1511312234760291,0.285
4145,265,21.88,10,5,20.0,300,200.001,565.72,39.006,0.308,2.0795915914191476,0.14165974996588057,0.308
4146,265,21.88,10,5,20.0,300,240.001,567.559,40.416,0.327,2.39590745652437,0.16666314640863147,0.327
4147,265,21.88,10,5,20.0,300,280.001,573.591,35.93,0.317,2.265058055441196,0.1202881293622534,0.317
4148,265,21.88,10,5,20.0,300,330.001,573.003,38.545,0.336,1.8672687507977983,0.1328856381031622,0.336
4149,265,21.88,10,5,20.0,300,380.001,577.337,34.594,0.323,2.1907135905828663,0.13997196527686484,0.323
4150,265,21.88,10,5,20.0,300,450.001,579.409,33.756,0.321,2.1699520455532775,0.08919939165262682,0.321
4151,265,21.88,10,5,20.0,300,500.001,580.992,33.177,0.313,2.485826919218883,0.13672353712318056,0.313
4152,265,21.88,10,5,20.0,300,550.001,582.029,32.579,0.308,1.7556414773598876,0.1324268097059567,0.308
4153,265,21.88,10,5,20.0,300,600.001,583.097,31.991,0.297,1.9595066599880668,0.12274572441886897,0.297
4154,266,21.94,10,5,40.0,300,10.001,498.053,37.392,0.129,2.7313354706342725,0.18298508497890845,0.129
4155,266,21.94,10,5,40.0,300,21.193,517.023,40.482,0.178,2.1315984525859446,0.19575281421315138,0.178
4156,266,21.94,10,5,40.0,300,31.306,525.828,42.133,0.202,2.920529580906347,0.1523752631957439,0.202
4157,266,21.94,10,5,40.0,300,41.381,532.822,42.425,0.226,2.0526596795123,0.18334567482219682,0.226
4158,266,21.94,10,5,40.0,300,51.396,539.732,41.219,0.243,2.3036893567568324,0.19153917473682172,0.243
4159,266,21.94,10,5,40.0,300,63.278,545.201,40.738,0.258,2.4012411146789665,0.17760045802307084,0.258
4160,266,21.94,10,5,40.0,300,80.001,551.667,39.669,0.271,2.4449690459260967,0.14843566783563794,0.271
4161,266,21.94,10,5,40.0,300,100.001,558.902,37.918,0.281,2.376633241918669,0.14836265781418687,0.281
4162,266,21.94,10,5,40.0,300,120.001,564.05,37.166,0.299,2.0964353575244306,0.13181030549172254,0.299
