,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
4812,296,21.98,40,5,10,300,600.0,587.24,36.425,1.9504499461441585,0.1393405449326115,34046.748
4813,297,21.91,40,5,20,300,10.0,510.211,32.678,2.218235056598679,0.15543072612814265,13319.338
4814,297,21.91,40,5,20,300,21.34,540.965,50.951,2.2739946291232696,0.1874680109364385,14111.146
4815,297,21.91,40,5,20,300,31.51,555.691,42.742,2.2795671757657425,0.21577310648399053,19999.814
4816,297,21.91,40,5,20,300,41.78,566.253,34.358,2.1691371579106518,0.13174648072985023,25300.232
4817,297,21.91,40,5,20,300,52.63,567.272,37.054,2.0496535522447927,0.12993333882585792,36864.039
4818,297,21.91,40,5,20,300,65.09,573.043,35.951,2.3572096422723328,0.11647688128389781,43374.215
4819,297,21.91,40,5,20,300,80.0,575.076,33.873,2.1604731947503883,0.13655608010196987,41911.707
4820,297,21.91,40,5,20,300,100.0,577.446,35.194,1.9741566983895418,0.1596552831924199,31375.573
4821,297,21.91,40,5,20,300,120.0,578.123,35.184,1.8960383420203253,0.13761620320774715,29017.193
4822,297,21.91,40,5,20,300,140.0,579.813,34.143,1.6679358513938087,0.12085681217107945,26285.492
4823,297,21.91,40,5,20,300,160.0,580.827,33.798,2.257623931357447,0.12044136591827981,29806.38
4824,297,21.91,40,5,20,300,200.0,581.165,34.128,2.053069056740241,0.11523201080890139,36159.72
4825,297,21.91,40,5,20,300,240.0,582.179,33.448,1.9198740593116532,0.11170536988764844,35521.137
4826,297,21.91,40,5,20,300,280.0,581.841,33.783,2.25940151981838,0.15350140835573461,33353.637
4827,297,21.91,40,5,20,300,330.0,582.179,32.768,1.7836531435763407,0.10581074168357009,40916.544
4828,297,21.91,40,5,20,300,500.0,582.517,33.783,2.21825655182612,0.12444350728907057,36126.838
4829,297,21.91,40,5,20,300,550.0,582.517,34.454,1.7925864110965315,0.11333081947819498,40436.475
4830,297,21.91,40,5,20,300,600.0,582.517,33.103,2.0166753120614254,0.1244122439946294,40202.372
4831,298,21.89,40,5,40,300,10.0,528.225,37.65,2.0567196349233194,0.16448565345299568,14990.855
4832,298,21.89,40,5,40,300,21.48,556.715,35.854,2.521773614315558,0.1416348431990598,16321.704
4833,298,21.89,40,5,40,300,32.53,560.807,37.834,2.152875147091534,0.17117604445808174,28789.252
4834,298,21.89,40,5,40,300,43.38,568.292,33.294,2.3785130252960123,0.12485068302022931,41787.695
4835,298,21.89,40,5,40,300,54.05,570.668,34.282,2.0451599822608157,0.1206374218983018,39747.735
4836,298,21.89,40,5,40,300,66.54,570.668,33.594,2.3754293035378637,0.14042793704130171,24866.965
4837,298,21.89,40,5,40,300,80.0,571.347,33.248,2.2546566778635944,0.14127453376420818,7258.162
4838,298,21.89,40,5,40,300,100.0,572.703,33.907,2.24323395727309,0.13278253539857196,14426.195
4839,298,21.89,40,5,40,300,120.0,574.059,33.892,1.9648041943845462,0.14021982097964472,16872.796
4840,298,21.89,40,5,40,300,140.0,573.72,33.215,2.302156080879393,0.11851263643373013,5901.43
4841,298,21.89,40,5,40,300,160.0,574.398,32.869,2.0459259831532544,0.13434798893373934,8671.573
4842,298,21.89,40,5,40,300,200.0,574.737,33.2,2.062587955302412,0.12733154352673048,17259.04
4843,298,21.89,40,5,40,300,240.0,575.415,33.537,2.4224799218984416,0.1376772934064629,23457.159
4844,298,21.89,40,5,40,300,280.0,575.753,32.859,1.7637880708385631,0.11323816431361908,22444.348
4845,298,21.89,40,5,40,300,330.0,575.415,33.537,2.3898148214898045,0.12356602382360671,21442.006
4846,298,21.89,40,5,40,300,380.0,575.753,33.532,2.0270286974657705,0.11065097834908454,21724.987
4847,298,21.89,40,5,40,300,450.0,575.415,32.855,2.370368078029676,0.10879423822637174,29780.008
4848,298,21.89,40,5,40,300,500.0,575.753,34.21,2.3638638761492845,0.12402176655273758,27984.903
4849,298,21.89,40,5,40,300,550.0,575.753,33.196,2.5303532640394972,0.1297855751562227,24543.215
4850,298,21.89,40,5,40,300,600.0,576.092,33.869,2.1169695026488733,0.09974326014771392,20297.035
4851,299,21.91,40,10,3,300,21.32,509.515,30.95,2.452218221834956,0.1576056437291164,30325.138
4852,299,21.91,40,10,3,300,31.4,514.726,36.77,2.264254834645519,0.20926828416258744,29232.686
4853,299,21.91,40,10,3,300,41.49,525.807,41.132,2.509476891382429,0.19461556843535474,25745.575
4854,299,21.91,40,10,3,300,51.75,535.464,49.499,1.9974282117091102,0.1890102374873387,19153.303
4855,299,21.91,40,10,3,300,64.18,536.496,51.867,2.4999814559638205,0.20873082687449077,22033.757
4856,299,21.91,40,10,3,300,80.0,543.368,55.511,2.3124341316815844,0.24472490597855323,21025.467
4857,299,21.91,40,10,3,300,100.0,559.785,54.952,2.0573672494693755,0.2394648002933491,21321.919
4858,299,21.91,40,10,3,300,120.0,563.531,53.498,2.0378156548636364,0.21250464767430266,6882.794
4859,299,21.91,40,10,3,300,140.0,566.253,53.087,2.1942328628955536,0.20497018377625112,11633.574
4860,299,21.91,40,10,3,300,160.0,576.43,51.268,2.276113171510834,0.16163148132400246,21858.465
4861,299,21.91,40,10,3,300,200.0,580.827,50.161,2.2699772992516425,0.20830393321341317,13489.669
4862,299,21.91,40,10,3,300,240.0,585.217,47.712,1.9174361592081883,0.14161087911462733,15431.024
4863,299,21.91,40,10,3,300,280.0,585.554,46.306,1.6258915378625511,0.15596084194701682,28861.529
4864,299,21.91,40,10,3,300,330.0,587.24,45.604,2.085127022962037,0.1523548746896696,15749.831
4865,299,21.91,40,10,3,300,450.0,588.924,43.875,1.9461082910737568,0.15638036129790592,22797.12
4866,299,21.91,40,10,3,300,500.0,589.598,41.152,2.478385150802611,0.18254988893095214,19972.047
4867,299,21.91,40,10,3,300,550.0,589.261,42.173,2.016218299616598,0.17272700731070528,15357.861
4868,299,21.91,40,10,3,300,600.0,589.934,40.472,2.3502608874374875,0.13009779701310653,17737.151
4869,300,22.03,40,10,10,300,10.0,512.296,34.037,2.2546924051231856,0.13003434765648778,18128.018
4870,300,22.03,40,10,10,300,21.38,537.528,50.29,2.523593831451932,0.229503145902059,14141.326
4871,300,22.03,40,10,10,300,31.65,556.715,39.985,1.9516700584504494,0.1450274718254707,14708.67
4872,300,22.03,40,10,10,300,42.54,562.169,37.496,2.056558626908443,0.14661048347156733,27090.778
4873,300,22.03,40,10,10,300,53.39,565.232,38.478,1.9364453105725097,0.13005630761006626,31665.056
4874,300,22.03,40,10,10,300,65.86,568.292,37.734,2.0999060069953424,0.13947956162114977,35212.565
4875,300,22.03,40,10,10,300,80.0,570.668,36.329,1.6796965723891042,0.13667856583296714,23715.614
4876,300,22.03,40,10,10,300,100.0,572.025,36.976,1.7608785328755177,0.12325218186935506,32693.064
4877,300,22.03,40,10,10,300,120.0,575.415,37.943,1.9509677581613976,0.13345978780867532,22790.743
4878,300,22.03,40,10,10,300,140.0,576.092,37.96,2.1917222828042715,0.1402276381908842,3715.512
4879,300,22.03,40,10,10,300,160.0,579.475,35.851,2.146226759937667,0.151429951788819,41039.695
4880,300,22.03,40,10,10,300,200.0,580.152,35.179,1.8948297512895727,0.1342446321900825,13316.77
4881,300,22.03,40,10,10,300,240.0,580.827,34.479,2.4655385133871954,0.13094708337834443,41247.996
4882,300,22.03,40,10,10,300,280.0,581.841,34.463,2.2732930285752526,0.15251850623187216,54584.954
4883,300,22.03,40,10,10,300,330.0,580.49,34.483,2.489836477323503,0.13755548368483972,17453.684
4884,300,22.03,40,10,10,300,380.0,581.165,35.15,2.0943090473682346,0.12431286293782735,44260.486
4885,300,22.03,40,10,10,300,450.0,581.841,33.788,1.8225983158554113,0.13541114480729233,45628.396
4886,300,22.03,40,10,10,300,500.0,580.827,35.16,1.9323099194651077,0.1520766712237184,11947.55
4887,300,22.03,40,10,10,300,550.0,581.503,34.148,1.6373032082819425,0.1395896423717036,9075.245
4888,300,22.03,40,10,10,300,600.0,580.827,35.49,2.112646541559997,0.11528209359448553,37136.964
4889,301,22.03,40,10,20,300,10.0,520.965,37.399,2.2523834690780733,0.18995179217284744,15357.066
4890,301,22.03,40,10,20,300,21.38,550.906,36.632,2.2848467302246815,0.16478525455534007,12050.674
4891,301,22.03,40,10,20,300,32.28,559.785,36.839,2.1680532490681053,0.14547596010957442,24396.385
4892,301,22.03,40,10,20,300,43.13,563.872,35.058,2.241923933481584,0.14944332980969377,38238.957
4893,301,22.03,40,10,20,300,53.98,566.932,34.677,2.2656201708138193,0.13252928240996192,33260.836
4894,301,22.03,40,10,20,300,66.45,568.971,33.636,2.4202407017618564,0.11569374640232832,24945.847
4895,301,22.03,40,10,20,300,80.0,572.025,33.248,2.2870870348924464,0.11335075147601766,22216.606
4896,301,22.03,40,10,20,300,100.0,571.686,34.258,1.683324502007699,0.12268653644038723,14046.892
4897,301,22.03,40,10,20,300,120.0,575.415,35.229,2.1338335924035206,0.12273563382621189,29256.665
4898,301,22.03,40,10,20,300,140.0,577.446,33.854,2.1792038887922947,0.13960950137595415,34293.235
4899,301,22.03,40,10,20,300,160.0,577.446,34.531,2.103235986236545,0.1319028729196155,32013.326
4900,301,22.03,40,10,20,300,200.0,577.446,33.173,2.068822315855238,0.13208530146434158,30024.092
4901,301,22.03,40,10,20,300,240.0,577.107,33.164,2.4127995476946666,0.12003063731269745,45872.262
4902,301,22.03,40,10,20,300,280.0,577.784,33.159,1.922203940896241,0.10689193821044185,51112.548
4903,301,22.03,40,10,20,300,330.0,577.446,32.827,1.892415503496467,0.11946608171496247,44301.352
4904,301,22.03,40,10,20,300,380.0,577.784,32.823,2.0653388366467764,0.12353983599704547,30560.517
4905,301,22.03,40,10,20,300,450.0,577.784,33.836,1.9863820684143156,0.11869244891238397,44119.698
4906,301,22.03,40,10,20,300,500.0,577.784,33.5,2.0331444259266673,0.12649016177739478,50320.826
4907,301,22.03,40,10,20,300,550.0,577.446,33.505,2.4924568924556056,0.11033452164218197,34720.547
4908,301,22.03,40,10,20,300,600.0,578.461,34.177,2.0256274126948175,0.13856231040268038,28629.641
4909,302,21.87,40,10,40,300,10.0,534.086,35.486,2.1856611389974696,0.13780558931331846,12376.055
4910,302,21.87,40,10,40,300,21.62,560.466,32.719,2.0418254597332908,0.14670730214216027,5866.958
4911,302,21.87,40,10,40,300,32.51,561.488,35.759,2.4197955960578033,0.14935561340409617,21774.711
4912,302,21.87,40,10,40,300,43.36,568.631,33.294,2.3459573576223516,0.1211396362468698,37739.396
4913,302,21.87,40,10,40,300,54.03,571.008,32.578,2.3075303136602017,0.13377069740596684,44778.606
4914,302,21.87,40,10,40,300,66.5,571.008,33.931,2.2763944712615323,0.12232041222658299,41193.633
4915,302,21.87,40,10,40,300,80.0,572.025,32.906,1.9341325329815953,0.12330057643550786,32506.19
4916,302,21.87,40,10,40,300,100.0,572.364,33.579,2.3837873408653567,0.1380798952196389,13534.019
4917,302,21.87,40,10,40,300,120.0,573.043,32.551,2.1696504738718203,0.1380885308327478,18381.847
4918,302,21.87,40,10,40,300,140.0,573.72,33.556,1.8700155373490583,0.12353718777178295,24820.452
4919,302,21.87,40,10,40,300,160.0,574.737,32.533,2.341835433715555,0.10733291232869999,28052.332
4920,302,21.87,40,10,40,300,200.0,574.737,32.191,1.9757560079276828,0.12481543169281689,19933.238
4921,302,21.87,40,10,40,300,240.0,574.737,32.869,1.9405489042032102,0.11943195850695028,34503.137
4922,302,21.87,40,10,40,300,280.0,574.737,34.556,2.164334949867884,0.12544715470506046,38324.908
4923,302,21.87,40,10,40,300,330.0,574.737,33.537,2.2934643136218646,0.1226032154965145,47120.951
4924,302,21.87,40,10,40,300,380.0,575.076,32.186,2.169469028824784,0.11636057390568504,30027.798
4925,302,21.87,40,10,40,300,450.0,575.076,33.2,1.9776383918148346,0.11564483870489461,43499.699
4926,302,21.87,40,10,40,300,500.0,575.415,32.859,2.3677570103283188,0.09967265982139528,42927.751
4927,302,21.87,40,10,40,300,550.0,575.415,32.859,2.0150702865742156,0.12880321807213715,50175.22
4928,302,21.87,40,10,40,300,600.0,574.398,33.879,2.1563079884192087,0.1376325359137075,42493.055
4929,303,21.93,40,20,3,300,10.0,507.428,31.325,2.4305215211576634,0.1236588577386301,29353.12
4930,303,21.93,40,20,3,300,21.28,525.116,43.915,2.124412137389677,0.14905042861614357,17171.824
4931,303,21.93,40,20,3,300,31.54,543.025,48.445,2.6860324456724527,0.22707055815002916,9250.503
4932,303,21.93,40,20,3,300,42.39,552.616,48.998,2.390576613652139,0.19875458010302466,15473.08
4933,303,21.93,40,20,3,300,53.29,557.738,48.226,2.6188418030897513,0.20598589066970827,25024.919
4934,303,21.93,40,20,3,300,65.73,561.829,44.356,1.9388680709690458,0.17879610005129068,26199.382
4935,303,21.93,40,20,3,300,80.0,564.212,42.232,2.240359299221938,0.1329002423831167,22592.293
4936,303,21.93,40,20,3,300,100.0,567.272,41.174,2.4537551194556473,0.18558527655674895,5866.787
4937,303,21.93,40,20,3,300,120.0,569.31,40.448,2.027892725477533,0.1986442107734258,3744.121
4938,303,21.93,40,20,3,300,140.0,574.737,35.599,2.0317613779730452,0.14207620380950486,15459.532
4939,303,21.93,40,20,3,300,160.0,574.059,38.67,1.8556267423838637,0.1480382638507622,1746.041
4940,303,21.93,40,20,3,300,200.0,577.107,35.901,1.837551704041102,0.15574252685212242,5369.767
4941,303,21.93,40,20,3,300,240.0,579.475,34.848,2.105309431789312,0.13488733381162493,4365.786
4942,303,21.93,40,20,3,300,280.0,581.165,33.467,2.1874658158930074,0.11995423298864594,4001.831
4943,303,21.93,40,20,3,300,330.0,583.192,33.08,2.2452248620537474,0.1324739195389239,26537.255
4944,303,21.93,40,20,3,300,380.0,583.529,31.399,2.046053381480278,0.11981168520359047,5827.509
4945,303,21.93,40,20,3,300,450.0,583.529,32.07,1.8525757397729516,0.12244349065392603,7038.953
4946,303,21.93,40,20,3,300,500.0,585.554,31.041,2.1511512827166026,0.10827028205872267,20835.667
4947,303,21.93,40,20,3,300,550.0,585.217,31.037,2.2733438459893147,0.09274522469072122,3886.502
4948,303,21.93,40,20,3,300,600.0,585.554,30.697,2.3079162057836347,0.11009391761149386,4765.928
4949,304,22.07,40,20,10,300,10.0,525.462,37.701,2.249095803850691,0.17310507707977765,11187.9
4950,304,22.07,40,20,10,300,21.43,550.564,34.234,2.4214069132988425,0.1113706375271234,5824.777
4951,304,22.07,40,20,10,300,32.42,558.421,34.463,2.230511166343368,0.14224453157135747,14902.601
4952,304,22.07,40,20,10,300,43.32,558.762,37.86,1.8957811040266048,0.16565216505358415,27258.646
4953,304,22.07,40,20,10,300,54.17,563.191,35.064,2.2642496654389936,0.12135510491167223,41900.871
4954,304,22.07,40,20,10,300,66.67,565.913,33.997,2.324762502937036,0.12884382480882228,49546.451
4955,304,22.07,40,20,10,300,80.0,567.952,33.973,2.6869912499311313,0.13336793872788727,41366.503
4956,304,22.07,40,20,10,300,100.0,571.008,33.242,2.0759434226406155,0.14304231490500421,23849.597
4957,304,22.07,40,20,10,300,120.0,574.059,34.239,2.502598779497091,0.10140727370045406,38577.507
4958,304,22.07,40,20,10,300,140.0,573.72,31.868,2.1414992298795257,0.09815938913073619,13337.837
4959,304,22.07,40,20,10,300,160.0,576.43,32.841,2.2037115023166503,0.14049201805632752,50609.181
4960,304,22.07,40,20,10,300,200.0,576.092,32.509,2.5106479142490974,0.11159837085346051,23278.225
4961,304,22.07,40,20,10,300,240.0,580.152,31.774,2.0755495096802763,0.11489686882310199,45529.324
4962,304,22.07,40,20,10,300,280.0,578.123,31.465,2.010564495499945,0.10713560349698312,22317.809
4963,304,22.07,40,20,10,300,330.0,580.827,32.101,1.8958783322546338,0.1063163292166494,43440.787
4964,304,22.07,40,20,10,300,380.0,579.475,30.771,2.1148137471795168,0.1339714235797079,25046.963
4965,304,22.07,40,20,10,300,450.0,579.813,31.448,1.9266774775280922,0.1090064550666342,11048.104
4966,304,22.07,40,20,10,300,500.0,581.165,32.427,2.154304766506396,0.13431866167724882,36977.98
4967,304,22.07,40,20,10,300,550.0,580.152,31.098,2.0706650330247522,0.11247965700386646,17475.701
4968,304,22.07,40,20,10,300,600.0,579.475,31.434,2.4961091555494934,0.12755736449984298,12597.769
4969,305,21.99,40,20,20,300,10.0,530.985,35.192,2.7564054666393076,0.13906923173511007,8318.328
4970,305,21.99,40,20,20,300,21.31,555.691,30.733,2.612034120754229,0.13120953999940874,3658.184
4971,305,21.99,40,20,20,300,32.26,559.785,34.091,2.149747759582117,0.13173903272757276,18093.854
4972,305,21.99,40,20,20,300,43.16,563.531,32.335,2.519793576727867,0.12228412788372954,41717.133
4973,305,21.99,40,20,20,300,54.0,564.552,34.035,1.9974370811805209,0.13115542529220736,38026.506
4974,305,21.99,40,20,20,300,66.48,566.932,35.347,1.853473054602016,0.14946270516971097,34219.391
4975,305,21.99,40,20,20,300,80.0,568.971,32.933,1.9084504054895832,0.12310457541129965,34725.259
4976,305,21.99,40,20,20,300,100.0,570.668,31.225,2.37968687651741,0.11290437690293875,20613.508
4977,305,21.99,40,20,20,300,120.0,572.703,32.892,2.525262185990776,0.13282157778177295,19427.963
4978,305,21.99,40,20,20,300,140.0,574.737,31.845,2.35435871211685,0.11289253531466323,36504.948
4979,305,21.99,40,20,20,300,160.0,575.753,31.487,2.268152854310925,0.10930439920651541,46212.393
4980,305,21.99,40,20,20,300,200.0,577.107,33.173,2.153826387748725,0.12324187121503209,40046.387
4981,305,21.99,40,20,20,300,240.0,577.446,31.805,2.0589522692191187,0.1121336649140315,54572.851
4982,305,21.99,40,20,20,300,280.0,578.799,31.793,2.0365437759002085,0.12309880730416817,53847.109
4983,305,21.99,40,20,20,300,330.0,578.799,31.112,2.0288054834015523,0.1262455814629566,51390.798
4984,305,21.99,40,20,20,300,380.0,578.461,32.804,2.300016963596151,0.12246203583876922,36961.342
4985,305,21.99,40,20,20,300,450.0,579.475,31.434,2.0047425025991465,0.11889407748039207,51849.071
4986,305,21.99,40,20,20,300,500.0,579.137,31.107,2.1118450340286326,0.11577505992899663,27247.806
4987,305,21.99,40,20,20,300,550.0,579.475,30.762,2.52136735144614,0.11100282489725058,29593.681
4988,305,21.99,40,20,20,300,600.0,580.152,31.77,2.0493252390902144,0.12854957333832553,47995.083
4989,306,21.87,40,20,40,300,10.0,540.278,33.337,2.321382842964673,0.1459923345691638,6650.55
4990,306,21.87,40,20,40,300,21.25,564.212,28.573,2.2887486802796473,0.1321212290513379,1095.858
4991,306,21.87,40,20,40,300,32.15,566.593,30.935,2.3108749796496992,0.11708705855677323,9706.866
4992,306,21.87,40,20,40,300,43.05,569.989,29.871,2.1479973216856645,0.1036061282588377,22000.908
4993,306,21.87,40,20,40,300,53.9,568.971,32.263,2.1199061220528006,0.10753492938452397,42841.79
4994,306,21.87,40,20,40,300,66.39,570.329,32.906,2.3552939629780925,0.12529073032168384,39148.913
4995,306,21.87,40,20,40,300,80.0,573.72,34.229,2.076465085994799,0.10754203330241194,39714.993
4996,306,21.87,40,20,40,300,100.0,574.737,31.518,2.330317563137221,0.12577970699060992,34312.865
4997,306,21.87,40,20,40,300,120.0,574.398,30.158,2.2528600540933112,0.10408644132200585,19339.344
4998,306,21.87,40,20,40,300,140.0,576.769,31.828,2.22001122909101,0.12144787318157568,26018.817
4999,306,21.87,40,20,40,300,160.0,577.446,30.465,1.9127036513067792,0.11790924618803487,32277.671
5000,306,21.87,40,20,40,300,200.0,578.123,29.767,1.9076715601283127,0.10168508544920667,48285.441
5001,306,21.87,40,20,40,300,240.0,577.784,29.771,1.9308868190645887,0.12120168591640633,27921.685
5002,306,21.87,40,20,40,300,280.0,578.123,29.767,2.1446923392892883,0.12687602047340824,19380.011
5003,306,21.87,40,20,40,300,330.0,578.799,31.442,2.2827732446984483,0.12833264736327277,41130.538
5004,306,21.87,40,20,40,300,380.0,579.813,30.754,2.3896106709069027,0.10498888634693257,48070.123
5005,306,21.87,40,20,40,300,450.0,579.475,31.098,2.1054998152758237,0.13632204260635677,29293.208
5006,306,21.87,40,20,40,300,500.0,580.49,31.098,2.187916301399307,0.12284793351293027,54300.547
5007,306,21.87,40,20,40,300,550.0,579.813,31.766,2.0480544203950926,0.106731515916764,41644.326
5008,306,21.87,40,20,40,300,600.0,580.827,31.42,1.9894182165969136,0.10372699097872745,52817.266
5009,307,21.87,40,40,3,300,10.0,516.461,37.095,2.029839022835309,0.21317743816943055,18336.952
