,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
4128,261,21.81,5,40,20,300,31.3,495.568,24.115,2.4264894405831194,0.09409787493977627,6429.48
4129,261,21.81,5,40,20,300,41.39,496.966,24.453,2.6538460441106184,0.12087144267624204,7052.904
4130,261,21.81,5,40,20,300,51.41,498.364,24.79,2.423674777326739,0.12138701246604988,7430.636
4131,261,21.81,5,40,20,300,63.28,498.713,25.128,2.658606523958857,0.12300555763875828,7774.682
4132,261,21.81,5,40,20,300,80.0,501.156,26.166,2.7229940132754296,0.13823711294564855,7708.228
4133,261,21.81,5,40,20,300,100.0,501.156,26.506,2.5586270134252054,0.13432926785131838,8072.031
4134,261,21.81,5,40,20,300,120.0,502.551,26.843,2.536603141685769,0.12877401713113804,8310.84
4135,261,21.81,5,40,20,300,140.0,502.9,26.835,2.2545101252131916,0.12913808779182293,8664.115
4136,261,21.81,5,40,20,300,160.0,503.945,26.131,2.444985571330775,0.1243537113581176,9532.23
4137,261,21.81,5,40,20,300,200.0,505.339,27.163,2.5513964956459856,0.12859879082189835,9552.017
4138,261,21.81,5,40,20,300,240.0,506.384,28.541,2.807883202894983,0.13883903985638826,9791.726
4139,261,21.81,5,40,20,300,280.0,506.035,32.342,2.3833598849297384,0.14731985320587165,8770.844
4140,261,21.81,5,40,20,300,330.0,504.991,48.895,2.521780350338535,0.2313205379991075,4785.684
4141,261,21.81,5,40,20,300,380.0,530.64,29.99,2.301614886888701,0.13179573621482787,3011.357
4142,261,21.81,5,40,20,300,450.0,528.915,32.458,2.3295085558478146,0.14549783767608704,1630.916
4143,261,21.81,5,40,20,300,500.0,528.57,47.424,2.4716407247764076,0.22038126639806793,507.404
4144,262,21.88,5,40,40,300,10.0,492.07,22.395,2.541565653650543,0.1086155140028479,3771.265
4145,262,21.88,5,40,40,300,21.46,497.316,23.751,2.3474459072644183,0.11048070535162023,5972.191
4146,262,21.88,5,40,40,300,31.63,499.411,23.731,2.2849983318821594,0.10438835420120599,7015.539
4147,262,21.88,5,40,40,300,41.71,500.807,23.719,2.618353021577729,0.11813168532642415,7721.229
4148,262,21.88,5,40,40,300,51.72,502.551,24.404,2.677612771483076,0.12038569957087436,7986.256
4149,262,21.88,5,40,40,300,63.6,503.248,25.437,2.242763308780257,0.1340274186300584,8044.304
4150,262,21.88,5,40,40,300,80.0,504.294,24.734,2.420274562407326,0.11159935880438082,8991.305
4151,262,21.88,5,40,40,300,100.0,506.384,26.46,2.4671964729908513,0.13435564294212715,8708.254
4152,262,21.88,5,40,40,300,120.0,507.776,26.792,2.4039671332052897,0.1322160732340515,9196.144
4153,262,21.88,5,40,40,300,140.0,508.472,28.518,2.4405800357720415,0.12214114867352875,9308.02
4154,262,21.88,5,40,40,300,160.0,508.82,32.328,2.4600315992177433,0.1565200215297626,8818.106
4155,262,21.88,5,40,40,300,200.0,508.124,42.011,2.5565745789031777,0.19276259536552987,7147.931
4156,262,21.88,5,40,40,300,240.0,530.985,51.187,2.3029516770351557,0.23551435076431498,5254.922
4157,262,21.88,5,40,40,300,280.0,528.225,24.841,2.6716186456040627,0.11390843860966612,4440.947
4158,262,21.88,5,40,40,300,330.0,527.879,23.815,2.3977087967543524,0.10301704489474671,1815.424
4159,262,21.88,5,40,40,300,380.0,527.879,25.205,2.30161514534386,0.1139781676969028,400.58
4160,263,21.95,10,5,3,300,10.0,481.899,24.945,2.6207756896606518,0.12490571465848377,4091.778
4161,263,21.95,10,5,3,300,21.26,500.458,27.218,2.5227211158521015,0.14190153179122178,12471.799
4162,263,21.95,10,5,3,300,31.35,508.82,29.214,2.337516675264807,0.14045735035024987,15971.035
4163,263,21.95,10,5,3,300,41.38,513.337,28.468,2.4099286026087143,0.14401132805731426,18123.268
4164,263,21.95,10,5,3,300,51.47,518.194,32.224,2.4947149972588907,0.1417108785608583,17533.657
4165,263,21.95,10,5,3,300,63.32,523.733,34.925,2.416407108230987,0.16558613930042027,17041.184
4166,263,21.95,10,5,3,300,80.0,528.57,37.62,2.2913193538999668,0.1647746769796138,18081.433
4167,263,21.95,10,5,3,300,100.0,533.397,38.926,2.406570579989125,0.17397987476069796,17542.625
4168,263,21.95,10,5,3,300,120.0,535.464,40.254,2.3001950488261236,0.16841406820617136,17829.47
4169,263,21.95,10,5,3,300,140.0,542.339,43.581,2.3262720520496485,0.17577488190552576,16662.657
4170,263,21.95,10,5,3,300,160.0,546.797,44.194,2.243492844773101,0.18052055474528073,16818.54
4171,263,21.95,10,5,3,300,200.0,551.932,43.764,2.1113683396055247,0.18583029301837575,18484.496
4172,263,21.95,10,5,3,300,240.0,558.08,43.68,2.2180910184301212,0.1728631880329345,19750.52
4173,263,21.95,10,5,3,300,280.0,561.488,42.605,2.2264773886283606,0.16991930694974966,20875.36
4174,263,21.95,10,5,3,300,330.0,566.593,41.849,2.4246216820068627,0.1605531366420419,21783.071
4175,263,21.95,10,5,3,300,380.0,569.989,40.089,2.432965092034733,0.14993650985888948,22718.839
4176,263,21.95,10,5,3,300,450.0,572.703,38.686,2.2267841097522756,0.15004297833959113,23944.439
4177,263,21.95,10,5,3,300,500.0,574.398,37.634,2.0201867548726073,0.1398953781788366,23943.771
4178,263,21.95,10,5,3,300,550.0,575.415,36.594,1.9636925376121661,0.14803607418264408,23877.074
4179,263,21.95,10,5,3,300,600.0,576.43,35.901,1.9125764916282453,0.1377868683997973,24315.314
4180,264,21.87,10,5,10,300,10.0,503.597,27.875,2.7540522428168144,0.1298991650399628,8120.307
4181,264,21.87,10,5,10,300,21.45,518.54,37.07,2.3987569948415843,0.18012711444742555,9439.563
4182,264,21.87,10,5,10,300,31.57,526.843,40.065,2.402612770867177,0.18020491446124942,10791.007
4183,264,21.87,10,5,10,300,41.65,531.33,42.735,2.283885018105548,0.17764785887888732,11719.975
4184,264,21.87,10,5,10,300,51.67,540.278,48.105,2.1606632250469855,0.18924096166280177,12199.12
4185,264,21.87,10,5,10,300,63.51,548.852,49.357,2.404137999366764,0.17064818192517428,13397.197
4186,264,21.87,10,5,10,300,80.0,557.397,48.896,2.227211276023561,0.17802371372055914,15883.504
4187,264,21.87,10,5,10,300,100.0,561.148,47.449,2.2093307083224136,0.20702676015595203,17816.672
4188,264,21.87,10,5,10,300,120.0,565.232,46.001,2.1664418523529054,0.18239137356969617,19848.781
4189,264,21.87,10,5,10,300,140.0,568.631,44.913,2.297637056006575,0.17297136719201486,21337.512
4190,264,21.87,10,5,10,300,160.0,571.686,44.178,2.1736667797724176,0.17452811460298634,22591.759
4191,264,21.87,10,5,10,300,200.0,574.398,43.095,2.146582288897281,0.1756965254833824,25181.789
4192,264,21.87,10,5,10,300,240.0,577.784,42.692,2.2880353782785847,0.1565860453791106,25790.419
4193,264,21.87,10,5,10,300,280.0,581.503,41.274,2.2648954573457054,0.16204660331845366,27772.728
4194,264,21.87,10,5,10,300,330.0,584.204,39.875,2.039908753229235,0.14709438489671317,29312.992
4195,264,21.87,10,5,10,300,380.0,586.565,38.82,2.1517176920377787,0.144391187633822,31697.401
4196,264,21.87,10,5,10,300,450.0,588.25,37.778,2.031666761483846,0.1273115707921104,32896.988
4197,264,21.87,10,5,10,300,500.0,587.914,38.103,2.3257277617643166,0.13870348434473098,29917.548
4198,264,21.87,10,5,10,300,550.0,589.598,37.073,2.1638054059131604,0.1211343594423505,30189.76
4199,264,21.87,10,5,10,300,600.0,589.598,37.057,1.8801407961868137,0.13496822998026178,30223.784
4200,265,21.88,10,5,20,300,10.0,509.515,29.901,2.3798184030497893,0.14780923517601025,7345.284
4201,265,21.88,10,5,20,300,21.21,527.879,41.796,2.419057607072449,0.18301114854655867,9155.428
4202,265,21.88,10,5,20,300,31.29,534.086,44.772,2.309284090358504,0.19604065842170798,10353.899
4203,265,21.88,10,5,20,300,41.36,546.797,45.961,2.237531059072384,0.19564311022337996,12280.802
4204,265,21.88,10,5,20,300,51.38,555.349,43.764,2.167199428593138,0.16417460965920935,15950.281
4205,265,21.88,10,5,20,300,63.3,559.444,41.643,2.3751163257034698,0.159612866283865,18489.464
4206,265,21.88,10,5,20,300,80.0,563.872,40.543,2.060498251765998,0.16350495427374423,20780.529
4207,265,21.88,10,5,20,300,100.0,569.31,39.425,2.361910948798526,0.1582001385641752,23845.02
4208,265,21.88,10,5,20,300,120.0,573.72,39.001,2.1719710756523862,0.14751709332121885,26066.039
4209,265,21.88,10,5,20,300,140.0,578.461,37.246,2.2571875300345963,0.1298213572656335,28733.329
4210,265,21.88,10,5,20,300,160.0,580.152,38.22,2.1959885539457185,0.14671090357019392,28986.34
4211,265,21.88,10,5,20,300,200.0,583.192,36.821,2.1064171352525234,0.152806826435211,32726.809
4212,265,21.88,10,5,20,300,240.0,586.228,36.085,2.153393047911771,0.1269468672441533,32417.594
4213,265,21.88,10,5,20,300,280.0,589.261,34.027,2.1381374449345065,0.11581658476489518,35332.966
4214,265,21.88,10,5,20,300,330.0,590.607,34.008,1.9136133541911275,0.1322434057894581,36731.57
4215,265,21.88,10,5,20,300,380.0,591.617,34.652,2.0311384864279827,0.12701785959940032,35271.775
4216,265,21.88,10,5,20,300,450.0,593.298,33.96,2.18185091942333,0.11744433476248997,35941.819
4217,265,21.88,10,5,20,300,500.0,594.307,34.952,2.0807970026511073,0.12190898130705935,31762.742
4218,265,21.88,10,5,20,300,550.0,594.979,34.275,2.09846487530237,0.1286412509543974,27415.369
4219,265,21.88,10,5,20,300,600.0,595.986,34.936,2.014381967080201,0.12084163536714507,28105.075
4220,266,21.94,10,5,40,300,10.0,513.685,31.241,2.262953546490667,0.13876412546064631,5959.212
4221,266,21.94,10,5,40,300,21.19,532.708,42.069,2.2185586529778902,0.17992600379190682,8334.224
4222,266,21.94,10,5,40,300,31.31,544.054,41.539,2.1215942077102428,0.17749500830662354,11081.734
4223,266,21.94,10,5,40,300,41.38,552.274,41.063,2.434982907387122,0.16857721075212687,14362.954
4224,266,21.94,10,5,40,300,51.4,558.762,37.887,2.2720682182659675,0.15223644043411438,18085.924
4225,266,21.94,10,5,40,300,63.28,562.85,37.127,2.1792329226226603,0.14825490254074528,20268.662
4226,266,21.94,10,5,40,300,80.0,568.631,36.354,2.1319410002909303,0.14265114466748335,23620.368
4227,266,21.94,10,5,40,300,100.0,575.076,35.244,2.340320297432446,0.1355332461844902,26643.289
4228,266,21.94,10,5,40,300,120.0,579.137,35.51,2.1402844475036287,0.13159905333364724,27642.753
4229,266,21.94,10,5,40,300,140.0,584.542,34.769,2.0545387340904013,0.1177473541474976,28865.755
4230,266,21.94,10,5,40,300,160.0,586.565,33.377,2.1463737095574165,0.125670001948893,29908.4
4231,266,21.94,10,5,40,300,200.0,589.598,31.984,2.193481013660534,0.10975662105115055,32632.057
4232,266,21.94,10,5,40,300,240.0,592.626,32.962,2.13286667060623,0.11258261575379529,33497.479
4233,266,21.94,10,5,40,300,280.0,593.971,31.929,2.156090237554688,0.11717908129858698,33006.246
4234,266,21.94,10,5,40,300,330.0,596.322,31.569,2.0434971981597183,0.10837860778833484,31209.123
4235,266,21.94,10,5,40,300,380.0,596.993,30.879,2.063211430907721,0.11329561966446663,30599.739
4236,266,21.94,10,5,40,300,450.0,598.0,31.199,2.084298136757294,0.11165318848430517,27856.043
4237,266,21.94,10,5,40,300,500.0,598.335,31.528,2.1278939197893605,0.10629647934260546,24352.924
4238,266,21.94,10,5,40,300,550.0,600.012,31.856,2.204847507332818,0.11466131055050136,20672.389
4239,266,21.94,10,5,40,300,600.0,599.677,32.185,2.108224644373611,0.11498110497342358,19024.394
4240,267,21.92,10,10,3,300,10.0,480.844,26.012,2.3846049950841506,0.14444678121478113,4280.456
4241,267,21.92,10,10,3,300,21.35,500.807,27.565,2.2684442778250324,0.13893597317505801,14627.354
4242,267,21.92,10,10,3,300,31.45,508.124,32.355,2.573560274427095,0.1628297169673612,17450.072
4243,267,21.92,10,10,3,300,41.67,516.461,32.241,2.350642006263571,0.16577406092552457,19678.215
4244,267,21.92,10,10,3,300,51.7,523.041,34.93,2.633635960520314,0.15924507853071163,19283.772
4245,267,21.92,10,10,3,300,63.59,529.26,35.202,2.5118790548785395,0.15613494263420025,20212.165
4246,267,21.92,10,10,3,300,80.0,534.431,37.191,2.235424231648387,0.16773479279872083,19401.751
4247,267,21.92,10,10,3,300,100.0,542.339,38.804,2.1535111836413123,0.1689706834164839,19167.415
4248,267,21.92,10,10,3,300,120.0,547.14,38.739,2.271084192001514,0.15710149686133235,20058.921
4249,267,21.92,10,10,3,300,140.0,552.274,36.952,2.263431651216891,0.14959582211935768,21360.145
4250,267,21.92,10,10,3,300,160.0,555.691,36.212,2.185038304652591,0.13895632758049217,22639.52
4251,267,21.92,10,10,3,300,200.0,559.103,35.814,2.09821884010359,0.1455759751335308,25175.848
4252,267,21.92,10,10,3,300,240.0,561.488,35.088,2.211337814052982,0.14857471905320477,25941.954
4253,267,21.92,10,10,3,300,280.0,563.191,34.71,2.179218947224393,0.13644297205425793,25975.501
4254,267,21.92,10,10,3,300,330.0,566.593,33.992,2.2144526621641654,0.13797577624811208,26784.59
4255,267,21.92,10,10,3,300,380.0,568.971,33.285,2.1330526034844914,0.1442944983048669,26739.088
4256,267,21.92,10,10,3,300,450.0,570.329,32.924,2.48713609376817,0.12175947621747268,26734.772
4257,267,21.92,10,10,3,300,500.0,570.668,31.891,2.14131402251987,0.12230290742429928,26049.03
4258,267,21.92,10,10,3,300,550.0,571.686,31.549,2.1568590373744074,0.12598115658864406,25432.794
4259,267,21.92,10,10,3,300,600.0,571.686,31.541,2.3260734187200613,0.11748912121577003,24991.251
4260,268,22.01,10,10,10,300,10.0,505.687,27.856,2.6123575804480144,0.1376415948690091,11714.478
4261,268,22.01,10,10,10,300,21.32,524.425,38.752,2.7353248799897725,0.17846522185918723,12967.514
4262,268,22.01,10,10,10,300,31.34,532.019,38.61,2.5628932080175653,0.168395338086255,15068.092
4263,268,22.01,10,10,10,300,41.43,540.278,39.87,2.451826623540249,0.18374507955562808,16649.686
4264,268,22.01,10,10,10,300,51.45,546.455,39.102,2.2226002786859387,0.16713678296454604,18877.32
4265,268,22.01,10,10,10,300,63.29,552.274,38.67,2.0268954957867233,0.14316764953462324,20942.076
4266,268,22.01,10,10,10,300,80.0,558.08,38.58,2.237368343638602,0.15882993508662194,24309.187
4267,268,22.01,10,10,10,300,100.0,562.169,37.147,2.1746141262062424,0.1461801865327061,27085.85
4268,268,22.01,10,10,10,300,120.0,564.892,37.085,2.158756213368429,0.14559753780040383,28259.367
4269,268,22.01,10,10,10,300,140.0,568.631,35.338,2.2210666683189473,0.13763074135417055,30527.157
4270,268,22.01,10,10,10,300,160.0,570.329,34.966,2.1581700802469417,0.1389843966580859,30825.678
4271,268,22.01,10,10,10,300,200.0,573.043,35.951,2.1560284820686615,0.13751867140552232,30576.655
4272,268,22.01,10,10,10,300,240.0,574.398,34.565,2.130580375316737,0.125421768107746,32442.751
4273,268,22.01,10,10,10,300,280.0,576.43,33.859,2.0408015467972995,0.1450388106755227,31273.149
4274,268,22.01,10,10,10,300,330.0,577.784,33.846,2.1352966416923094,0.12799824582396785,31072.033
4275,268,22.01,10,10,10,300,380.0,577.784,34.172,2.2977958237873586,0.12650412286365978,29318.832
4276,268,22.01,10,10,10,300,450.0,579.813,33.14,2.1751397427531685,0.12922208190482715,28604.042
4277,268,22.01,10,10,10,300,500.0,579.813,33.812,2.1047997935102365,0.11626861694040512,25569.821
4278,268,22.01,10,10,10,300,550.0,579.475,33.812,2.065275207455804,0.12669035329655054,23959.606
4279,268,22.01,10,10,10,300,600.0,580.827,33.131,2.1531941809070183,0.12874291676521968,23266.058
4280,269,22.06,10,10,20,300,10.0,513.337,29.159,2.4861168607341657,0.1311418753500047,9683.062
4281,269,22.06,10,10,20,300,21.27,529.26,43.85,2.3786836357262966,0.19795489680203354,11405.92
4282,269,22.06,10,10,20,300,31.36,541.309,39.518,2.1869191944956823,0.16130719055235954,15967.125
4283,269,22.06,10,10,20,300,41.36,549.879,37.672,2.1339352105187874,0.14237761177195854,20067.133
4284,269,22.06,10,10,20,300,51.45,554.325,36.916,2.3463476430025207,0.1390592142101835,23932.759
4285,269,22.06,10,10,20,300,63.3,558.762,36.152,2.127840217420283,0.13701963545736526,26762.052
4286,269,22.06,10,10,20,300,80.0,563.872,36.087,2.04441450722883,0.14406531543904955,28680.085
4287,269,22.06,10,10,20,300,100.0,568.292,33.982,2.0883458743854377,0.13566621636030804,32207.748
4288,269,22.06,10,10,20,300,120.0,571.347,34.609,2.0676811546997604,0.14886672048707145,32013.048
4289,269,22.06,10,10,20,300,140.0,574.398,34.234,2.168325105935756,0.13039615221383224,32637.368
4290,269,22.06,10,10,20,300,160.0,576.43,33.528,2.1972534839947175,0.1291184688991884,31127.262
4291,269,22.06,10,10,20,300,200.0,577.784,33.5,2.253803622806721,0.1303428458144483,33199.898
4292,269,22.06,10,10,20,300,240.0,579.475,33.481,2.1190212860176874,0.12730985641557208,30583.984
4293,269,22.06,10,10,20,300,280.0,581.165,33.127,2.0363595653743505,0.13345180522751182,28947.318
4294,269,22.06,10,10,20,300,330.0,581.503,33.452,1.994391355300019,0.13458720472793045,26902.872
4295,269,22.06,10,10,20,300,380.0,582.854,33.443,2.037882771523743,0.11927468819783214,25566.424
4296,269,22.06,10,10,20,300,450.0,582.854,33.774,1.99051486322004,0.1221888517983718,24113.613
4297,269,22.06,10,10,20,300,500.0,582.517,33.439,2.0809130998559486,0.12531523905188338,22251.719
4298,269,22.06,10,10,20,300,550.0,582.517,34.114,2.2218503257166797,0.11960867458612824,19894.037
4299,269,22.06,10,10,20,300,600.0,583.192,33.769,2.312479696817935,0.1279138099287519,18583.936
4300,270,21.98,10,10,40,300,10.0,517.501,29.464,2.282747307758679,0.1373410629872803,7715.362
4301,270,21.98,10,10,40,300,21.2,531.33,43.796,2.38104676255277,0.201636929564484,9760.937
4302,270,21.98,10,10,40,300,31.31,540.965,35.735,2.1638816871088244,0.1682887225654054,15440.378
4303,270,21.98,10,10,40,300,41.32,550.564,36.972,2.2717686873664804,0.14819269244430172,19345.266
4304,270,21.98,10,10,40,300,51.41,557.738,34.129,2.1560968140354055,0.13640390721269657,24523.405
4305,270,21.98,10,10,40,300,63.24,562.51,33.035,2.177122609541517,0.13194495714764573,27315.124
4306,270,21.98,10,10,40,300,80.0,568.631,32.956,2.3392307223692947,0.12780881322076357,28919.919
4307,270,21.98,10,10,40,300,100.0,573.043,32.218,2.2292640821445318,0.11856268150328389,29012.531
4308,270,21.98,10,10,40,300,120.0,576.092,33.869,2.1956688455803874,0.13263751272424804,26785.799
4309,270,21.98,10,10,40,300,140.0,577.446,32.146,2.294118049320192,0.10672302173452843,29021.473
4310,270,21.98,10,10,40,300,160.0,579.475,31.778,2.0463782633164507,0.11950407721353598,27105.822
4311,270,21.98,10,10,40,300,200.0,579.137,33.127,2.115353345574244,0.12047285523485098,26465.277
4312,270,21.98,10,10,40,300,240.0,582.517,32.41,2.169142658575554,0.11764864108377213,23998.097
4313,270,21.98,10,10,40,300,280.0,583.867,31.73,2.249459003071451,0.11542546761424897,25074.59
4314,270,21.98,10,10,40,300,330.0,583.867,32.051,2.233423126743556,0.10814961041221312,23207.2
4315,270,21.98,10,10,40,300,380.0,584.542,31.708,2.1669147555680226,0.10884779106820834,21529.838
4316,270,21.98,10,10,40,300,450.0,585.217,31.703,2.1910392402961403,0.1205201814325516,20656.981
4317,270,21.98,10,10,40,300,500.0,586.565,30.693,2.1340707811428294,0.112946124343729,19647.102
4318,270,21.98,10,10,40,300,550.0,585.554,31.703,2.1717016814411663,0.11444099688933754,17810.372
4319,270,21.98,10,10,40,300,600.0,585.217,31.711,2.261915193174232,0.11861601240966536,16785.363
4320,271,21.92,10,20,3,300,10.0,481.899,27.76,2.4463726950433013,0.13800287419165663,2838.443
4321,271,21.92,10,20,3,300,21.36,498.713,27.939,2.362064625314781,0.14077811937619675,8557.18
4322,271,21.92,10,20,3,300,31.52,507.08,27.849,2.497727381256237,0.13686495748443428,13926.052
4323,271,21.92,10,20,3,300,41.78,514.379,27.072,2.5895367184576887,0.1321486711016684,17420.772
4324,271,21.92,10,20,3,300,52.01,519.58,28.744,2.4180214787865695,0.1308453251912612,18231.302
4325,271,21.92,10,20,3,300,63.87,522.695,28.357,2.269920917456873,0.13195579470934934,19842.942
4326,271,21.92,10,20,3,300,80.0,528.915,29.679,2.5243462581031237,0.13235495265737998,20168.468
4327,271,21.92,10,20,3,300,100.0,532.364,27.557,2.3013605056860627,0.12244998189356886,23977.642
4328,271,21.92,10,20,3,300,120.0,537.528,28.549,2.3206363535135948,0.12788192380800872,23658.609
4329,271,21.92,10,20,3,300,140.0,540.278,29.204,2.069519373195399,0.13251590959253653,22140.466
4330,271,21.92,10,20,3,300,160.0,542.339,28.145,2.3006929439326704,0.11967207588135532,22556.11
4331,271,21.92,10,20,3,300,200.0,545.426,28.463,2.354390367354686,0.12321711262179766,22876.69
