,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
3795,247,21.95,5,5,3.0,300,120.001,504.559,29.64,0.192,2.4095794869525857,0.14051955848697673,0.192
3796,247,21.95,5,5,3.0,300,140.001,509.763,29.524,0.197,2.430672816512465,0.14071542489797703,0.197
3797,247,21.95,5,5,3.0,300,160.001,514.008,29.51,0.202,2.323864704361232,0.13953589152905327,0.202
3798,247,21.95,5,5,3.0,300,200.001,519.6,30.395,0.201,2.2296934614380777,0.1386895903173681,0.201
3799,247,21.95,5,5,3.0,300,240.001,524.953,29.998,0.204,2.4894453296533054,0.13226361779230475,0.204
3800,247,21.95,5,5,3.0,300,280.001,528.93,30.038,0.208,2.331956213315914,0.12873114862942991,0.208
3801,247,21.95,5,5,3.0,300,330.001,532.001,30.261,0.208,2.309751273530454,0.13275587733737,0.208
3802,247,21.95,5,5,3.0,300,380.001,535.492,30.269,0.209,2.08358477622654,0.1295876302318171,0.209
3803,247,21.95,5,5,3.0,300,450.001,538.723,29.972,0.207,2.2804784044525475,0.13084025222337237,0.207
3804,247,21.95,5,5,3.0,300,500.001,540.981,29.562,0.206,2.19545013063332,0.13185568533000747,0.206
3805,247,21.95,5,5,3.0,300,550.001,542.659,29.036,0.203,2.2650503901276338,0.11660175151013895,0.203
3806,247,21.95,5,5,3.0,300,600.001,543.986,29.11,0.2,2.254017128895909,0.11577819458655488,0.2
3807,248,21.85,5,5,10.002,300,10.001,465.552,31.866,0.117,2.6035532130340155,0.17926199646456684,0.117
3808,248,21.85,5,5,10.002,300,21.011,483.704,33.402,0.12,2.6833121720890625,0.16745741965902888,0.12
3809,248,21.85,5,5,10.002,300,31.176,495.944,34.042,0.125,2.5558817690405196,0.1761633743401722,0.125
3810,248,21.85,5,5,10.002,300,41.235,504.555,35.198,0.128,2.595470932102829,0.1513817570992805,0.128
3811,248,21.85,5,5,10.002,300,51.293,511.036,36.1,0.135,2.2652984400238854,0.16618329916095229,0.135
3812,248,21.85,5,5,10.002,300,63.152,518.589,35.943,0.138,2.3134173188736136,0.16077092935782497,0.138
3813,248,21.85,5,5,10.002,300,80.001,525.105,37.432,0.14,2.3562448493970543,0.1553850799707159,0.14
3814,248,21.85,5,5,10.002,300,100.001,530.579,38.776,0.143,2.2894842363667838,0.1482481541351205,0.143
3815,248,21.85,5,5,10.002,300,120.001,535.587,38.797,0.146,2.3058259182737526,0.1568470984885031,0.146
3816,248,21.85,5,5,10.002,300,140.001,539.873,38.658,0.15,2.161235424589439,0.15566488302271536,0.15
3817,248,21.85,5,5,10.002,300,160.001,543.327,38.414,0.153,2.2002840836663786,0.16155052009130386,0.153
3818,248,21.85,5,5,10.002,300,200.001,547.949,38.04,0.156,2.0772581700084944,0.15664086412979422,0.156
3819,248,21.85,5,5,10.002,300,240.001,551.775,38.222,0.161,2.1470056292582766,0.14801679533008333,0.161
3820,248,21.85,5,5,10.002,300,280.001,556.588,35.986,0.159,2.30533128665167,0.14294835819880755,0.159
3821,248,21.85,5,5,10.002,300,330.001,559.671,35.532,0.161,2.1912765875121707,0.1284469184558475,0.161
3822,248,21.85,5,5,10.002,300,380.001,561.866,35.521,0.163,2.373159869896891,0.13061197917810619,0.163
3823,248,21.85,5,5,10.002,300,450.001,564.129,35.749,0.164,2.132550827213806,0.13394930177812941,0.164
3824,248,21.85,5,5,10.002,300,500.001,565.583,35.758,0.164,2.2050501904636075,0.1463797903527297,0.164
3825,248,21.85,5,5,10.002,300,550.001,566.755,35.844,0.162,2.0552701950813255,0.12423412022470245,0.162
3826,248,21.85,5,5,10.002,300,600.001,567.722,35.677,0.16,2.467993368249581,0.13602209308881713,0.16
3827,249,22.0,5,5,19.998,300,10.001,478.491,31.557,0.109,2.567859701438356,0.1694232121155141,0.109
3828,249,22.0,5,5,19.998,300,21.05,500.762,33.952,0.113,2.5787081742290674,0.14715709564749466,0.113
3829,249,22.0,5,5,19.998,300,31.064,512.609,36.382,0.115,2.4689989182738823,0.16635606988346108,0.115
3830,249,22.0,5,5,19.998,300,41.129,520.546,37.913,0.121,2.312460033152642,0.17173696051195125,0.121
3831,249,22.0,5,5,19.998,300,51.137,527.348,38.186,0.127,2.1945525543554796,0.16087392221040372,0.127
3832,249,22.0,5,5,19.998,300,62.987,532.815,39.011,0.13,2.34516725254009,0.16530056777244018,0.13
3833,249,22.0,5,5,19.998,300,80.001,541.027,37.676,0.13,2.228191895295962,0.1482773009962112,0.13
3834,249,22.0,5,5,19.998,300,100.001,546.158,38.083,0.135,2.2523502617806885,0.13540225555064128,0.135
3835,249,22.0,5,5,19.998,300,120.001,553.311,34.764,0.133,2.3139783956882467,0.1154784274189685,0.133
3836,249,22.0,5,5,19.998,300,140.001,557.31,34.409,0.138,2.233704328587242,0.13021196841890895,0.138
3837,249,22.0,5,5,19.998,300,160.001,558.997,35.787,0.145,2.259822197378177,0.14053471411283314,0.145
3838,249,22.0,5,5,19.998,300,200.001,562.76,36.548,0.15,2.2195276303525433,0.13637322499576426,0.15
3839,249,22.0,5,5,19.998,300,240.001,566.131,36.893,0.155,2.0293361980747693,0.1405507297931496,0.155
3840,249,22.0,5,5,19.998,300,280.001,569.504,36.227,0.157,2.328961370002091,0.13913721392316056,0.157
3841,249,22.0,5,5,19.998,300,330.001,571.912,36.082,0.16,2.2954623889335273,0.1405301069727836,0.16
3842,249,22.0,5,5,19.998,300,380.001,574.844,34.738,0.159,2.034464620468413,0.12808819357996143,0.159
3843,249,22.0,5,5,19.998,300,450.001,577.138,34.048,0.157,2.2022692856672785,0.1352509903483617,0.157
3844,249,22.0,5,5,19.998,300,500.001,579.061,33.066,0.154,2.070130301879173,0.12517082149766492,0.154
3845,249,22.0,5,5,19.998,300,550.001,580.222,32.679,0.152,2.0571919893847896,0.12166397210640484,0.152
3846,249,22.0,5,5,19.998,300,600.001,581.306,32.04,0.148,2.132483636818617,0.10525152523046082,0.148
3847,250,21.98,5,5,40.0,300,10.001,487.957,32.229,0.105,2.763041248684732,0.1601852924651901,0.105
3848,250,21.98,5,5,40.0,300,20.924,511.877,35.574,0.103,2.5501186606954565,0.15712250725840995,0.103
3849,250,21.98,5,5,40.0,300,30.988,522.025,38.418,0.118,2.4468700363019082,0.1794705642160972,0.118
3850,250,21.98,5,5,40.0,300,40.983,529.217,39.631,0.126,2.208206549771413,0.16456273725620008,0.126
3851,250,21.98,5,5,40.0,300,51.048,537.24,38.648,0.133,2.6027834629239086,0.16293785683531742,0.133
3852,250,21.98,5,5,40.0,300,62.918,544.489,37.127,0.137,2.3764742795484683,0.14784460226033433,0.137
3853,250,21.98,5,5,40.0,300,80.001,549.498,37.408,0.139,1.991051139033575,0.14980687577482288,0.139
3854,250,21.98,5,5,40.0,300,100.001,556.896,35.822,0.141,2.270461493508705,0.13649435257848014,0.141
3855,250,21.98,5,5,40.0,300,120.001,560.648,36.773,0.151,2.1569747991552557,0.14049895286255046,0.151
3856,250,21.98,5,5,40.0,300,140.001,563.97,37.18,0.158,2.243057060918791,0.1468597228331247,0.158
3857,250,21.98,5,5,40.0,300,160.001,566.821,37.141,0.164,2.2308100241106215,0.14360384776022192,0.164
3858,250,21.98,5,5,40.0,300,200.001,570.804,37.026,0.166,2.0722488282953466,0.12388385548646463,0.166
3859,250,21.98,5,5,40.0,300,240.001,575.061,35.258,0.166,2.35283048409877,0.1210569929070498,0.166
3860,250,21.98,5,5,40.0,300,280.001,578.104,34.156,0.168,2.166426900647233,0.12638512280603975,0.168
3861,250,21.98,5,5,40.0,300,330.001,580.449,33.18,0.17,2.2365359564153118,0.11652082811669096,0.17
3862,250,21.98,5,5,40.0,300,380.001,583.359,31.275,0.166,2.268588753754497,0.11995026446823795,0.166
3863,250,21.98,5,5,40.0,300,450.001,584.642,31.186,0.167,2.042718386737192,0.10887291600380883,0.167
3864,250,21.98,5,5,40.0,300,500.001,585.293,31.23,0.167,2.021443717458989,0.10438389798803797,0.167
3865,250,21.98,5,5,40.0,300,550.001,586.084,31.071,0.165,2.2336417021406514,0.1108830578886196,0.165
3866,250,21.98,5,5,40.0,300,600.001,586.194,31.639,0.163,2.2622925585140377,0.10804885659561221,0.163
3867,251,21.9,5,10,3.0,300,10.001,439.68,31.435,0.223,2.6258403815184495,0.1878073618955483,0.223
3868,251,21.9,5,10,3.0,300,20.986,453.943,28.789,0.263,3.005635257069829,0.16448151430955643,0.263
3869,251,21.9,5,10,3.0,300,31.001,462.677,28.531,0.289,2.6484425558792637,0.16681700645462397,0.289
3870,251,21.9,5,10,3.0,300,41.058,469.17,28.601,0.3,2.734419325442911,0.15819924602985466,0.3
3871,251,21.9,5,10,3.0,300,51.129,475.681,27.695,0.322,2.6795397836463457,0.15321122080636798,0.322
3872,251,21.9,5,10,3.0,300,62.943,482.162,27.347,0.34,2.446133944785426,0.13470116085253733,0.34
3873,251,21.9,5,10,3.0,300,80.001,488.911,27.414,0.35,2.4264386959814916,0.14473109120286023,0.35
3874,251,21.9,5,10,3.0,300,100.001,494.684,27.458,0.359,2.244925879886346,0.13457495699482871,0.359
3875,251,21.9,5,10,3.0,300,120.001,499.499,27.41,0.372,2.339142268168744,0.12889676853234658,0.372
3876,251,21.9,5,10,3.0,300,140.001,503.561,27.045,0.385,2.279507209232583,0.12002530860613858,0.385
3877,251,21.9,5,10,3.0,300,160.001,506.602,26.772,0.396,2.4519173096044953,0.1334806872028012,0.396
3878,251,21.9,5,10,3.0,300,200.001,510.62,26.748,0.403,2.5942454213404607,0.12484779638013355,0.403
3879,251,21.9,5,10,3.0,300,240.001,514.021,26.46,0.414,2.4087263213616232,0.12369841879778035,0.414
3880,251,21.9,5,10,3.0,300,280.001,516.638,26.384,0.418,2.4406624994619284,0.112433119875076,0.418
3881,251,21.9,5,10,3.0,300,330.001,519.088,26.228,0.421,2.4819325232552987,0.11822789044880763,0.421
3882,251,21.9,5,10,3.0,300,380.001,520.955,26.04,0.424,2.4608854234814155,0.11040742624375759,0.424
3883,251,21.9,5,10,3.0,300,450.001,522.79,25.961,0.418,2.3262403840867756,0.11738345323865994,0.418
3884,251,21.9,5,10,3.0,300,500.001,524.139,25.803,0.414,2.1919594465564387,0.11300123517463193,0.414
3885,251,21.9,5,10,3.0,300,550.001,525.13,25.779,0.406,2.3102614595397015,0.09844889031394208,0.406
3886,251,21.9,5,10,3.0,300,600.001,525.981,25.741,0.398,2.364419760017851,0.10365475884683735,0.398
3887,252,21.87,5,10,10.002,300,10.001,462.923,28.355,0.218,2.561286706009988,0.15872232571369826,0.218
3888,252,21.87,5,10,10.002,300,20.986,478.826,28.171,0.243,2.6358558140002506,0.14833222968317394,0.243
3889,252,21.87,5,10,10.002,300,30.998,489.205,28.074,0.258,2.4969133774441303,0.13816661750461412,0.258
3890,252,21.87,5,10,10.002,300,41.066,495.102,29.238,0.259,2.5818520552443633,0.138830331032686,0.259
3891,252,21.87,5,10,10.002,300,51.138,501.886,29.52,0.277,2.370799924691174,0.14044003859338855,0.277
3892,252,21.87,5,10,10.002,300,62.945,508.36,29.003,0.288,2.3265660439472207,0.12811925904578772,0.288
3893,252,21.87,5,10,10.002,300,80.001,514.81,29.135,0.294,2.621596383059554,0.13330994897154833,0.294
3894,252,21.87,5,10,10.002,300,100.001,519.109,30.066,0.291,2.3914334947830143,0.14094723513093432,0.291
3895,252,21.87,5,10,10.002,300,120.001,524.097,29.891,0.3,2.4314156233834923,0.12827786375496805,0.3
3896,252,21.87,5,10,10.002,300,140.001,527.802,29.538,0.307,2.219990306397817,0.12401603324149899,0.307
3897,252,21.87,5,10,10.002,300,160.001,530.695,29.377,0.314,2.2919355115996876,0.12748917544354085,0.314
3898,252,21.87,5,10,10.002,300,200.001,533.881,29.807,0.315,2.401199876953964,0.13881947069982462,0.315
3899,252,21.87,5,10,10.002,300,240.001,536.991,29.762,0.317,2.4897503509961405,0.11677808085363968,0.317
3900,252,21.87,5,10,10.002,300,280.001,539.369,29.559,0.319,2.215720440651792,0.13162694878739323,0.319
3901,252,21.87,5,10,10.002,300,330.001,541.305,29.336,0.322,2.1980659563902383,0.12543059531423228,0.322
3902,252,21.87,5,10,10.002,300,380.001,543.187,28.76,0.319,2.2804123404596925,0.12527761975562093,0.319
3903,252,21.87,5,10,10.002,300,450.001,544.582,28.809,0.317,2.103447612201092,0.1249905853573315,0.317
3904,252,21.87,5,10,10.002,300,500.001,545.629,28.644,0.312,2.2685768563841413,0.11553112167766612,0.312
3905,252,21.87,5,10,10.002,300,550.001,546.383,28.631,0.306,2.2616565647653837,0.11909081560503335,0.306
3906,252,21.87,5,10,10.002,300,600.001,547.021,28.494,0.298,2.3491503161898217,0.1144930293218163,0.298
3907,253,21.96,5,10,19.998,300,10.001,475.798,27.282,0.21,2.7903236494723727,0.1317258409450263,0.21
3908,253,21.96,5,10,19.998,300,20.923,494.99,28.777,0.222,2.576373000804461,0.1381414686755975,0.222
3909,253,21.96,5,10,19.998,300,30.986,505.911,29.91,0.242,2.54187708129511,0.1453986661508885,0.242
3910,253,21.96,5,10,19.998,300,41.042,512.99,30.751,0.252,2.42331791124458,0.14681500312301174,0.252
3911,253,21.96,5,10,19.998,300,51.112,519.48,31.167,0.264,2.3440644847975705,0.13527096296897015,0.264
3912,253,21.96,5,10,19.998,300,62.922,525.495,31.608,0.271,2.1235745282829597,0.12943327751478897,0.271
3913,253,21.96,5,10,19.998,300,80.001,530.135,32.88,0.268,2.2353564751975283,0.14624398313530862,0.268
3914,253,21.96,5,10,19.998,300,100.001,535.749,33.238,0.272,2.339137755419018,0.14682442641859061,0.272
3915,253,21.96,5,10,19.998,300,120.001,540.284,32.7,0.277,2.106168120195098,0.13609348329223936,0.277
3916,253,21.96,5,10,19.998,300,140.001,543.603,31.955,0.283,2.308701584288432,0.131411454446662,0.283
3917,253,21.96,5,10,19.998,300,160.001,546.138,31.717,0.288,2.2245052603845874,0.12739506825917601,0.288
3918,253,21.96,5,10,19.998,300,200.001,549.166,31.367,0.292,2.142665892643527,0.1201841484972688,0.292
3919,253,21.96,5,10,19.998,300,240.001,551.512,31.208,0.295,2.195169266807978,0.12235542368852562,0.295
3920,253,21.96,5,10,19.998,300,280.001,553.59,30.482,0.296,2.321623530381299,0.12237865239943921,0.296
3921,253,21.96,5,10,19.998,300,330.001,554.897,30.544,0.297,2.3329104739444957,0.11385310188211052,0.297
3922,253,21.96,5,10,19.998,300,380.001,556.072,30.319,0.296,2.0140221130694096,0.1267735423274691,0.296
3923,253,21.96,5,10,19.998,300,450.001,557.196,30.052,0.293,2.2083699036484603,0.11606682154853694,0.293
3924,253,21.96,5,10,19.998,300,500.001,557.843,30.037,0.287,2.324578279768212,0.10224601678335622,0.287
3925,253,21.96,5,10,19.998,300,550.001,558.517,29.753,0.281,2.1913736705833613,0.11982338316680263,0.281
3926,253,21.96,5,10,19.998,300,600.001,558.862,29.793,0.275,2.2310730543079322,0.10791758981518247,0.275
3927,254,21.91,5,10,40.0,300,10.001,480.747,27.416,0.216,2.3861667676351885,0.1361628798983759,0.216
3928,254,21.91,5,10,40.0,300,25.409,506.729,28.67,0.232,2.3882678820882814,0.13055760678367415,0.232
3929,254,21.91,5,10,40.0,300,35.42,514.966,29.175,0.255,2.6281845616983426,0.13163408345515426,0.255
3930,254,21.91,5,10,40.0,300,45.756,520.643,30.252,0.262,2.2871805004909476,0.13457935370223004,0.262
3931,254,21.91,5,10,40.0,300,57.732,527.069,30.158,0.272,2.182581636440148,0.12086868834573139,0.272
3932,254,21.91,5,10,40.0,300,69.664,531.557,30.182,0.278,2.3494284070479097,0.12889222043192997,0.278
3933,254,21.91,5,10,40.0,300,81.544,534.847,30.238,0.283,2.409402139702319,0.1276192571864588,0.283
3934,254,21.91,5,10,40.0,300,100.001,538.557,30.475,0.284,2.439407587470967,0.11669709486785393,0.284
3935,254,21.91,5,10,40.0,300,120.001,542.043,29.958,0.29,2.227798415872975,0.118982902717671,0.29
3936,254,21.91,5,10,40.0,300,140.001,544.833,29.18,0.294,2.3013177206203483,0.12560675503183327,0.294
3937,254,21.91,5,10,40.0,300,160.001,546.691,28.984,0.299,2.3297298431975633,0.11804187400257238,0.299
3938,254,21.91,5,10,40.0,300,200.001,549.029,28.658,0.301,2.3312958685924827,0.12312217419064285,0.301
3939,254,21.91,5,10,40.0,300,240.001,550.834,28.412,0.304,2.1894123311617255,0.11676241827070552,0.304
3940,254,21.91,5,10,40.0,300,280.001,552.033,28.262,0.303,2.438339009739586,0.11638021629673459,0.303
3941,254,21.91,5,10,40.0,300,330.001,553.384,27.945,0.301,2.1630227334743184,0.09866043430005066,0.301
3942,254,21.91,5,10,40.0,300,380.001,554.199,27.796,0.3,2.3161755009498273,0.11370220676576412,0.3
3943,254,21.91,5,10,40.0,300,450.001,555.15,27.634,0.295,2.230553610484352,0.10590556440162217,0.295
3944,254,21.91,5,10,40.0,300,500.001,555.737,27.593,0.291,2.1654957691830647,0.1071075087846057,0.291
3945,254,21.91,5,10,40.0,300,550.001,556.351,27.437,0.283,2.1573542227306217,0.10707602433212489,0.283
3946,254,21.91,5,10,40.0,300,600.001,556.748,27.431,0.276,2.161710271469032,0.1072544587854571,0.276
3947,255,21.87,5,20,3.0,300,10.001,448.164,30.743,0.343,2.7041977317031294,0.19106005144017932,0.343
3948,255,21.87,5,20,3.0,300,21.377,456.688,28.299,0.392,2.576686279887435,0.1637585463725447,0.392
3949,255,21.87,5,20,3.0,300,31.408,460.954,28.326,0.421,2.783801605081983,0.1758828628759141,0.421
3950,255,21.87,5,20,3.0,300,41.43,463.535,28.959,0.433,2.5809048265357952,0.16368103161305575,0.433
3951,255,21.87,5,20,3.0,300,51.498,467.412,28.899,0.446,2.5714174844198796,0.15939142051604444,0.446
3952,255,21.87,5,20,3.0,300,63.331,471.192,28.381,0.457,2.6952872472734426,0.16789957533242805,0.457
3953,255,21.87,5,20,3.0,300,80.001,475.085,27.927,0.466,2.5959109664210587,0.1450461376634487,0.466
3954,255,21.87,5,20,3.0,300,100.001,478.29,27.833,0.475,2.407721288867853,0.13829980873062878,0.475
3955,255,21.87,5,20,3.0,300,120.001,481.173,27.485,0.486,2.4563951761125713,0.15961735317913017,0.486
3956,255,21.87,5,20,3.0,300,140.001,483.637,26.976,0.496,2.5388013612652287,0.13643272569328807,0.496
3957,255,21.87,5,20,3.0,300,160.001,485.758,26.438,0.506,2.478631551951911,0.13475959576082214,0.506
3958,255,21.87,5,20,3.0,300,200.001,488.053,26.252,0.514,2.6353112822311364,0.1444432447871961,0.514
3959,255,21.87,5,20,3.0,300,240.001,490.138,26.116,0.52,2.4333031433326617,0.13085645824668285,0.52
3960,255,21.87,5,20,3.0,300,280.001,491.735,26.072,0.525,2.399093632695003,0.12296103315344285,0.525
3961,255,21.87,5,20,3.0,300,330.001,493.294,26.095,0.521,2.386024868866966,0.11975144524846154,0.521
3962,255,21.87,5,20,3.0,300,380.001,494.696,25.993,0.518,2.556954153043792,0.1270980966833043,0.518
3963,255,21.87,5,20,3.0,300,450.001,496.148,25.927,0.506,2.5594097921744123,0.13555844516041946,0.506
3964,255,21.87,5,20,3.0,300,500.001,497.17,25.879,0.496,2.2854461599299114,0.12602531881423562,0.496
3965,255,21.87,5,20,3.0,300,550.001,498.024,25.803,0.483,2.567448361966504,0.11861099342039468,0.483
3966,255,21.87,5,20,3.0,300,600.001,498.709,25.741,0.471,2.593018977522646,0.12053449982218988,0.471
3967,256,21.95,5,20,10.002,300,10.001,464.727,28.33,0.339,2.4424208985746727,0.15622941014033667,0.339
3968,256,21.95,5,20,10.002,300,21.325,473.942,27.615,0.363,2.5256915690395867,0.15061962810819282,0.363
3969,256,21.95,5,20,10.002,300,31.355,479.674,27.081,0.391,2.769684345848268,0.14118127396264385,0.391
3970,256,21.95,5,20,10.002,300,41.373,483.383,27.031,0.405,2.6940325437977384,0.1335142533159159,0.405
3971,256,21.95,5,20,10.002,300,51.461,487.367,26.37,0.424,2.5471536262567325,0.13512911885420734,0.424
3972,256,21.95,5,20,10.002,300,63.325,490.97,25.955,0.437,2.588282736281541,0.12578973038796107,0.437
3973,256,21.95,5,20,10.002,300,80.001,494.249,25.939,0.445,2.773952861783138,0.12439144194947867,0.445
3974,256,21.95,5,20,10.002,300,100.001,496.992,26.074,0.452,2.5577239224382144,0.1286719231475176,0.452
3975,256,21.95,5,20,10.002,300,120.001,499.482,26.101,0.458,2.3304976202979155,0.1254697157928913,0.458
3976,256,21.95,5,20,10.002,300,140.001,501.435,25.975,0.464,2.641774707300642,0.12183678159572796,0.464
3977,256,21.95,5,20,10.002,300,160.001,503.252,25.747,0.466,2.356700328675047,0.1153883156622248,0.466
3978,256,21.95,5,20,10.002,300,200.001,505.321,25.56,0.471,2.57595180433853,0.1135572206120817,0.471
3979,256,21.95,5,20,10.002,300,240.001,507.293,25.286,0.47,2.524196274768932,0.11756103442879885,0.47
3980,256,21.95,5,20,10.002,300,280.001,508.852,25.058,0.472,2.545387226433752,0.11672176195206421,0.472
3981,256,21.95,5,20,10.002,300,330.001,510.233,24.808,0.472,2.617223356512213,0.1169955688834827,0.472
3982,256,21.95,5,20,10.002,300,380.001,511.262,24.701,0.471,2.2472578876684106,0.10949275368401701,0.471
3983,256,21.95,5,20,10.002,300,450.001,512.364,24.63,0.463,2.4115797848524054,0.11447297855758048,0.463
3984,256,21.95,5,20,10.002,300,500.001,513.287,24.576,0.453,2.649985477432415,0.10754635642207502,0.453
3985,256,21.95,5,20,10.002,300,550.001,514.056,24.595,0.441,2.5297516383891057,0.10794125531467903,0.441
3986,256,21.95,5,20,10.002,300,600.001,514.738,24.593,0.431,2.430338721732761,0.1162343224987317,0.431
3987,257,21.99,5,20,19.998,300,10.001,471.171,27.661,0.325,2.4964015747446915,0.15370290130877404,0.325
3988,257,21.99,5,20,19.998,300,21.396,481.84,27.398,0.356,2.5867295914182695,0.13944637977091331,0.356
3989,257,21.99,5,20,19.998,300,31.436,488.356,26.549,0.393,2.423236669149838,0.14020197776883564,0.393
3990,257,21.99,5,20,19.998,300,41.462,492.691,26.268,0.414,2.331279436876775,0.13874736215128206,0.414
3991,257,21.99,5,20,19.998,300,51.52,496.024,26.109,0.43,2.572059837882319,0.12089025893737704,0.43
