,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
4259,271,21.92,10,20,3.0,300,63.87,510.133,28.391,0.669,2.43,0.132,0.669
4260,271,21.92,10,20,3.0,300,80.001,515.765,28.636,0.683,2.404,0.13,0.683
4261,271,21.92,10,20,3.0,300,100.001,520.425,28.947,0.691,2.382,0.129,0.691
4262,271,21.92,10,20,3.0,300,120.001,524.006,28.912,0.706,2.366,0.127,0.706
4263,271,21.92,10,20,3.0,300,140.001,526.332,28.853,0.722,2.356,0.126,0.722
4264,271,21.92,10,20,3.0,300,160.001,528.735,28.719,0.73,2.345,0.124,0.73
4265,271,21.92,10,20,3.0,300,200.001,532.088,28.696,0.734,2.33,0.122,0.734
4266,271,21.92,10,20,3.0,300,240.001,533.649,28.854,0.735,2.323,0.122,0.735
4267,271,21.92,10,20,3.0,300,280.001,534.917,28.928,0.734,2.318,0.122,0.734
4268,271,21.92,10,20,3.0,300,330.001,536.409,28.891,0.731,2.311,0.121,0.731
4269,271,21.92,10,20,3.0,300,380.001,537.387,28.873,0.731,2.307,0.121,0.731
4270,271,21.92,10,20,3.0,300,450.001,538.745,28.862,0.715,2.301,0.12,0.715
4271,271,21.92,10,20,3.0,300,500.001,539.339,28.867,0.707,2.299,0.12,0.707
4272,271,21.92,10,20,3.0,300,550.001,540.089,28.857,0.685,2.296,0.119,0.685
4273,271,21.92,10,20,3.0,300,600.001,540.617,28.868,0.663,2.293,0.119,0.663
4274,272,22.03,10,20,10.0,300,10.001,489.42,28.709,0.442,2.533,0.144,0.442
4275,272,22.03,10,20,10.0,300,21.317,512.654,31.206,0.466,2.418,0.143,0.466
4276,272,22.03,10,20,10.0,300,31.517,521.997,33.255,0.491,2.375,0.147,0.491
4277,272,22.03,10,20,10.0,300,41.551,528.765,33.609,0.512,2.345,0.144,0.512
4278,272,22.03,10,20,10.0,300,51.599,533.061,34.263,0.531,2.326,0.145,0.531
4279,272,22.03,10,20,10.0,300,63.448,537.345,34.542,0.543,2.307,0.144,0.543
4280,272,22.03,10,20,10.0,300,80.001,542.26,33.576,0.543,2.286,0.137,0.543
4281,272,22.03,10,20,10.0,300,100.001,546.402,32.282,0.537,2.269,0.13,0.537
4282,272,22.03,10,20,10.0,300,120.001,547.454,34.065,0.566,2.265,0.137,0.566
4283,272,22.03,10,20,10.0,300,140.001,551.332,31.439,0.549,2.249,0.125,0.549
4284,272,22.03,10,20,10.0,300,160.001,551.076,33.221,0.577,2.25,0.132,0.577
4285,272,22.03,10,20,10.0,300,200.001,553.541,32.133,0.569,2.24,0.126,0.569
4286,272,22.03,10,20,10.0,300,240.001,554.864,32.081,0.569,2.234,0.126,0.569
4287,272,22.03,10,20,10.0,300,280.001,554.885,33.397,0.578,2.234,0.131,0.578
4288,272,22.03,10,20,10.0,300,330.001,556.688,31.921,0.561,2.227,0.124,0.561
4289,272,22.03,10,20,10.0,300,380.001,556.361,33.205,0.563,2.228,0.129,0.563
4290,272,22.03,10,20,10.0,300,450.001,557.388,32.553,0.541,2.224,0.126,0.541
4291,272,22.03,10,20,10.0,300,500.001,557.782,32.669,0.525,2.223,0.126,0.525
4292,272,22.03,10,20,10.0,300,550.001,558.384,32.363,0.506,2.22,0.125,0.506
4293,272,22.03,10,20,10.0,300,600.001,558.316,33.007,0.492,2.221,0.128,0.492
4294,273,22.03,10,20,20.0,300,10.001,500.08,29.479,0.462,2.479,0.142,0.462
4295,273,22.03,10,20,20.0,300,21.453,521.134,32.383,0.486,2.379,0.143,0.486
4296,273,22.03,10,20,20.0,300,31.495,529.846,33.826,0.508,2.34,0.145,0.508
4297,273,22.03,10,20,20.0,300,41.507,535.798,33.873,0.528,2.314,0.142,0.528
4298,273,22.03,10,20,20.0,300,51.582,541.076,33.262,0.547,2.291,0.137,0.547
4299,273,22.03,10,20,20.0,300,63.44,546.371,31.35,0.543,2.269,0.127,0.543
4300,273,22.03,10,20,20.0,300,80.001,548.057,32.911,0.571,2.262,0.132,0.571
4301,273,22.03,10,20,20.0,300,100.001,551.225,32.487,0.582,2.249,0.129,0.582
4302,273,22.03,10,20,20.0,300,120.001,554.056,31.167,0.582,2.238,0.122,0.582
4303,273,22.03,10,20,20.0,300,140.001,555.979,30.401,0.579,2.23,0.119,0.579
4304,273,22.03,10,20,20.0,300,160.001,556.424,30.939,0.594,2.228,0.121,0.594
4305,273,22.03,10,20,20.0,300,200.001,556.907,31.93,0.601,2.226,0.124,0.601
4306,273,22.03,10,20,20.0,300,240.001,557.721,32.164,0.601,2.223,0.125,0.601
4307,273,22.03,10,20,20.0,300,280.001,558.509,31.991,0.596,2.22,0.124,0.596
4308,273,22.03,10,20,20.0,300,330.001,560.336,30.38,0.576,2.213,0.117,0.576
4309,273,22.03,10,20,20.0,300,380.001,560.457,30.877,0.575,2.212,0.119,0.575
4310,273,22.03,10,20,20.0,300,450.001,560.451,31.943,0.562,2.212,0.123,0.562
4311,273,22.03,10,20,20.0,300,500.001,562.154,30.403,0.533,2.206,0.116,0.533
4312,273,22.03,10,20,20.0,300,550.001,563.096,30.224,0.511,2.202,0.115,0.511
4313,273,22.03,10,20,20.0,300,600.001,563.608,30.774,0.498,2.2,0.117,0.498
4354,276,21.98,10,40,10.0,300,10.001,479.708,27.159,0.659,2.585,0.142,0.659
4355,276,21.98,10,40,10.0,300,21.391,495.723,27.177,0.716,2.501,0.133,0.716
4356,276,21.98,10,40,10.0,300,31.442,504.086,27.404,0.77,2.46,0.13,0.77
4357,276,21.98,10,40,10.0,300,41.493,508.923,27.661,0.791,2.436,0.129,0.791
4358,276,21.98,10,40,10.0,300,51.546,512.465,27.646,0.816,2.419,0.127,0.816
4359,276,21.98,10,40,10.0,300,63.415,515.736,27.671,0.831,2.404,0.126,0.831
4360,276,21.98,10,40,10.0,300,80.001,518.708,27.908,0.832,2.39,0.125,0.832
4361,276,21.98,10,40,10.0,300,100.001,521.06,27.972,0.838,2.379,0.124,0.838
4362,276,21.98,10,40,10.0,300,120.001,523.059,27.785,0.844,2.37,0.123,0.844
4363,276,21.98,10,40,10.0,300,140.001,524.537,27.674,0.85,2.364,0.121,0.85
4364,276,21.98,10,40,10.0,300,160.001,525.705,27.509,0.854,2.358,0.12,0.854
4365,276,21.98,10,40,10.0,300,200.001,526.848,27.481,0.856,2.353,0.12,0.856
4366,276,21.98,10,40,10.0,300,240.001,528.113,27.354,0.847,2.348,0.119,0.847
4367,276,21.98,10,40,10.0,300,280.001,529.095,27.228,0.842,2.343,0.118,0.842
4368,276,21.98,10,40,10.0,300,330.001,530.044,27.167,0.83,2.339,0.117,0.83
4369,276,21.98,10,40,10.0,300,380.001,531.031,27.049,0.813,2.335,0.116,0.813
4370,276,21.98,10,40,10.0,300,450.001,532.472,27.002,0.782,2.328,0.115,0.782
4371,276,21.98,10,40,10.0,300,500.001,533.849,27.483,0.746,2.322,0.117,0.746
4372,276,21.98,10,40,10.0,300,550.001,535.131,30.43,0.66,2.317,0.128,0.66
4373,276,21.98,10,40,10.0,300,600.001,536.472,38.273,0.545,2.311,0.159,0.545
4392,278,21.89,10,40,40.0,300,10.001,492.282,30.674,0.639,2.519,0.152,0.639
4393,278,21.89,10,40,40.0,300,21.236,509.083,32.414,0.672,2.435,0.15,0.672
4394,278,21.89,10,40,40.0,300,31.327,515.238,33.523,0.697,2.406,0.152,0.697
4395,278,21.89,10,40,40.0,300,41.384,519.726,34.029,0.731,2.386,0.151,0.731
4396,278,21.89,10,40,40.0,300,51.414,522.726,34.11,0.741,2.372,0.15,0.741
4397,278,21.89,10,40,40.0,300,63.253,525.434,34.112,0.758,2.36,0.148,0.758
4398,278,21.89,10,40,40.0,300,80.001,528.029,33.766,0.771,2.348,0.146,0.771
4399,278,21.89,10,40,40.0,300,100.001,530.308,33.524,0.783,2.338,0.143,0.783
4400,278,21.89,10,40,40.0,300,120.001,532.321,33.077,0.785,2.329,0.14,0.785
4401,278,21.89,10,40,40.0,300,140.001,533.506,32.983,0.789,2.324,0.139,0.789
4402,278,21.89,10,40,40.0,300,160.001,534.518,33.048,0.785,2.32,0.139,0.785
4403,278,21.89,10,40,40.0,300,200.001,536.153,33.216,0.768,2.312,0.139,0.768
4404,278,21.89,10,40,40.0,300,240.001,537.503,34.201,0.748,2.307,0.142,0.748
4405,278,21.89,10,40,40.0,300,280.001,538.076,39.468,0.686,2.304,0.163,0.686
4406,278,21.89,10,40,40.0,300,500.001,615.344,63.464,0.216,2.015,0.198,0.216
4427,280,22.0,20,5,10.0,300,10.002,483.762,39.843,0.151,2.563,0.203,0.151
4428,280,22.0,20,5,10.0,300,21.256,505.936,41.408,0.26,2.451,0.193,0.26
4429,280,22.0,20,5,10.0,300,31.287,515.351,43.27,0.332,2.406,0.194,0.332
4430,280,22.0,20,5,10.0,300,41.361,519.789,45.51,0.376,2.385,0.2,0.376
4431,280,22.0,20,5,10.0,300,51.387,525.904,46.053,0.431,2.358,0.198,0.431
4432,280,22.0,20,5,10.0,300,63.264,531.12,47.16,0.479,2.334,0.198,0.479
4433,280,22.0,20,5,10.0,300,80.001,535.455,48.873,0.519,2.315,0.202,0.519
4434,280,22.0,20,5,10.0,300,100.001,539.338,50.065,0.553,2.299,0.204,0.553
4435,280,22.0,20,5,10.0,300,120.001,543.835,50.523,0.584,2.28,0.202,0.584
4436,280,22.0,20,5,10.0,300,140.001,553.236,45.828,0.579,2.241,0.178,0.579
4437,280,22.0,20,5,10.0,300,160.001,556.364,44.079,0.507,2.228,0.17,0.507
4438,280,22.0,20,5,10.0,300,200.001,555.248,51.643,0.508,2.233,0.198,0.508
4439,280,22.0,20,5,10.0,300,240.001,571.323,35.259,0.368,2.17,0.13,0.368
4440,280,22.0,20,5,10.0,300,280.001,570.313,39.186,0.43,2.174,0.144,0.43
4441,280,22.0,20,5,10.0,300,330.001,573.423,37.353,0.449,2.162,0.136,0.449
4442,280,22.0,20,5,10.0,300,380.001,575.073,37.192,0.485,2.156,0.135,0.485
4443,280,22.0,20,5,10.0,300,450.001,580.655,32.106,0.267,2.135,0.115,0.267
4444,280,22.0,20,5,10.0,300,500.001,582.826,30.182,0.189,2.127,0.107,0.189
4445,280,22.0,20,5,10.0,300,550.001,583.099,30.615,0.304,2.126,0.109,0.304
4446,280,22.0,20,5,10.0,300,600.001,583.071,31.255,0.338,2.126,0.111,0.338
4467,282,21.96,20,5,40.0,300,10.001,498.463,38.957,0.307,2.487,0.187,0.307
4468,282,21.96,20,5,40.0,300,21.391,519.405,41.934,0.443,2.387,0.185,0.443
4469,282,21.96,20,5,40.0,300,31.457,527.481,43.987,0.515,2.35,0.188,0.515
4470,282,21.96,20,5,40.0,300,41.536,538.422,41.218,0.578,2.303,0.17,0.578
4471,282,21.96,20,5,40.0,300,51.572,545.072,40.229,0.613,2.275,0.162,0.613
4472,282,21.96,20,5,40.0,300,63.444,554.577,37.165,0.66,2.236,0.145,0.66
4473,282,21.96,20,5,40.0,300,80.001,561.814,33.91,0.443,2.207,0.129,0.443
4474,282,21.96,20,5,40.0,300,100.001,564.378,35.334,0.276,2.197,0.133,0.276
4475,282,21.96,20,5,40.0,300,120.001,566.344,37.054,0.388,2.189,0.139,0.388
4476,282,21.96,20,5,40.0,300,140.001,570.853,33.934,0.265,2.172,0.125,0.265
4477,282,21.96,20,5,40.0,300,160.001,573.245,34.176,0.377,2.163,0.125,0.377
4478,282,21.96,20,5,40.0,300,200.001,575.368,33.936,0.312,2.155,0.123,0.312
4479,282,21.96,20,5,40.0,300,240.001,577.683,32.588,0.234,2.146,0.118,0.234
4480,282,21.96,20,5,40.0,300,280.001,579.439,32.737,0.336,2.14,0.118,0.336
4481,282,21.96,20,5,40.0,300,330.001,580.185,32.493,0.282,2.137,0.116,0.282
4482,282,21.96,20,5,40.0,300,380.001,581.733,32.07,0.399,2.131,0.114,0.399
4483,282,21.96,20,5,40.0,300,450.001,582.314,31.633,0.248,2.129,0.113,0.248
4484,282,21.96,20,5,40.0,300,500.001,582.932,31.151,0.263,2.127,0.111,0.263
4485,282,21.96,20,5,40.0,300,550.001,582.535,32.159,0.333,2.128,0.114,0.333
4486,282,21.96,20,5,40.0,300,600.001,582.834,31.971,0.322,2.127,0.114,0.322
4487,283,21.98,20,10,3.0,300,10.001,481.167,38.006,0.181,2.577,0.196,0.181
4488,283,21.98,20,10,3.0,300,21.361,498.269,39.736,0.317,2.488,0.191,0.317
4489,283,21.98,20,10,3.0,300,31.506,505.635,41.52,0.399,2.452,0.193,0.399
4490,283,21.98,20,10,3.0,300,41.556,510.552,42.31,0.463,2.428,0.193,0.463
4491,283,21.98,20,10,3.0,300,51.585,514.817,43.199,0.536,2.408,0.194,0.536
4492,283,21.98,20,10,3.0,300,63.424,519.244,44.217,0.607,2.388,0.195,0.607
4493,283,21.98,20,10,3.0,300,80.001,524.046,45.007,0.673,2.366,0.195,0.673
4494,283,21.98,20,10,3.0,300,100.001,528.427,45.646,0.734,2.346,0.194,0.734
4495,283,21.98,20,10,3.0,300,120.001,534.116,45.763,0.813,2.321,0.191,0.813
4496,283,21.98,20,10,3.0,300,140.001,536.589,45.902,0.785,2.311,0.19,0.785
4497,283,21.98,20,10,3.0,300,160.001,539.622,45.933,0.669,2.298,0.188,0.669
4498,283,21.98,20,10,3.0,300,200.001,545.551,44.896,0.568,2.273,0.18,0.568
4499,283,21.98,20,10,3.0,300,240.001,551.14,42.286,0.495,2.25,0.166,0.495
4500,283,21.98,20,10,3.0,300,280.001,556.296,37.63,0.196,2.229,0.146,0.196
4501,283,21.98,20,10,3.0,300,330.001,555.429,42.93,0.652,2.232,0.166,0.652
4502,283,21.98,20,10,3.0,300,380.001,562.602,36.163,0.478,2.204,0.137,0.478
4503,283,21.98,20,10,3.0,300,450.001,562.893,37.036,0.28,2.203,0.14,0.28
4504,283,21.98,20,10,3.0,300,500.001,565.057,35.443,0.279,2.194,0.133,0.279
4505,283,21.98,20,10,3.0,300,550.001,565.344,35.657,0.19,2.193,0.134,0.19
4506,283,21.98,20,10,3.0,300,600.001,568.324,33.533,0.593,2.182,0.125,0.593
4507,284,22.02,20,10,10.0,300,10.001,494.69,37.858,0.359,2.506,0.185,0.359
4508,284,22.02,20,10,10.0,300,21.425,511.322,41.759,0.535,2.425,0.19,0.535
4509,284,22.02,20,10,10.0,300,31.456,519.648,43.077,0.658,2.386,0.19,0.658
4510,284,22.02,20,10,10.0,300,41.484,524.441,44.032,0.732,2.364,0.19,0.732
4511,284,22.02,20,10,10.0,300,51.749,531.023,44.315,0.841,2.335,0.187,0.841
4512,284,22.02,20,10,10.0,300,64.25,535.391,44.258,0.734,2.316,0.184,0.734
4513,284,22.02,20,10,10.0,300,80.001,539.761,45.051,0.652,2.297,0.184,0.652
4514,284,22.02,20,10,10.0,300,100.001,548.124,39.163,0.596,2.262,0.156,0.596
4515,284,22.02,20,10,10.0,300,120.001,554.594,33.027,0.18,2.236,0.129,0.18
4516,284,22.02,20,10,10.0,300,140.001,555.317,36.585,0.443,2.233,0.142,0.443
4517,284,22.02,20,10,10.0,300,160.001,559.064,34.101,0.284,2.218,0.131,0.284
4518,284,22.02,20,10,10.0,300,200.001,564.566,30.329,0.285,2.196,0.115,0.285
4519,284,22.02,20,10,10.0,300,240.001,564.207,31.93,0.227,2.197,0.121,0.227
4520,284,22.02,20,10,10.0,300,280.001,565.089,32.513,0.233,2.194,0.123,0.233
4521,284,22.02,20,10,10.0,300,330.001,565.941,32.711,0.219,2.191,0.123,0.219
4522,284,22.02,20,10,10.0,300,380.001,566.384,33.381,0.23,2.189,0.125,0.23
4523,284,22.02,20,10,10.0,300,450.001,567.542,32.77,0.196,2.185,0.123,0.196
4524,284,22.02,20,10,10.0,300,500.001,568.324,33.226,0.27,2.182,0.124,0.27
4525,284,22.02,20,10,10.0,300,550.001,569.133,32.186,0.258,2.178,0.12,0.258
4526,284,22.02,20,10,10.0,300,600.001,568.975,32.54,0.222,2.179,0.121,0.222
4547,286,22.0,20,10,40.0,300,10.001,502.381,38.37,0.603,2.468,0.182,0.603
4548,286,22.0,20,10,40.0,300,21.302,522.611,39.557,0.813,2.372,0.173,0.813
4549,286,22.0,20,10,40.0,300,31.567,533.503,39.734,0.986,2.324,0.167,0.986
4550,286,22.0,20,10,40.0,300,42.411,541.976,37.536,0.795,2.288,0.153,0.795
4551,286,22.0,20,10,40.0,300,53.308,546.78,36.535,0.424,2.268,0.147,0.424
4552,286,22.0,20,10,40.0,300,65.763,552.479,33.913,0.36,2.244,0.134,0.36
4553,286,22.0,20,10,40.0,300,80.001,556.246,34.138,0.688,2.229,0.133,0.688
4554,286,22.0,20,10,40.0,300,100.001,561.371,27.054,0.091,2.209,0.104,0.091
4555,286,22.0,20,10,40.0,300,120.001,564.589,30.77,0.535,2.196,0.117,0.535
4556,286,22.0,20,10,40.0,300,140.001,564.945,31.292,0.322,2.195,0.118,0.322
4557,286,22.0,20,10,40.0,300,160.001,567.262,30.926,0.449,2.186,0.116,0.449
4558,286,22.0,20,10,40.0,300,200.001,569.09,30.638,0.474,2.179,0.114,0.474
4559,286,22.0,20,10,40.0,300,240.001,571.62,29.555,0.602,2.169,0.109,0.602
4560,286,22.0,20,10,40.0,300,280.001,569.147,30.738,0.117,2.178,0.115,0.117
4561,286,22.0,20,10,40.0,300,330.001,573.253,29.795,0.624,2.163,0.11,0.624
4562,286,22.0,20,10,40.0,300,450.001,573.259,30.073,0.302,2.163,0.111,0.302
4563,286,22.0,20,10,40.0,300,500.001,574.871,29.717,0.518,2.157,0.109,0.518
4564,286,22.0,20,10,40.0,300,550.001,575.205,29.913,0.502,2.155,0.109,0.502
4565,286,22.0,20,10,40.0,300,600.001,574.334,30.547,0.373,2.159,0.112,0.373
4606,289,21.96,20,20,20.0,300,10.001,506.348,37.351,0.805,2.449,0.174,0.805
4607,289,21.96,20,20,20.0,300,21.349,524.617,37.657,1.01,2.363,0.164,1.01
4608,289,21.96,20,20,20.0,300,31.611,534.646,36.782,1.15,2.319,0.154,1.15
4609,289,21.96,20,20,20.0,300,42.507,541.823,34.543,0.923,2.288,0.141,0.923
4610,289,21.96,20,20,20.0,300,53.352,544.513,35.46,0.791,2.277,0.144,0.791
4611,289,21.96,20,20,20.0,300,65.787,547.282,33.908,0.311,2.265,0.136,0.311
4612,289,21.96,20,20,20.0,300,80.001,550.49,33.021,0.272,2.252,0.131,0.272
4613,289,21.96,20,20,20.0,300,100.001,553.575,32.543,0.627,2.24,0.128,0.627
4614,289,21.96,20,20,20.0,300,120.001,554.771,31.16,0.23,2.235,0.122,0.23
4615,289,21.96,20,20,20.0,300,140.001,555.492,32.707,0.47,2.232,0.128,0.47
4616,289,21.96,20,20,20.0,300,160.001,556.959,32.117,0.83,2.226,0.125,0.83
4617,289,21.96,20,20,20.0,300,200.001,557.008,32.56,0.533,2.226,0.126,0.533
4618,289,21.96,20,20,20.0,300,240.001,559.515,29.61,0.29,2.216,0.114,0.29
4619,289,21.96,20,20,20.0,300,280.001,558.822,31.89,0.51,2.219,0.123,0.51
4620,289,21.96,20,20,20.0,300,330.001,560.201,30.404,0.451,2.213,0.117,0.451
4621,289,21.96,20,20,20.0,300,380.001,560.902,30.166,0.481,2.21,0.116,0.481
4622,289,21.96,20,20,20.0,300,450.001,560.598,30.58,0.32,2.212,0.117,0.32
4623,289,21.96,20,20,20.0,300,500.001,560.898,31.141,0.469,2.21,0.119,0.469
4624,289,21.96,20,20,20.0,300,550.001,561.947,30.114,0.362,2.206,0.115,0.362
4625,289,21.96,20,20,20.0,300,600.001,561.704,29.484,0.155,2.207,0.113,0.155
4643,291,21.93,20,40,3.0,300,10.001,497.212,32.799,0.796,2.494,0.159,0.796
4644,291,21.93,20,40,3.0,300,21.246,515.58,35.811,0.951,2.405,0.161,0.951
4645,291,21.93,20,40,3.0,300,31.612,524.792,37.402,1.123,2.363,0.163,1.123
4646,291,21.93,20,40,3.0,300,42.461,531.268,37.162,1.083,2.334,0.158,1.083
4647,291,21.93,20,40,3.0,300,53.309,535.502,36.645,0.765,2.315,0.153,0.765
4648,291,21.93,20,40,3.0,300,65.795,540.262,35.028,0.832,2.295,0.144,0.832
4649,291,21.93,20,40,3.0,300,80.001,543.862,33.943,0.271,2.28,0.138,0.271
4650,291,21.93,20,40,3.0,300,100.001,547.933,32.687,0.804,2.263,0.131,0.804
4651,291,21.93,20,40,3.0,300,120.001,550.658,31.386,0.67,2.252,0.125,0.67
4652,291,21.93,20,40,3.0,300,140.001,550.895,32.568,0.364,2.251,0.129,0.364
4653,291,21.93,20,40,3.0,300,160.001,552.917,31.109,0.349,2.242,0.123,0.349
4654,291,21.93,20,40,3.0,300,200.001,554.943,30.681,0.523,2.234,0.12,0.523
4655,291,21.93,20,40,3.0,300,240.001,555.419,31.461,0.64,2.232,0.123,0.64
4656,291,21.93,20,40,3.0,300,280.001,556.766,30.692,0.604,2.227,0.119,0.604
4657,291,21.93,20,40,3.0,300,330.001,557.022,31.156,0.642,2.226,0.121,0.642
4658,291,21.93,20,40,3.0,300,380.001,556.477,31.674,0.375,2.228,0.123,0.375
4659,291,21.93,20,40,3.0,300,450.001,556.963,31.909,0.387,2.226,0.124,0.387
4660,291,21.93,20,40,3.0,300,500.001,557.351,32.113,0.455,2.225,0.125,0.455
4661,291,21.93,20,40,3.0,300,550.001,557.889,31.766,0.611,2.222,0.123,0.611
4662,291,21.93,20,40,3.0,300,600.001,558.069,31.001,0.31,2.222,0.12,0.31
4701,294,21.86,20,40,40.0,300,43.187,546.588,32.104,0.791,2.268,0.129,0.791
4702,294,21.86,20,40,40.0,300,54.033,548.637,30.408,0.298,2.26,0.122,0.298
4703,294,21.86,20,40,40.0,300,66.511,547.709,32.758,0.14,2.264,0.131,0.14
4704,294,21.86,20,40,40.0,300,80.001,551.472,31.87,0.376,2.248,0.126,0.376
4705,294,21.86,20,40,40.0,300,100.001,552.854,32.0,0.515,2.243,0.126,0.515
4706,294,21.86,20,40,40.0,300,120.001,553.703,31.224,0.334,2.239,0.123,0.334
4707,294,21.86,20,40,40.0,300,140.001,553.994,32.682,0.787,2.238,0.128,0.787
4708,294,21.86,20,40,40.0,300,160.001,554.881,32.475,0.741,2.234,0.127,0.741
4709,294,21.86,20,40,40.0,300,200.001,556.698,30.782,0.601,2.227,0.12,0.601
4710,294,21.86,20,40,40.0,300,240.001,557.106,31.448,0.426,2.226,0.122,0.426
4711,294,21.86,20,40,40.0,300,280.001,558.207,30.895,0.348,2.221,0.12,0.348
4712,294,21.86,20,40,40.0,300,330.001,561.595,30.034,0.486,2.208,0.115,0.486
4713,294,21.86,20,40,40.0,300,380.001,566.693,34.774,0.526,2.188,0.13,0.526
4714,294,21.86,20,40,40.0,300,450.001,575.725,67.997,0.283,2.154,0.24,0.283
4715,294,21.86,20,40,40.0,300,500.001,595.326,53.061,0.194,2.083,0.178,0.194
4716,294,21.86,20,40,40.0,300,550.001,602.067,55.959,0.191,2.059,0.183,0.191
4717,294,21.86,20,40,40.0,300,600.001,618.49,59.377,0.166,2.005,0.184,0.166
4737,296,21.98,40,5,10.0,300,10.001,479.145,38.577,0.238,2.588,0.2,0.238
4738,296,21.98,40,5,10.0,300,21.27,510.355,41.031,0.476,2.429,0.188,0.476
4739,296,21.98,40,5,10.0,300,31.32,520.986,44.641,0.573,2.38,0.196,0.573
4740,296,21.98,40,5,10.0,300,41.341,529.463,45.278,0.655,2.342,0.192,0.655
4741,296,21.98,40,5,10.0,300,51.656,537.737,46.586,0.752,2.306,0.191,0.752
4742,296,21.98,40,5,10.0,300,64.13,551.524,36.414,0.478,2.248,0.144,0.478
4743,296,21.98,40,5,10.0,300,80.001,555.788,37.693,0.56,2.231,0.146,0.56
4744,296,21.98,40,5,10.0,300,100.001,558.855,37.377,0.296,2.219,0.144,0.296
4745,296,21.98,40,5,10.0,300,120.001,560.924,39.489,0.481,2.21,0.15,0.481
4746,296,21.98,40,5,10.0,300,140.001,562.642,37.857,0.251,2.204,0.143,0.251
4747,296,21.98,40,5,10.0,300,160.001,562.497,40.552,0.353,2.204,0.153,0.353
4748,296,21.98,40,5,10.0,300,200.001,559.954,45.737,0.346,2.214,0.174,0.346
4749,296,21.98,40,5,10.0,300,240.001,563.606,40.199,0.283,2.2,0.151,0.283
4750,296,21.98,40,5,10.0,300,280.001,561.796,44.136,0.315,2.207,0.167,0.315
4751,296,21.98,40,5,10.0,300,330.001,569.91,32.501,0.234,2.176,0.121,0.234
4752,296,21.98,40,5,10.0,300,380.001,569.712,34.028,0.337,2.176,0.126,0.337
4753,296,21.98,40,5,10.0,300,450.001,569.536,33.66,0.268,2.177,0.125,0.268
4754,296,21.98,40,5,10.0,300,500.001,568.13,35.237,0.241,2.182,0.131,0.241
4755,296,21.98,40,5,10.0,300,550.001,569.662,32.512,0.161,2.176,0.121,0.161
4756,296,21.98,40,5,10.0,300,600.001,570.138,33.761,0.287,2.175,0.125,0.287
4795,299,21.91,40,10,3.0,300,21.323,493.087,36.855,0.478,2.514,0.181,0.478
4796,299,21.91,40,10,3.0,300,31.401,503.604,40.777,0.66,2.462,0.192,0.66
4797,299,21.91,40,10,3.0,300,41.488,511.507,42.479,0.827,2.424,0.193,0.827
4798,299,21.91,40,10,3.0,300,51.753,518.046,44.651,1.001,2.393,0.198,1.001
4799,299,21.91,40,10,3.0,300,64.177,523.119,46.179,0.882,2.37,0.2,0.882
4800,299,21.91,40,10,3.0,300,80.001,528.525,47.679,0.776,2.346,0.202,0.776
4801,299,21.91,40,10,3.0,300,100.001,533.411,49.093,0.724,2.324,0.205,0.724
4802,299,21.91,40,10,3.0,300,120.001,537.716,49.279,0.334,2.306,0.202,0.334
4803,299,21.91,40,10,3.0,300,140.001,541.383,49.97,0.411,2.29,0.202,0.411
4804,299,21.91,40,10,3.0,300,160.001,544.4,50.643,0.351,2.277,0.202,0.351
4805,299,21.91,40,10,3.0,300,200.001,548.024,51.335,0.309,2.262,0.202,0.309
4806,299,21.91,40,10,3.0,300,240.001,550.322,51.98,0.296,2.253,0.203,0.296
4807,299,21.91,40,10,3.0,300,280.001,551.733,53.225,0.329,2.247,0.207,0.329
4808,299,21.91,40,10,3.0,300,330.001,552.833,53.043,0.278,2.243,0.205,0.278
4809,299,21.91,40,10,3.0,300,380.001,554.238,52.988,0.414,2.237,0.204,0.414
4810,299,21.91,40,10,3.0,300,450.001,554.18,54.539,0.519,2.237,0.21,0.519
4811,299,21.91,40,10,3.0,300,500.001,554.212,53.896,0.312,2.237,0.207,0.312
4812,299,21.91,40,10,3.0,300,550.001,553.82,55.187,0.289,2.239,0.212,0.289
4813,299,21.91,40,10,3.0,300,600.001,554.587,54.768,0.326,2.236,0.21,0.326
4814,300,22.03,40,10,10.0,300,10.001,494.831,38.401,0.711,2.506,0.187,0.711
4815,300,22.03,40,10,10.0,300,21.382,515.588,42.397,1.064,2.405,0.19,1.064
4816,300,22.03,40,10,10.0,300,42.544,534.565,44.209,1.028,2.319,0.184,1.028
4817,300,22.03,40,10,10.0,300,53.388,540.878,43.457,0.883,2.292,0.177,0.883
4818,300,22.03,40,10,10.0,300,65.863,543.514,44.132,0.359,2.281,0.178,0.359
4819,300,22.03,40,10,10.0,300,80.001,550.922,38.265,0.286,2.25,0.151,0.286
4820,300,22.03,40,10,10.0,300,100.001,555.061,37.877,0.619,2.234,0.147,0.619
4821,300,22.03,40,10,10.0,300,120.001,561.235,30.519,0.185,2.209,0.117,0.185
4822,300,22.03,40,10,10.0,300,140.001,560.861,30.665,0.136,2.211,0.118,0.136
4823,300,22.03,40,10,10.0,300,160.001,560.594,36.012,0.575,2.212,0.138,0.575
4824,300,22.03,40,10,10.0,300,200.001,562.564,30.761,0.105,2.204,0.117,0.105
