,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
4505,280,22.0,20,5,10,300,330.0,591.617,35.0,2.096,0.125,37685.742
4506,280,22.0,20,5,10,300,380.0,593.298,34.303,2.09,0.121,39990.685
4507,280,22.0,20,5,10,300,450.0,594.643,33.945,2.085,0.119,32528.776
4508,280,22.0,20,5,10,300,500.0,595.65,33.264,2.081,0.117,28144.241
4509,280,22.0,20,5,10,300,550.0,596.322,33.588,2.079,0.118,31854.33
4510,280,22.0,20,5,10,300,600.0,597.329,33.579,2.076,0.117,31674.717
4529,282,21.96,20,5,40,300,10.0,514.726,34.344,2.409,0.16,10851.889
4530,282,21.96,20,5,40,300,21.39,539.247,46.125,2.299,0.2,13509.339
4531,282,21.96,20,5,40,300,31.46,550.906,43.152,2.251,0.178,18661.784
4532,282,21.96,20,5,40,300,41.54,560.466,37.849,2.212,0.15,23325.034
4533,282,21.96,20,5,40,300,51.57,563.872,36.425,2.199,0.143,24772.55
4534,282,21.96,20,5,40,300,63.44,572.025,34.932,2.167,0.132,27242.949
4535,282,21.96,20,5,40,300,80.0,576.769,34.877,2.15,0.131,40946.293
4536,282,21.96,20,5,40,300,100.0,580.827,34.814,2.135,0.128,40469.849
4537,282,21.96,20,5,40,300,120.0,583.192,34.439,2.126,0.126,38126.11
4538,282,21.96,20,5,40,300,140.0,586.228,33.042,2.115,0.119,43544.167
4539,282,21.96,20,5,40,300,160.0,587.577,34.037,2.11,0.122,38846.455
4540,282,21.96,20,5,40,300,200.0,590.271,33.329,2.1,0.119,40421.641
4541,282,21.96,20,5,40,300,240.0,591.617,32.972,2.096,0.117,39317.431
4542,282,21.96,20,5,40,300,280.0,591.953,32.958,2.094,0.117,46204.988
4543,282,21.96,20,5,40,300,330.0,592.626,32.606,2.092,0.115,47095.66
4544,282,21.96,20,5,40,300,380.0,593.634,32.263,2.089,0.113,51371.978
4545,282,21.96,20,5,40,300,450.0,594.643,31.582,2.085,0.111,49828.19
4546,282,21.96,20,5,40,300,500.0,594.643,33.259,2.085,0.117,44742.987
4547,282,21.96,20,5,40,300,550.0,595.314,32.249,2.083,0.113,42406.131
4548,282,21.96,20,5,40,300,600.0,595.314,31.911,2.083,0.112,46274.853
4549,283,21.98,20,10,3,300,10.0,500.109,28.957,2.479,0.143,15152.658
4550,283,21.98,20,10,3,300,21.36,512.296,34.382,2.42,0.162,23457.848
4551,283,21.98,20,10,3,300,31.51,517.847,38.117,2.394,0.176,24063.92
4552,283,21.98,20,10,3,300,41.56,523.733,40.125,2.367,0.182,24576.974
4553,283,21.98,20,10,3,300,51.59,528.915,44.162,2.344,0.196,22596.521
4554,283,21.98,20,10,3,300,63.42,534.431,49.206,2.32,0.213,21080.452
4555,283,21.98,20,10,3,300,80.0,542.682,53.514,2.285,0.225,20291.272
4556,283,21.98,20,10,3,300,100.0,549.537,53.404,2.256,0.22,19758.572
4557,283,21.98,20,10,3,300,120.0,563.531,47.06,2.2,0.187,18204.614
4558,283,21.98,20,10,3,300,140.0,565.232,46.663,2.194,0.184,23873.415
4559,283,21.98,20,10,3,300,160.0,566.253,46.307,2.19,0.182,21765.14
4560,283,21.98,20,10,3,300,200.0,570.668,44.178,2.173,0.171,21074.535
4561,283,21.98,20,10,3,300,240.0,574.398,42.404,2.159,0.161,23580.588
4562,283,21.98,20,10,3,300,280.0,577.107,39.982,2.148,0.15,15224.985
4563,283,21.98,20,10,3,300,330.0,579.475,38.913,2.14,0.145,27552.043
4564,283,21.98,20,10,3,300,380.0,581.165,36.516,2.133,0.135,13643.992
4565,283,21.98,20,10,3,300,450.0,581.841,35.821,2.131,0.132,14077.914
4566,283,21.98,20,10,3,300,500.0,583.192,34.79,2.126,0.127,12338.651
4567,283,21.98,20,10,3,300,550.0,583.529,34.78,2.125,0.127,15278.532
4568,283,21.98,20,10,3,300,600.0,585.217,34.089,2.119,0.124,28769.394
4569,284,22.02,20,10,10,300,10.0,511.253,32.665,2.425,0.155,17074.833
4570,284,22.02,20,10,10,300,21.43,527.879,45.928,2.349,0.205,17746.684
4571,284,22.02,20,10,10,300,31.46,538.216,49.887,2.304,0.215,17364.049
4572,284,22.02,20,10,10,300,41.48,549.879,47.653,2.255,0.199,18537.025
4573,284,22.02,20,10,10,300,51.75,559.785,40.955,2.215,0.164,22236.739
4574,284,22.02,20,10,10,300,64.25,561.148,42.297,2.209,0.169,26529.812
4575,284,22.02,20,10,10,300,80.0,565.913,38.8,2.191,0.152,29791.635
4576,284,22.02,20,10,10,300,100.0,567.272,37.745,2.186,0.146,25922.011
4577,284,22.02,20,10,10,300,120.0,572.364,36.313,2.166,0.139,19948.976
4578,284,22.02,20,10,10,300,140.0,573.72,36.293,2.161,0.138,10267.893
4579,284,22.02,20,10,10,300,160.0,576.092,35.575,2.152,0.134,11207.505
4580,284,22.02,20,10,10,300,200.0,578.799,34.518,2.142,0.128,12401.48
4581,284,22.02,20,10,10,300,240.0,580.49,33.817,2.136,0.125,8447.285
4582,284,22.02,20,10,10,300,280.0,581.503,33.792,2.132,0.124,11906.037
4583,284,22.02,20,10,10,300,330.0,582.517,33.779,2.128,0.124,11979.604
4584,284,22.02,20,10,10,300,380.0,583.529,33.093,2.125,0.121,6654.536
4585,284,22.02,20,10,10,300,450.0,584.204,32.745,2.122,0.119,11782.832
4586,284,22.02,20,10,10,300,500.0,583.867,33.754,2.124,0.123,11444.945
4587,284,22.02,20,10,10,300,600.0,585.217,32.735,2.119,0.119,4584.519
4608,286,22.0,20,10,40,300,10.0,520.965,34.972,2.38,0.16,14904.237
4609,286,22.0,20,10,40,300,21.3,542.339,42.619,2.286,0.182,15100.304
4610,286,22.0,20,10,40,300,31.57,557.056,34.487,2.226,0.139,20113.69
4611,286,22.0,20,10,40,300,42.41,559.444,35.127,2.216,0.14,25926.024
4612,286,22.0,20,10,40,300,53.31,564.892,33.34,2.195,0.13,37499.828
4613,286,22.0,20,10,40,300,65.76,567.272,34.657,2.186,0.134,34723.061
4614,286,22.0,20,10,40,300,80.0,570.329,32.592,2.174,0.125,34797.821
4615,286,22.0,20,10,40,300,100.0,572.703,33.57,2.165,0.127,16570.324
4616,286,22.0,20,10,40,300,120.0,576.43,33.187,2.151,0.124,29075.352
4617,286,22.0,20,10,40,300,140.0,580.152,33.467,2.137,0.123,35778.501
4618,286,22.0,20,10,40,300,160.0,581.165,31.09,2.133,0.114,39369.23
4619,286,22.0,20,10,40,300,200.0,582.179,31.407,2.13,0.115,43438.627
4620,286,22.0,20,10,40,300,240.0,583.529,31.72,2.125,0.115,37558.455
4621,286,22.0,20,10,40,300,280.0,583.529,31.73,2.125,0.116,13609.623
4622,286,22.0,20,10,40,300,330.0,585.217,31.029,2.119,0.112,30026.799
4623,286,22.0,20,10,40,300,380.0,584.879,31.372,2.12,0.114,10517.91
4624,286,22.0,20,10,40,300,450.0,586.903,31.689,2.113,0.114,25162.323
4625,286,22.0,20,10,40,300,500.0,586.903,31.345,2.113,0.113,29232.082
4626,286,22.0,20,10,40,300,550.0,587.577,31.68,2.11,0.114,30385.644
4627,286,22.0,20,10,40,300,600.0,588.25,31.676,2.108,0.114,28793.543
4668,289,21.96,20,20,20,300,10.0,525.807,33.533,2.358,0.151,17820.008
4669,289,21.96,20,20,20,300,21.35,544.054,37.42,2.279,0.158,18098.813
4670,289,21.96,20,20,20,300,31.61,555.008,33.484,2.234,0.135,21132.942
4671,289,21.96,20,20,20,300,42.51,558.08,34.111,2.222,0.136,29317.665
4672,289,21.96,20,20,20,300,53.35,559.444,33.42,2.216,0.133,27211.118
4673,289,21.96,20,20,20,300,65.79,561.148,33.383,2.209,0.131,19665.632
4674,289,21.96,20,20,20,300,80.0,564.552,31.295,2.196,0.122,25030.084
4675,289,21.96,20,20,20,300,100.0,567.272,31.269,2.186,0.121,25951.071
4676,289,21.96,20,20,20,300,120.0,567.952,31.93,2.183,0.123,27040.448
4677,289,21.96,20,20,20,300,140.0,568.292,32.259,2.182,0.124,11488.273
4678,289,21.96,20,20,20,300,160.0,568.292,33.275,2.182,0.127,24528.499
4679,289,21.96,20,20,20,300,200.0,568.971,31.234,2.179,0.119,20761.593
4680,289,21.96,20,20,20,300,240.0,570.329,30.551,2.174,0.117,5367.588
4681,289,21.96,20,20,20,300,280.0,571.347,30.537,2.17,0.116,11555.653
4682,289,21.96,20,20,20,300,330.0,571.347,30.874,2.17,0.117,13824.581
4683,289,21.96,20,20,20,300,380.0,571.686,30.874,2.169,0.117,9743.351
4684,289,21.96,20,20,20,300,450.0,571.686,31.212,2.169,0.119,8482.285
4685,289,21.96,20,20,20,300,500.0,572.025,31.549,2.167,0.12,8210.823
4686,289,21.96,20,20,20,300,550.0,571.347,31.895,2.17,0.121,3564.481
4687,289,21.96,20,20,20,300,600.0,571.686,32.574,2.169,0.124,4413.59
4707,291,21.93,20,40,3,300,10.0,513.337,28.817,2.415,0.136,23992.611
4708,291,21.93,20,40,3,300,21.25,533.053,36.894,2.326,0.162,19264.655
4709,291,21.93,20,40,3,300,31.61,546.112,34.299,2.27,0.144,18205.446
4710,291,21.93,20,40,3,300,42.46,550.222,35.263,2.253,0.145,23597.163
4711,291,21.93,20,40,3,300,53.31,553.641,34.875,2.239,0.142,19302.4
4712,291,21.93,20,40,3,300,65.8,555.691,34.158,2.231,0.138,19436.94
4713,291,21.93,20,40,3,300,80.0,558.762,33.089,2.219,0.132,24656.166
4714,291,21.93,20,40,3,300,100.0,561.148,33.049,2.209,0.13,23211.67
4715,291,21.93,20,40,3,300,120.0,563.872,31.992,2.199,0.125,14999.832
4716,291,21.93,20,40,3,300,140.0,564.552,31.3,2.196,0.122,15105.761
4717,291,21.93,20,40,3,300,160.0,565.232,31.29,2.194,0.122,24285.956
4718,291,21.93,20,40,3,300,200.0,567.272,31.269,2.186,0.121,14526.203
4719,291,21.93,20,40,3,300,240.0,568.631,31.593,2.18,0.121,12814.186
4720,291,21.93,20,40,3,300,280.0,568.631,31.255,2.18,0.12,10597.817
4721,291,21.93,20,40,3,300,330.0,568.631,33.617,2.18,0.129,11812.853
4722,291,21.93,20,40,3,300,380.0,568.631,30.571,2.18,0.117,13048.325
4723,291,21.93,20,40,3,300,450.0,568.631,30.571,2.18,0.117,9115.585
4724,291,21.93,20,40,3,300,500.0,569.31,31.588,2.178,0.121,6322.24
4725,291,21.93,20,40,3,300,550.0,570.329,32.259,2.174,0.124,11465.276
4726,291,21.93,20,40,3,300,600.0,568.971,31.93,2.179,0.123,13186.273
4765,294,21.86,20,40,40,300,10.0,534.775,33.059,2.318,0.144,16545.824
4766,294,21.86,20,40,40,300,21.39,553.641,30.424,2.239,0.124,14366.672
4767,294,21.86,20,40,40,300,32.29,558.08,31.73,2.222,0.127,25747.732
4768,294,21.86,20,40,40,300,43.19,559.444,32.39,2.216,0.129,28507.557
4769,294,21.86,20,40,40,300,54.03,560.466,31.347,2.212,0.124,27814.939
4770,294,21.86,20,40,40,300,66.51,560.466,31.013,2.212,0.123,10340.049
4771,294,21.86,20,40,40,300,80.0,564.212,31.3,2.197,0.122,19528.019
4772,294,21.86,20,40,40,300,100.0,565.232,31.619,2.194,0.122,26896.207
4773,294,21.86,20,40,40,300,120.0,566.253,30.593,2.19,0.118,20940.707
4774,294,21.86,20,40,40,300,140.0,565.232,30.597,2.194,0.118,18439.256
4775,294,21.86,20,40,40,300,160.0,567.952,29.901,2.183,0.115,24824.086
4776,294,21.86,20,40,40,300,200.0,567.952,30.576,2.183,0.118,24433.059
4777,294,21.86,20,40,40,300,240.0,568.292,30.576,2.182,0.118,17923.867
4778,294,21.86,20,40,40,300,280.0,568.292,31.593,2.182,0.121,14264.431
4779,294,21.86,20,40,40,300,330.0,568.631,32.61,2.18,0.125,14558.648
4780,294,21.86,20,40,40,300,380.0,569.989,39.365,2.175,0.15,7053.116
4781,294,21.86,20,40,40,300,450.0,572.364,49.741,2.166,0.185,2743.841
4782,294,21.86,20,40,40,300,600.0,607.709,58.506,2.04,0.198,344.548
4796,296,21.98,40,5,10,300,10.0,498.713,30.022,2.486,0.149,8279.586
4797,296,21.98,40,5,10,300,21.27,526.843,45.268,2.353,0.204,15323.603
4798,296,21.98,40,5,10,300,31.32,540.622,51.222,2.293,0.219,16489.836
4799,296,21.98,40,5,10,300,41.34,556.032,47.9,2.23,0.196,20969.133
4800,296,21.98,40,5,10,300,51.66,565.232,39.818,2.194,0.156,24787.786
4801,296,21.98,40,5,10,300,64.13,566.253,41.174,2.19,0.161,25563.589
4802,296,21.98,40,5,10,300,80.0,573.382,39.001,2.162,0.148,37476.489
4803,296,21.98,40,5,10,300,100.0,578.461,37.912,2.143,0.141,42683.065
4804,296,21.98,40,5,10,300,120.0,580.827,37.198,2.135,0.138,32068.228
4805,296,21.98,40,5,10,300,140.0,583.192,37.162,2.126,0.136,41543.843
4806,296,21.98,40,5,10,300,160.0,583.867,35.115,2.124,0.128,22477.711
4807,296,21.98,40,5,10,300,200.0,585.554,33.741,2.117,0.123,49248.182
4808,296,21.98,40,5,10,300,280.0,586.565,33.731,2.114,0.122,43547.071
4809,296,21.98,40,5,10,300,380.0,587.24,33.382,2.111,0.121,42620.22
4810,296,21.98,40,5,10,300,500.0,587.24,35.075,2.111,0.127,43120.667
4811,296,21.98,40,5,10,300,550.0,587.577,33.047,2.11,0.119,25285.844
4812,296,21.98,40,5,10,300,600.0,587.24,36.425,2.111,0.132,34046.748
4851,299,21.91,40,10,3,300,21.32,509.515,30.95,2.433,0.148,30325.138
4852,299,21.91,40,10,3,300,31.4,514.726,36.77,2.409,0.172,29232.686
4853,299,21.91,40,10,3,300,41.49,525.807,41.132,2.358,0.185,25745.575
4854,299,21.91,40,10,3,300,51.75,535.464,49.499,2.315,0.212,19153.303
4855,299,21.91,40,10,3,300,64.18,536.496,51.867,2.311,0.221,22033.757
4856,299,21.91,40,10,3,300,80.0,543.368,55.511,2.282,0.231,21025.467
4857,299,21.91,40,10,3,300,100.0,559.785,54.952,2.215,0.221,21321.919
4858,299,21.91,40,10,3,300,120.0,563.531,53.498,2.2,0.212,6882.794
4859,299,21.91,40,10,3,300,140.0,566.253,53.087,2.19,0.208,11633.574
4860,299,21.91,40,10,3,300,160.0,576.43,51.268,2.151,0.196,21858.465
4861,299,21.91,40,10,3,300,200.0,580.827,50.161,2.135,0.189,13489.669
4862,299,21.91,40,10,3,300,240.0,585.217,47.712,2.119,0.178,15431.024
4863,299,21.91,40,10,3,300,280.0,585.554,46.306,2.117,0.171,28861.529
4864,299,21.91,40,10,3,300,330.0,587.24,45.604,2.111,0.167,15749.831
4865,299,21.91,40,10,3,300,450.0,588.924,43.875,2.105,0.16,22797.12
4866,299,21.91,40,10,3,300,500.0,589.598,41.152,2.103,0.149,19972.047
4867,299,21.91,40,10,3,300,550.0,589.261,42.173,2.104,0.153,15357.861
4868,299,21.91,40,10,3,300,600.0,589.934,40.472,2.102,0.147,17737.151
4869,300,22.03,40,10,10,300,10.0,512.296,34.037,2.42,0.161,18128.018
4870,300,22.03,40,10,10,300,21.38,537.528,50.29,2.307,0.219,14141.326
4871,300,22.03,40,10,10,300,31.65,556.715,39.985,2.227,0.162,14708.67
4872,300,22.03,40,10,10,300,42.54,562.169,37.496,2.205,0.149,27090.778
4873,300,22.03,40,10,10,300,53.39,565.232,38.478,2.194,0.151,31665.056
4874,300,22.03,40,10,10,300,65.86,568.292,37.734,2.182,0.146,35212.565
4875,300,22.03,40,10,10,300,80.0,570.668,36.329,2.173,0.139,23715.614
4876,300,22.03,40,10,10,300,100.0,572.025,36.976,2.167,0.141,32693.064
4877,300,22.03,40,10,10,300,120.0,575.415,37.943,2.155,0.143,22790.743
4878,300,22.03,40,10,10,300,140.0,576.092,37.96,2.152,0.143,3715.512
4879,300,22.03,40,10,10,300,160.0,579.475,35.851,2.14,0.133,41039.695
4880,300,22.03,40,10,10,300,200.0,580.152,35.179,2.137,0.13,13316.77
4881,300,22.03,40,10,10,300,240.0,580.827,34.479,2.135,0.127,41247.996
4882,300,22.03,40,10,10,300,280.0,581.841,34.463,2.131,0.127,54584.954
4883,300,22.03,40,10,10,300,330.0,580.49,34.483,2.136,0.127,17453.684
4884,300,22.03,40,10,10,300,380.0,581.165,35.15,2.133,0.129,44260.486
4885,300,22.03,40,10,10,300,450.0,581.841,33.788,2.131,0.124,45628.396
4886,300,22.03,40,10,10,300,500.0,580.827,35.16,2.135,0.13,11947.55
4887,300,22.03,40,10,10,300,550.0,581.503,34.148,2.132,0.126,9075.245
4888,300,22.03,40,10,10,300,600.0,580.827,35.49,2.135,0.131,37136.964
4949,304,22.07,40,20,10,300,10.0,525.462,37.701,2.36,0.171,11187.9
4950,304,22.07,40,20,10,300,21.43,550.564,34.234,2.252,0.141,5824.777
4951,304,22.07,40,20,10,300,32.42,558.421,34.463,2.22,0.138,14902.601
4952,304,22.07,40,20,10,300,43.32,558.762,37.86,2.219,0.151,27258.646
4953,304,22.07,40,20,10,300,54.17,563.191,35.064,2.201,0.137,41900.871
4954,304,22.07,40,20,10,300,66.67,565.913,33.997,2.191,0.132,49546.451
4955,304,22.07,40,20,10,300,80.0,567.952,33.973,2.183,0.131,41366.503
4956,304,22.07,40,20,10,300,100.0,571.008,33.242,2.171,0.126,23849.597
4957,304,22.07,40,20,10,300,120.0,574.059,34.239,2.16,0.129,38577.507
4958,304,22.07,40,20,10,300,140.0,573.72,31.868,2.161,0.12,13337.837
4959,304,22.07,40,20,10,300,160.0,576.43,32.841,2.151,0.123,50609.181
4960,304,22.07,40,20,10,300,200.0,576.092,32.509,2.152,0.122,23278.225
4961,304,22.07,40,20,10,300,240.0,580.152,31.774,2.137,0.117,45529.324
4962,304,22.07,40,20,10,300,280.0,578.123,31.465,2.145,0.117,22317.809
4963,304,22.07,40,20,10,300,330.0,580.827,32.101,2.135,0.118,43440.787
4964,304,22.07,40,20,10,300,380.0,579.475,30.771,2.14,0.114,25046.963
4965,304,22.07,40,20,10,300,450.0,579.813,31.448,2.138,0.116,11048.104
4966,304,22.07,40,20,10,300,500.0,581.165,32.427,2.133,0.119,36977.98
4967,304,22.07,40,20,10,300,550.0,580.152,31.098,2.137,0.115,17475.701
4968,304,22.07,40,20,10,300,600.0,579.475,31.434,2.14,0.116,12597.769
