Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
275,22.02,10,40,3,300,140,527.189,26.941,2.352,0.12,17876.312
275,22.02,10,40,3,300,160,528.57,25.545,2.346,0.114,18959.614
275,22.02,10,40,3,300,200,530.295,26.907,2.338,0.119,17892.875
275,22.02,10,40,3,300,240,532.019,27.925,2.33,0.123,17256.085
275,22.02,10,40,3,300,280,532.708,28.261,2.327,0.124,17133.128
275,22.02,10,40,3,300,330,532.708,25.144,2.327,0.109,18673.429
275,22.02,10,40,3,300,380,534.775,26.857,2.318,0.117,16715.52
275,22.02,10,40,3,300,450,535.119,27.534,2.317,0.119,15749.497
275,22.02,10,40,3,300,500,535.808,26.838,2.314,0.116,15185.906
275,22.02,10,40,3,300,550,536.152,27.177,2.312,0.117,14087.284
275,22.02,10,40,3,300,600,536.496,26.485,2.311,0.114,14052.921
276,21.98,10,40,10,300,10,498.014,25.836,2.49,0.129,11752.56
276,21.98,10,40,10,300,21.39,512.296,28.146,2.42,0.134,16294.606
276,21.98,10,40,10,300,31.44,517.847,27.025,2.394,0.125,19984.788
276,21.98,10,40,10,300,41.49,522.695,26.973,2.372,0.122,21079.899
276,21.98,10,40,10,300,51.55,527.534,26.243,2.35,0.117,22726.027
276,21.98,10,40,10,300,63.41,532.019,28.619,2.33,0.126,20373.699
276,21.98,10,40,10,300,80,532.708,27.56,2.327,0.12,21741.08
276,21.98,10,40,10,300,100,535.808,27.541,2.314,0.119,22552.002
276,21.98,10,40,10,300,120,536.496,27.861,2.311,0.12,21826.825
276,21.98,10,40,10,300,140,539.247,28.191,2.299,0.121,21273.664
276,21.98,10,40,10,300,160,539.247,28.521,2.299,0.121,20286.649
276,21.98,10,40,10,300,200,540.278,26.449,2.295,0.112,23472.286
276,21.98,10,40,10,300,240,540.622,27.812,2.293,0.118,20355.263
276,21.98,10,40,10,300,280,542.682,28.148,2.285,0.119,19451.519
276,21.98,10,40,10,300,330,543.368,26.423,2.282,0.111,19846.603
276,21.98,10,40,10,300,380,544.054,27.788,2.279,0.117,16595.739
276,21.98,10,40,10,300,450,544.397,27.44,2.277,0.115,14789.495
276,21.98,10,40,10,300,500,544.397,28.118,2.277,0.117,11973.133
276,21.98,10,40,10,300,550,545.083,29.83,2.275,0.125,10056.171
276,21.98,10,40,10,300,600,545.426,33.94,2.273,0.142,6176.38
277,21.95,10,40,20,300,10,506.035,25.42,2.45,0.123,14173.407
277,21.95,10,40,20,300,21.4,519.58,28.74,2.386,0.132,17136.27
277,21.95,10,40,20,300,31.45,526.153,27.292,2.356,0.122,20630.351
277,21.95,10,40,20,300,41.5,531.674,26.546,2.332,0.117,22388.991
277,21.95,10,40,20,300,51.53,533.742,26.853,2.323,0.116,22164.226
277,21.95,10,40,20,300,63.44,537.528,27.853,2.307,0.119,21165.006
277,21.95,10,40,20,300,80,539.591,28.525,2.298,0.122,21040.486
277,21.95,10,40,20,300,100,541.309,27.47,2.29,0.116,21970.212
277,21.95,10,40,20,300,120,543.711,28.478,2.28,0.12,20307.643
277,21.95,10,40,20,300,140,543.711,28.467,2.28,0.119,20077.063
277,21.95,10,40,20,300,160,544.74,26.743,2.276,0.112,20757.211
277,21.95,10,40,20,300,200,545.769,29.133,2.272,0.121,18696.59
277,21.95,10,40,20,300,240,547.825,27.751,2.263,0.115,18107.166
277,21.95,10,40,20,300,280,546.797,27.057,2.267,0.112,17034.667
277,21.95,10,40,20,300,330,547.825,28.416,2.263,0.117,13605.114
277,21.95,10,40,20,300,380,549.195,29.777,2.258,0.122,10472.89
277,21.95,10,40,20,300,450,549.879,33.186,2.255,0.136,6192.716
278,21.89,10,40,40,300,10,508.82,23.649,2.437,0.113,11201.913
278,21.89,10,40,40,300,21.24,523.733,26.289,2.367,0.119,11422.794
278,21.89,10,40,40,300,31.33,529.26,29.659,2.343,0.131,16497.792
278,21.89,10,40,40,300,41.38,535.119,29.595,2.317,0.128,16980.667
278,21.89,10,40,40,300,51.41,537.528,30.946,2.307,0.133,16443.179
278,21.89,10,40,40,300,63.25,539.935,29.538,2.296,0.125,17412.165
278,21.89,10,40,40,300,80,543.025,29.157,2.283,0.122,17636.858
278,21.89,10,40,40,300,100,544.054,27.08,2.279,0.113,19021.573
278,21.89,10,40,40,300,120,546.797,29.116,2.267,0.12,16597.187
278,21.89,10,40,40,300,140,549.879,28.067,2.255,0.115,15886.404
278,21.89,10,40,40,300,160,549.879,27.716,2.255,0.114,15531.118
278,21.89,10,40,40,300,200,550.906,30.441,2.251,0.124,13341.321
278,21.89,10,40,40,300,240,551.59,28.716,2.248,0.117,12568.34
278,21.89,10,40,40,300,280,552.274,28.025,2.245,0.114,9680.227
278,21.89,10,40,40,300,330,554.325,31.764,2.237,0.128,5508.276
279,22.06,20,5,3,300,10,492.77,25.894,2.516,0.132,4939.075
279,22.06,20,5,3,300,21.34,506.732,30.291,2.447,0.147,15984.733
279,22.06,20,5,3,300,31.42,511.601,32.307,2.423,0.153,20626.547
279,22.06,20,5,3,300,41.42,516.114,35.02,2.402,0.163,22651.367
279,22.06,20,5,3,300,51.5,521.311,37.727,2.378,0.172,23346.882
279,22.06,20,5,3,300,63.35,526.843,39.032,2.353,0.175,23552.178
279,22.06,20,5,3,300,80,530.985,41.368,2.335,0.182,23637.698
279,22.06,20,5,3,300,100,535.119,46.093,2.317,0.198,22302.025
279,22.06,20,5,3,300,120,542.339,50.431,2.286,0.212,21206.644
279,22.06,20,5,3,300,140,547.14,51.004,2.266,0.21,20936.56
279,22.06,20,5,3,300,160,550.906,51.243,2.251,0.207,20402.787
279,22.06,20,5,3,300,200,559.444,51.131,2.216,0.203,20822.134
279,22.06,20,5,3,300,240,565.913,51.382,2.191,0.201,21473.626
279,22.06,20,5,3,300,280,576.43,48.503,2.151,0.184,19879.501
279,22.06,20,5,3,300,330,580.152,47.416,2.137,0.178,25104.372
279,22.06,20,5,3,300,380,581.165,48.08,2.133,0.18,19844.54
279,22.06,20,5,3,300,450,585.891,45.63,2.116,0.168,20252.626
279,22.06,20,5,3,300,500,587.24,44.246,2.111,0.162,19881.336
279,22.06,20,5,3,300,550,589.934,40.812,2.102,0.148,29391.622
279,22.06,20,5,3,300,600,589.261,40.799,2.104,0.147,22876.724
280,22,20,5,10,300,10,502.202,30.332,2.469,0.149,8726.896
280,22,20,5,10,300,21.26,519.926,41.211,2.385,0.189,13965.184
280,22,20,5,10,300,31.29,528.225,46.929,2.347,0.208,15757.139
280,22,20,5,10,300,41.36,536.496,51.93,2.311,0.223,16461.908
280,22,20,5,10,300,51.39,549.879,52.099,2.255,0.217,18203.071
280,22,20,5,10,300,63.26,559.444,48.856,2.216,0.198,21723.669
280,22,20,5,10,300,80,563.531,46.021,2.2,0.183,23729.762
280,22,20,5,10,300,100,568.292,43.54,2.182,0.169,26114.774
280,22,20,5,10,300,120,574.059,42.416,2.16,0.162,27710.407
280,22,20,5,10,300,140,580.49,40.267,2.136,0.15,28467.301
280,22,20,5,10,300,160,580.152,42.651,2.137,0.159,27690.515
280,22,20,5,10,300,200,584.204,40.54,2.122,0.149,31018.912
280,22,20,5,10,300,240,587.914,38.113,2.109,0.138,31006.917
280,22,20,5,10,300,330,591.617,35,2.096,0.125,37685.742
280,22,20,5,10,300,380,593.298,34.303,2.09,0.121,39990.685
280,22,20,5,10,300,450,594.643,33.945,2.085,0.119,32528.776
280,22,20,5,10,300,500,595.65,33.264,2.081,0.117,28144.241
280,22,20,5,10,300,550,596.322,33.588,2.079,0.118,31854.33
280,22,20,5,10,300,600,597.329,33.579,2.076,0.117,31674.717
281,21.93,20,5,20,300,10,510.211,32.673,2.43,0.156,9709.052
281,21.93,20,5,20,300,21.38,532.708,45.859,2.327,0.202,13864.557
281,21.93,20,5,20,300,31.54,545.769,47.373,2.272,0.2,15854.315
281,21.93,20,5,20,300,41.61,557.056,43.068,2.226,0.175,20989.462
281,21.93,20,5,20,300,51.67,563.531,39.525,2.2,0.156,25140.169
281,21.93,20,5,20,300,63.54,564.892,38.789,2.195,0.151,26486.789
281,21.93,20,5,20,300,80,571.686,36.313,2.169,0.139,30275.906
281,21.93,20,5,20,300,100,580.152,35.851,2.137,0.133,31619.749
281,21.93,20,5,20,300,120,582.517,36.14,2.128,0.132,43930.845
281,21.93,20,5,20,300,160,587.577,33.702,2.11,0.121,43932.631
281,21.93,20,5,20,300,200,590.944,35.011,2.098,0.125,39969.955
281,21.93,20,5,20,300,240,592.29,32.624,2.093,0.115,46533.63
281,21.93,20,5,20,300,280,593.634,31.929,2.089,0.112,39380.114
281,21.93,20,5,20,300,330,594.643,32.249,2.085,0.113,39041.06
281,21.93,20,5,20,300,380,595.986,32.569,2.08,0.114,43362.369
281,21.93,20,5,20,300,500,597.664,32.889,2.074,0.114,33015.145
281,21.93,20,5,20,300,550,598,31.87,2.073,0.111,39919.818
281,21.93,20,5,20,300,600,598.335,33.212,2.072,0.115,34534.286
282,21.96,20,5,40,300,10,514.726,34.344,2.409,0.16,10851.889
282,21.96,20,5,40,300,21.39,539.247,46.125,2.299,0.2,13509.339
282,21.96,20,5,40,300,31.46,550.906,43.152,2.251,0.178,18661.784
282,21.96,20,5,40,300,41.54,560.466,37.849,2.212,0.15,23325.034
282,21.96,20,5,40,300,51.57,563.872,36.425,2.199,0.143,24772.55
282,21.96,20,5,40,300,63.44,572.025,34.932,2.167,0.132,27242.949
282,21.96,20,5,40,300,80,576.769,34.877,2.15,0.131,40946.293
282,21.96,20,5,40,300,100,580.827,34.814,2.135,0.128,40469.849
282,21.96,20,5,40,300,120,583.192,34.439,2.126,0.126,38126.11
282,21.96,20,5,40,300,140,586.228,33.042,2.115,0.119,43544.167
282,21.96,20,5,40,300,160,587.577,34.037,2.11,0.122,38846.455
282,21.96,20,5,40,300,200,590.271,33.329,2.1,0.119,40421.641
282,21.96,20,5,40,300,240,591.617,32.972,2.096,0.117,39317.431
282,21.96,20,5,40,300,280,591.953,32.958,2.094,0.117,46204.988
282,21.96,20,5,40,300,330,592.626,32.606,2.092,0.115,47095.66
282,21.96,20,5,40,300,380,593.634,32.263,2.089,0.113,51371.978
282,21.96,20,5,40,300,450,594.643,31.582,2.085,0.111,49828.19
282,21.96,20,5,40,300,500,594.643,33.259,2.085,0.117,44742.987
282,21.96,20,5,40,300,550,595.314,32.249,2.083,0.113,42406.131
282,21.96,20,5,40,300,600,595.314,31.911,2.083,0.112,46274.853
283,21.98,20,10,3,300,10,500.109,28.957,2.479,0.143,15152.658
283,21.98,20,10,3,300,21.36,512.296,34.382,2.42,0.162,23457.848
283,21.98,20,10,3,300,31.51,517.847,38.117,2.394,0.176,24063.92
283,21.98,20,10,3,300,41.56,523.733,40.125,2.367,0.182,24576.974
283,21.98,20,10,3,300,51.59,528.915,44.162,2.344,0.196,22596.521
283,21.98,20,10,3,300,63.42,534.431,49.206,2.32,0.213,21080.452
283,21.98,20,10,3,300,80,542.682,53.514,2.285,0.225,20291.272
283,21.98,20,10,3,300,100,549.537,53.404,2.256,0.22,19758.572
283,21.98,20,10,3,300,120,563.531,47.06,2.2,0.187,18204.614
283,21.98,20,10,3,300,140,565.232,46.663,2.194,0.184,23873.415
283,21.98,20,10,3,300,160,566.253,46.307,2.19,0.182,21765.14
283,21.98,20,10,3,300,200,570.668,44.178,2.173,0.171,21074.535
283,21.98,20,10,3,300,240,574.398,42.404,2.159,0.161,23580.588
283,21.98,20,10,3,300,280,577.107,39.982,2.148,0.15,15224.985
283,21.98,20,10,3,300,330,579.475,38.913,2.14,0.145,27552.043
283,21.98,20,10,3,300,380,581.165,36.516,2.133,0.135,13643.992
283,21.98,20,10,3,300,450,581.841,35.821,2.131,0.132,14077.914
283,21.98,20,10,3,300,500,583.192,34.79,2.126,0.127,12338.651
283,21.98,20,10,3,300,550,583.529,34.78,2.125,0.127,15278.532
283,21.98,20,10,3,300,600,585.217,34.089,2.119,0.124,28769.394
284,22.02,20,10,10,300,10,511.253,32.665,2.425,0.155,17074.833
284,22.02,20,10,10,300,21.43,527.879,45.928,2.349,0.205,17746.684
284,22.02,20,10,10,300,31.46,538.216,49.887,2.304,0.215,17364.049
284,22.02,20,10,10,300,41.48,549.879,47.653,2.255,0.199,18537.025
284,22.02,20,10,10,300,51.75,559.785,40.955,2.215,0.164,22236.739
284,22.02,20,10,10,300,64.25,561.148,42.297,2.209,0.169,26529.812
284,22.02,20,10,10,300,80,565.913,38.8,2.191,0.152,29791.635
284,22.02,20,10,10,300,100,567.272,37.745,2.186,0.146,25922.011
284,22.02,20,10,10,300,120,572.364,36.313,2.166,0.139,19948.976
284,22.02,20,10,10,300,140,573.72,36.293,2.161,0.138,10267.893
284,22.02,20,10,10,300,160,576.092,35.575,2.152,0.134,11207.505
284,22.02,20,10,10,300,200,578.799,34.518,2.142,0.128,12401.48
284,22.02,20,10,10,300,240,580.49,33.817,2.136,0.125,8447.285
284,22.02,20,10,10,300,280,581.503,33.792,2.132,0.124,11906.037
284,22.02,20,10,10,300,330,582.517,33.779,2.128,0.124,11979.604
284,22.02,20,10,10,300,380,583.529,33.093,2.125,0.121,6654.536
284,22.02,20,10,10,300,450,584.204,32.745,2.122,0.119,11782.832
284,22.02,20,10,10,300,500,583.867,33.754,2.124,0.123,11444.945
284,22.02,20,10,10,300,600,585.217,32.735,2.119,0.119,4584.519
285,22.05,20,10,20,300,10,516.114,34.331,2.402,0.16,15341.879
285,22.05,20,10,20,300,21.39,537.184,45.108,2.308,0.196,16303.893
285,22.05,20,10,20,300,31.52,548.852,42.162,2.259,0.176,18355.246
285,22.05,20,10,20,300,41.83,560.125,35.127,2.214,0.14,23905.27
285,22.05,20,10,20,300,52.68,561.488,36.466,2.208,0.144,26717.56
285,22.05,20,10,20,300,65.09,565.573,36.405,2.192,0.142,30240.348
285,22.05,20,10,20,300,80,569.31,34.306,2.178,0.132,36234.74
285,22.05,20,10,20,300,100,572.703,34.253,2.165,0.13,30311.485
285,22.05,20,10,20,300,120,574.398,33.561,2.159,0.127,17724.646
285,22.05,20,10,20,300,140,578.123,32.491,2.145,0.121,21847.009
285,22.05,20,10,20,300,160,578.799,33.145,2.142,0.123,27638.219
285,22.05,20,10,20,300,200,581.165,33.112,2.133,0.122,23855.482
285,22.05,20,10,20,300,240,583.529,32.418,2.125,0.119,20216.959
285,22.05,20,10,20,300,280,582.854,33.08,2.127,0.121,20841.35
285,22.05,20,10,20,300,330,585.217,32.047,2.119,0.116,28740.366
285,22.05,20,10,20,300,380,586.228,32.373,2.115,0.117,27855.799
285,22.05,20,10,20,300,450,586.565,31.703,2.114,0.115,15180.338
285,22.05,20,10,20,300,500,585.891,32.713,2.116,0.118,11792.146
285,22.05,20,10,20,300,550,586.228,32.703,2.115,0.118,21735.061
285,22.05,20,10,20,300,600,587.24,31.684,2.111,0.114,22148.832
286,22,20,10,40,300,10,520.965,34.972,2.38,0.16,14904.237
286,22,20,10,40,300,21.3,542.339,42.619,2.286,0.182,15100.304
286,22,20,10,40,300,31.57,557.056,34.487,2.226,0.139,20113.69
286,22,20,10,40,300,42.41,559.444,35.127,2.216,0.14,25926.024
286,22,20,10,40,300,53.31,564.892,33.34,2.195,0.13,37499.828
286,22,20,10,40,300,65.76,567.272,34.657,2.186,0.134,34723.061
286,22,20,10,40,300,80,570.329,32.592,2.174,0.125,34797.821
286,22,20,10,40,300,100,572.703,33.57,2.165,0.127,16570.324
286,22,20,10,40,300,120,576.43,33.187,2.151,0.124,29075.352
286,22,20,10,40,300,140,580.152,33.467,2.137,0.123,35778.501
286,22,20,10,40,300,160,581.165,31.09,2.133,0.114,39369.23
286,22,20,10,40,300,200,582.179,31.407,2.13,0.115,43438.627
286,22,20,10,40,300,240,583.529,31.72,2.125,0.115,37558.455
286,22,20,10,40,300,280,583.529,31.73,2.125,0.116,13609.623
286,22,20,10,40,300,330,585.217,31.029,2.119,0.112,30026.799
286,22,20,10,40,300,380,584.879,31.372,2.12,0.114,10517.91
286,22,20,10,40,300,450,586.903,31.689,2.113,0.114,25162.323
286,22,20,10,40,300,500,586.903,31.345,2.113,0.113,29232.082
286,22,20,10,40,300,550,587.577,31.68,2.11,0.114,30385.644
286,22,20,10,40,300,600,588.25,31.676,2.108,0.114,28793.543
287,21.94,20,20,3,300,10,509.167,28.868,2.435,0.138,26282.828
287,21.94,20,20,3,300,21.37,523.041,40.485,2.37,0.184,21529.346
287,21.94,20,20,3,300,31.45,531.33,43.796,2.333,0.193,19504.566
287,21.94,20,20,3,300,41.55,539.591,45.393,2.298,0.195,17657.363
287,21.94,20,20,3,300,51.97,551.932,41.776,2.246,0.172,17140.728
287,21.94,20,20,3,300,64.43,556.032,39.65,2.23,0.161,28238.945
287,21.94,20,20,3,300,80,557.056,40.306,2.226,0.163,21081.394
287,21.94,20,20,3,300,100,560.466,38.188,2.212,0.152,25477.461
287,21.94,20,20,3,300,120,563.872,35.755,2.199,0.14,10967.688
287,21.94,20,20,3,300,140,566.593,35.034,2.188,0.136,16320.801
287,21.94,20,20,3,300,160,567.952,33.65,2.183,0.13,17550.729
287,21.94,20,20,3,300,200,568.631,32.947,2.18,0.127,11691.848
287,21.94,20,20,3,300,240,570.329,33.945,2.174,0.13,16908.801
287,21.94,20,20,3,300,280,571.008,31.554,2.171,0.12,18611.701
287,21.94,20,20,3,300,330,572.364,31.882,2.166,0.121,10235.897
287,21.94,20,20,3,300,380,573.043,30.858,2.164,0.117,11936.654
287,21.94,20,20,3,300,450,573.72,32.888,2.161,0.124,17645.244
287,21.94,20,20,3,300,500,573.382,30.849,2.162,0.117,9172.983
287,21.94,20,20,3,300,550,573.72,30.507,2.161,0.115,12405.101
287,21.94,20,20,3,300,600,573.72,30.844,2.161,0.116,9463.087
288,22.04,20,20,10,300,10,520.273,35.326,2.383,0.162,18748.351
288,22.04,20,20,10,300,21.61,539.247,40.936,2.299,0.176,17521.946
288,22.04,20,20,10,300,31.93,551.932,35.593,2.246,0.146,19043.647
288,22.04,20,20,10,300,42.77,556.373,34.841,2.228,0.141,26940.179
288,22.04,20,20,10,300,53.67,557.397,36.177,2.224,0.145,30018.208
288,22.04,20,20,10,300,66.11,561.148,34.425,2.209,0.136,29216.479
288,22.04,20,20,10,300,80,562.169,33.368,2.205,0.131,24077.652
288,22.04,20,20,10,300,100,564.212,33.007,2.197,0.129,30246.02
288,22.04,20,20,10,300,120,565.573,33.317,2.192,0.129,22809.905
288,22.04,20,20,10,300,140,566.932,33.64,2.187,0.13,30710.742
288,22.04,20,20,10,300,160,568.292,31.26,2.182,0.12,16685.273
288,22.04,20,20,10,300,200,568.631,32.605,2.18,0.125,12216.968
288,22.04,20,20,10,300,240,568.971,31.238,2.179,0.12,7987.156
288,22.04,20,20,10,300,280,569.65,30.896,2.176,0.118,9393.176
288,22.04,20,20,10,300,330,570.329,30.892,2.174,0.118,11046.804
288,22.04,20,20,10,300,380,570.329,31.229,2.174,0.119,9744.603
288,22.04,20,20,10,300,450,570.329,30.892,2.174,0.118,8215.851
288,22.04,20,20,10,300,500,570.329,30.892,2.174,0.118,7347.457
288,22.04,20,20,10,300,550,570.329,31.229,2.174,0.119,6693.031
288,22.04,20,20,10,300,600,570.329,32.245,2.174,0.123,8200.421
289,21.96,20,20,20,300,10,525.807,33.533,2.358,0.151,17820.008
289,21.96,20,20,20,300,21.35,544.054,37.42,2.279,0.158,18098.813
289,21.96,20,20,20,300,31.61,555.008,33.484,2.234,0.135,21132.942
289,21.96,20,20,20,300,42.51,558.08,34.111,2.222,0.136,29317.665
289,21.96,20,20,20,300,53.35,559.444,33.42,2.216,0.133,27211.118
289,21.96,20,20,20,300,65.79,561.148,33.383,2.209,0.131,19665.632
289,21.96,20,20,20,300,80,564.552,31.295,2.196,0.122,25030.084
289,21.96,20,20,20,300,100,567.272,31.269,2.186,0.121,25951.071
289,21.96,20,20,20,300,120,567.952,31.93,2.183,0.123,27040.448
289,21.96,20,20,20,300,140,568.292,32.259,2.182,0.124,11488.273
289,21.96,20,20,20,300,160,568.292,33.275,2.182,0.127,24528.499
289,21.96,20,20,20,300,200,568.971,31.234,2.179,0.119,20761.593
289,21.96,20,20,20,300,240,570.329,30.551,2.174,0.117,5367.588
289,21.96,20,20,20,300,280,571.347,30.537,2.17,0.116,11555.653
289,21.96,20,20,20,300,330,571.347,30.874,2.17,0.117,13824.581
289,21.96,20,20,20,300,380,571.686,30.874,2.169,0.117,9743.351
289,21.96,20,20,20,300,450,571.686,31.212,2.169,0.119,8482.285
289,21.96,20,20,20,300,500,572.025,31.549,2.167,0.12,8210.823
289,21.96,20,20,20,300,550,571.347,31.895,2.17,0.121,3564.481
289,21.96,20,20,20,300,600,571.686,32.574,2.169,0.124,4413.59
290,21.88,20,20,40,300,10,528.225,32.458,2.347,0.145,16822.372
290,21.88,20,20,40,300,21.39,550.564,32.179,2.252,0.132,17056.369
290,21.88,20,20,40,300,32.29,557.056,33.112,2.226,0.133,28295.883
290,21.88,20,20,40,300,43.13,560.125,32.047,2.214,0.127,35609.392
290,21.88,20,20,40,300,54.03,561.488,32.015,2.208,0.126,26222.322
290,21.88,20,20,40,300,66.48,564.212,33.016,2.197,0.129,14285
290,21.88,20,20,40,300,80,567.272,30.589,2.186,0.118,29330.776
290,21.88,20,20,40,300,100,567.612,32.605,2.184,0.125,32585.401
290,21.88,20,20,40,300,120,570.329,30.888,2.174,0.118,25065.504
290,21.88,20,20,40,300,140,569.65,32.582,2.176,0.124,27003.648
290,21.88,20,20,40,300,160,570.329,30.883,2.174,0.118,14597.399
290,21.88,20,20,40,300,200,572.025,31.204,2.167,0.118,25725.546
290,21.88,20,20,40,300,240,571.686,31.199,2.169,0.118,23624.32
290,21.88,20,20,40,300,280,571.347,31.541,2.17,0.12,26223.512
290,21.88,20,20,40,300,380,573.043,31.194,2.164,0.118,15245.853
290,21.88,20,20,40,300,450,573.043,31.194,2.164,0.118,21506.037
290,21.88,20,20,40,300,500,572.703,31.541,2.165,0.12,6581.215
290,21.88,20,20,40,300,550,572.703,33.57,2.165,0.127,16457.915
290,21.88,20,20,40,300,600,573.043,34.585,2.164,0.131,12824.454
291,21.93,20,40,3,300,10,513.337,28.817,2.415,0.136,23992.611
291,21.93,20,40,3,300,21.25,533.053,36.894,2.326,0.162,19264.655
291,21.93,20,40,3,300,31.61,546.112,34.299,2.27,0.144,18205.446
291,21.93,20,40,3,300,42.46,550.222,35.263,2.253,0.145,23597.163
291,21.93,20,40,3,300,53.31,553.641,34.875,2.239,0.142,19302.4
291,21.93,20,40,3,300,65.8,555.691,34.158,2.231,0.138,19436.94
291,21.93,20,40,3,300,80,558.762,33.089,2.219,0.132,24656.166
291,21.93,20,40,3,300,100,561.148,33.049,2.209,0.13,23211.67
291,21.93,20,40,3,300,120,563.872,31.992,2.199,0.125,14999.832
291,21.93,20,40,3,300,140,564.552,31.3,2.196,0.122,15105.761
291,21.93,20,40,3,300,160,565.232,31.29,2.194,0.122,24285.956
291,21.93,20,40,3,300,200,567.272,31.269,2.186,0.121,14526.203
291,21.93,20,40,3,300,240,568.631,31.593,2.18,0.121,12814.186
291,21.93,20,40,3,300,280,568.631,31.255,2.18,0.12,10597.817
291,21.93,20,40,3,300,330,568.631,33.617,2.18,0.129,11812.853
291,21.93,20,40,3,300,380,568.631,30.571,2.18,0.117,13048.325
291,21.93,20,40,3,300,450,568.631,30.571,2.18,0.117,9115.585
291,21.93,20,40,3,300,500,569.31,31.588,2.178,0.121,6322.24
291,21.93,20,40,3,300,550,570.329,32.259,2.174,0.124,11465.276
291,21.93,20,40,3,300,600,568.971,31.93,2.179,0.123,13186.273
292,22.01,20,40,10,300,10,527.534,32.471,2.35,0.145,18963.215
292,22.01,20,40,10,300,21.37,547.14,33.595,2.266,0.14,18303.153
292,22.01,20,40,10,300,32.42,552.274,33.517,2.245,0.137,25302.273
292,22.01,20,40,10,300,43.27,554.325,33.475,2.237,0.135,25311.255
292,22.01,20,40,10,300,53.94,557.738,33.437,2.223,0.134,31915.844
292,22.01,20,40,10,300,66.41,560.125,33.405,2.214,0.132,25541.247
292,22.01,20,40,10,300,80,562.169,32.015,2.205,0.126,27132.307
292,22.01,20,40,10,300,100,563.191,30.983,2.201,0.121,11145.025
292,22.01,20,40,10,300,120,563.191,32.673,2.201,0.128,21930.014
292,22.01,20,40,10,300,140,564.552,31.303,2.196,0.122,3765.787
292,22.01,20,40,10,300,160,566.253,32.304,2.19,0.125,23846.804
292,22.01,20,40,10,300,200,565.573,30.953,2.192,0.12,5486.541
292,22.01,20,40,10,300,240,565.913,30.948,2.191,0.12,2456.004
292,22.01,20,40,10,300,280,567.272,32.632,2.186,0.126,20279.974
292,22.01,20,40,10,300,330,565.913,31.286,2.191,0.121,4198.304
292,22.01,20,40,10,300,380,565.573,33.655,2.192,0.13,15779.305
292,22.01,20,40,10,300,450,565.232,32.308,2.194,0.125,2356.611
292,22.01,20,40,10,300,500,565.573,33.665,2.192,0.131,11798.612
292,22.01,20,40,10,300,550,564.212,32.655,2.197,0.127,2559.307
292,22.01,20,40,10,300,600,563.191,40.471,2.201,0.157,6011.004
293,22.01,20,40,20,300,10,529.26,31.737,2.343,0.14,17063.959
293,22.01,20,40,20,300,21.28,549.195,35.258,2.258,0.145,17352.028
293,22.01,20,40,20,300,32.23,555.008,33.814,2.234,0.136,25806.615
293,22.01,20,40,20,300,43.08,556.715,33.791,2.227,0.135,28895.2
293,22.01,20,40,20,300,53.69,560.125,33.053,2.214,0.131,30086.541
293,22.01,20,40,20,300,66.18,560.807,33.049,2.211,0.13,16737.062
293,22.01,20,40,20,300,80,562.85,32.344,2.203,0.127,23789.337
293,22.01,20,40,20,300,100,563.872,32.322,2.199,0.126,23435.649
293,22.01,20,40,20,300,120,565.232,31.97,2.194,0.124,24038.438
