Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height
289,21.96,20,20,20,300,65.787,547.282,33.908,0.311,2.265,0.136,0.311
289,21.96,20,20,20,300,80.001,550.49,33.021,0.272,2.252,0.131,0.272
289,21.96,20,20,20,300,100.001,553.575,32.543,0.627,2.24,0.128,0.627
289,21.96,20,20,20,300,120.001,554.771,31.16,0.23,2.235,0.122,0.23
289,21.96,20,20,20,300,140.001,555.492,32.707,0.47,2.232,0.128,0.47
289,21.96,20,20,20,300,160.001,556.959,32.117,0.83,2.226,0.125,0.83
289,21.96,20,20,20,300,200.001,557.008,32.56,0.533,2.226,0.126,0.533
289,21.96,20,20,20,300,240.001,559.515,29.61,0.29,2.216,0.114,0.29
289,21.96,20,20,20,300,280.001,558.822,31.89,0.51,2.219,0.123,0.51
289,21.96,20,20,20,300,330.001,560.201,30.404,0.451,2.213,0.117,0.451
289,21.96,20,20,20,300,380.001,560.902,30.166,0.481,2.21,0.116,0.481
289,21.96,20,20,20,300,450.001,560.598,30.58,0.32,2.212,0.117,0.32
289,21.96,20,20,20,300,500.001,560.898,31.141,0.469,2.21,0.119,0.469
289,21.96,20,20,20,300,550.001,561.947,30.114,0.362,2.206,0.115,0.362
289,21.96,20,20,20,300,600.001,561.704,29.484,0.155,2.207,0.113,0.155
290,21.88,20,20,40,300,10.001,508.959,37.314,0.994,2.436,0.172,0.994
290,21.88,20,20,40,300,32.286,538.467,36.258,1.199,2.303,0.15,1.199
290,21.88,20,20,40,300,43.129,546.011,32.619,0.831,2.271,0.132,0.831
290,21.88,20,20,40,300,54.026,547.078,33.747,0.303,2.266,0.136,0.303
290,21.88,20,20,40,300,66.48,548.23,33.654,0.197,2.262,0.135,0.197
290,21.88,20,20,40,300,80.001,554.24,31.04,0.596,2.237,0.122,0.596
290,21.88,20,20,40,300,100.001,556.773,28.888,0.338,2.227,0.113,0.338
290,21.88,20,20,40,300,120.001,556.296,31.564,0.35,2.229,0.123,0.35
290,21.88,20,20,40,300,140.001,556.628,33.205,0.882,2.227,0.129,0.882
290,21.88,20,20,40,300,160.001,559.136,27.559,0.095,2.217,0.107,0.095
290,21.88,20,20,40,300,200.001,559.348,30.142,0.31,2.217,0.116,0.31
290,21.88,20,20,40,300,240.001,561.257,29.233,0.415,2.209,0.112,0.415
290,21.88,20,20,40,300,280.001,560.627,31.344,0.848,2.212,0.12,0.848
290,21.88,20,20,40,300,380.001,563.197,28.263,0.275,2.201,0.108,0.275
290,21.88,20,20,40,300,450.001,563.682,30.067,0.763,2.2,0.114,0.763
290,21.88,20,20,40,300,550.001,564.966,29.362,0.332,2.195,0.111,0.332
290,21.88,20,20,40,300,600.001,564.727,31.491,0.304,2.195,0.119,0.304
291,21.93,20,40,3,300,10.001,497.212,32.799,0.796,2.494,0.159,0.796
291,21.93,20,40,3,300,21.246,515.58,35.811,0.951,2.405,0.161,0.951
291,21.93,20,40,3,300,31.612,524.792,37.402,1.123,2.363,0.163,1.123
291,21.93,20,40,3,300,42.461,531.268,37.162,1.083,2.334,0.158,1.083
291,21.93,20,40,3,300,53.309,535.502,36.645,0.765,2.315,0.153,0.765
291,21.93,20,40,3,300,65.795,540.262,35.028,0.832,2.295,0.144,0.832
291,21.93,20,40,3,300,80.001,543.862,33.943,0.271,2.28,0.138,0.271
291,21.93,20,40,3,300,100.001,547.933,32.687,0.804,2.263,0.131,0.804
291,21.93,20,40,3,300,120.001,550.658,31.386,0.67,2.252,0.125,0.67
291,21.93,20,40,3,300,140.001,550.895,32.568,0.364,2.251,0.129,0.364
291,21.93,20,40,3,300,160.001,552.917,31.109,0.349,2.242,0.123,0.349
291,21.93,20,40,3,300,200.001,554.943,30.681,0.523,2.234,0.12,0.523
291,21.93,20,40,3,300,240.001,555.419,31.461,0.64,2.232,0.123,0.64
291,21.93,20,40,3,300,280.001,556.766,30.692,0.604,2.227,0.119,0.604
291,21.93,20,40,3,300,330.001,557.022,31.156,0.642,2.226,0.121,0.642
291,21.93,20,40,3,300,380.001,556.477,31.674,0.375,2.228,0.123,0.375
291,21.93,20,40,3,300,450.001,556.963,31.909,0.387,2.226,0.124,0.387
291,21.93,20,40,3,300,500.001,557.351,32.113,0.455,2.225,0.125,0.455
291,21.93,20,40,3,300,550.001,557.889,31.766,0.611,2.222,0.123,0.611
291,21.93,20,40,3,300,600.001,558.069,31.001,0.31,2.222,0.12,0.31
292,22.01,20,40,10,300,10.001,508.496,36.125,1.014,2.438,0.167,1.014
292,22.01,20,40,10,300,32.421,533.936,37.482,1.142,2.322,0.157,1.142
292,22.01,20,40,10,300,43.265,538.932,36.645,0.778,2.301,0.151,0.778
292,22.01,20,40,10,300,53.944,544.818,33.505,0.639,2.276,0.136,0.639
292,22.01,20,40,10,300,66.413,546.359,34.16,1.018,2.269,0.138,1.018
292,22.01,20,40,10,300,80.001,548.869,32.649,0.901,2.259,0.13,0.901
292,22.01,20,40,10,300,100.001,549.499,33.156,0.39,2.256,0.132,0.39
292,22.01,20,40,10,300,120.001,551.788,32.096,0.744,2.247,0.127,0.744
292,22.01,20,40,10,300,140.001,551.626,32.251,0.189,2.248,0.128,0.189
292,22.01,20,40,10,300,160.001,552.68,33.033,0.976,2.243,0.13,0.976
292,22.01,20,40,10,300,200.001,553.293,32.347,0.265,2.241,0.127,0.265
292,22.01,20,40,10,300,240.001,553.426,31.789,0.136,2.24,0.125,0.136
292,22.01,20,40,10,300,280.001,554.766,32.652,0.983,2.235,0.128,0.983
292,22.01,20,40,10,300,330.001,556.528,29.203,0.159,2.228,0.114,0.159
292,22.01,20,40,10,300,380.001,554.246,34.669,1.012,2.237,0.136,1.012
292,22.01,20,40,10,300,450.001,557.656,28.046,0.09,2.223,0.109,0.09
292,22.01,20,40,10,300,500.001,556.685,34.14,0.928,2.227,0.133,0.928
292,22.01,20,40,10,300,550.001,560.079,29.324,0.193,2.214,0.113,0.193
292,22.01,20,40,10,300,600.001,566.049,33.743,0.719,2.19,0.127,0.719
293,22.01,20,40,20,300,10.001,510.379,40.655,1.045,2.429,0.186,1.045
293,22.01,20,40,20,300,32.231,536.728,39.089,1.097,2.31,0.162,1.097
293,22.01,20,40,20,300,43.076,543.251,35.876,0.702,2.282,0.146,0.702
293,22.01,20,40,20,300,53.691,546.114,34.901,0.734,2.27,0.141,0.734
293,22.01,20,40,20,300,66.183,546.545,35.313,0.262,2.269,0.142,0.262
293,22.01,20,40,20,300,80.001,548.831,34.093,0.242,2.259,0.136,0.242
293,22.01,20,40,20,300,100.001,550.457,34.766,0.453,2.252,0.138,0.453
293,22.01,20,40,20,300,120.001,552.529,32.559,0.292,2.244,0.128,0.292
293,22.01,20,40,20,300,140.001,552.511,33.56,0.268,2.244,0.132,0.268
293,22.01,20,40,20,300,160.001,552.946,33.684,0.323,2.242,0.133,0.323
293,22.01,20,40,20,300,200.001,553.403,34.58,0.505,2.24,0.136,0.505
293,22.01,20,40,20,300,240.001,554.374,34.026,0.558,2.236,0.133,0.558
293,22.01,20,40,20,300,280.001,555.329,33.88,0.523,2.233,0.132,0.523
293,22.01,20,40,20,300,330.001,555.922,35.352,0.65,2.23,0.137,0.65
293,22.01,20,40,20,300,380.001,558.802,32.218,0.302,2.219,0.124,0.302
293,22.01,20,40,20,300,450.001,563.353,36.435,0.233,2.201,0.138,0.233
293,22.01,20,40,20,300,500.001,582.61,46.713,0.262,2.128,0.164,0.262
293,22.01,20,40,20,300,550.001,591.552,48.893,0.29,2.096,0.166,0.29
293,22.01,20,40,20,300,600.001,594.399,52.969,0.239,2.086,0.178,0.239
294,21.86,20,40,40,300,43.187,546.588,32.104,0.791,2.268,0.129,0.791
294,21.86,20,40,40,300,54.033,548.637,30.408,0.298,2.26,0.122,0.298
294,21.86,20,40,40,300,66.511,547.709,32.758,0.14,2.264,0.131,0.14
294,21.86,20,40,40,300,80.001,551.472,31.87,0.376,2.248,0.126,0.376
294,21.86,20,40,40,300,100.001,552.854,32,0.515,2.243,0.126,0.515
294,21.86,20,40,40,300,120.001,553.703,31.224,0.334,2.239,0.123,0.334
294,21.86,20,40,40,300,140.001,553.994,32.682,0.787,2.238,0.128,0.787
294,21.86,20,40,40,300,160.001,554.881,32.475,0.741,2.234,0.127,0.741
294,21.86,20,40,40,300,200.001,556.698,30.782,0.601,2.227,0.12,0.601
294,21.86,20,40,40,300,240.001,557.106,31.448,0.426,2.226,0.122,0.426
294,21.86,20,40,40,300,280.001,558.207,30.895,0.348,2.221,0.12,0.348
294,21.86,20,40,40,300,330.001,561.595,30.034,0.486,2.208,0.115,0.486
294,21.86,20,40,40,300,380.001,566.693,34.774,0.526,2.188,0.13,0.526
294,21.86,20,40,40,300,450.001,575.725,67.997,0.283,2.154,0.24,0.283
294,21.86,20,40,40,300,500.001,595.326,53.061,0.194,2.083,0.178,0.194
294,21.86,20,40,40,300,550.001,602.067,55.959,0.191,2.059,0.183,0.191
294,21.86,20,40,40,300,600.001,618.49,59.377,0.166,2.005,0.184,0.166
295,21.95,40,5,3,300,21.368,463.004,47.879,0.113,2.678,0.263,0.113
295,21.95,40,5,3,300,31.383,490.038,39.025,0.238,2.53,0.194,0.238
295,21.95,40,5,3,300,41.407,500.781,40.203,0.361,2.476,0.191,0.361
295,21.95,40,5,3,300,51.484,508.104,40.814,0.442,2.44,0.188,0.442
295,21.95,40,5,3,300,63.324,515.284,42.366,0.54,2.406,0.19,0.54
295,21.95,40,5,3,300,80.001,521.354,44.764,0.612,2.378,0.196,0.612
295,21.95,40,5,3,300,100.001,525.899,47.599,0.684,2.358,0.204,0.684
295,21.95,40,5,3,300,120.001,530.965,48.843,0.742,2.335,0.205,0.742
295,21.95,40,5,3,300,140.001,536.462,50.159,0.807,2.311,0.206,0.807
295,21.95,40,5,3,300,160.001,538.97,51.043,0.751,2.3,0.208,0.751
295,21.95,40,5,3,300,200.001,543.186,53.159,0.724,2.283,0.213,0.724
295,21.95,40,5,3,300,240.001,547.652,53.612,0.592,2.264,0.211,0.592
295,21.95,40,5,3,300,280.001,550.131,54.562,0.562,2.254,0.213,0.562
295,21.95,40,5,3,300,330.001,551.547,54.986,0.218,2.248,0.213,0.218
295,21.95,40,5,3,300,380.001,552.951,57.003,0.198,2.242,0.22,0.198
295,21.95,40,5,3,300,450.001,554.546,56.604,0.551,2.236,0.217,0.551
295,21.95,40,5,3,300,500.001,554.291,58.14,0.43,2.237,0.223,0.43
295,21.95,40,5,3,300,550.001,554.52,57.864,0.225,2.236,0.222,0.225
295,21.95,40,5,3,300,600.001,555.118,58.02,0.188,2.233,0.222,0.188
296,21.98,40,5,10,300,10.001,479.145,38.577,0.238,2.588,0.2,0.238
296,21.98,40,5,10,300,21.27,510.355,41.031,0.476,2.429,0.188,0.476
296,21.98,40,5,10,300,31.32,520.986,44.641,0.573,2.38,0.196,0.573
296,21.98,40,5,10,300,41.341,529.463,45.278,0.655,2.342,0.192,0.655
296,21.98,40,5,10,300,51.656,537.737,46.586,0.752,2.306,0.191,0.752
296,21.98,40,5,10,300,64.13,551.524,36.414,0.478,2.248,0.144,0.478
296,21.98,40,5,10,300,80.001,555.788,37.693,0.56,2.231,0.146,0.56
296,21.98,40,5,10,300,100.001,558.855,37.377,0.296,2.219,0.144,0.296
296,21.98,40,5,10,300,120.001,560.924,39.489,0.481,2.21,0.15,0.481
296,21.98,40,5,10,300,140.001,562.642,37.857,0.251,2.204,0.143,0.251
296,21.98,40,5,10,300,160.001,562.497,40.552,0.353,2.204,0.153,0.353
296,21.98,40,5,10,300,200.001,559.954,45.737,0.346,2.214,0.174,0.346
296,21.98,40,5,10,300,240.001,563.606,40.199,0.283,2.2,0.151,0.283
296,21.98,40,5,10,300,280.001,561.796,44.136,0.315,2.207,0.167,0.315
296,21.98,40,5,10,300,330.001,569.91,32.501,0.234,2.176,0.121,0.234
296,21.98,40,5,10,300,380.001,569.712,34.028,0.337,2.176,0.126,0.337
296,21.98,40,5,10,300,450.001,569.536,33.66,0.268,2.177,0.125,0.268
296,21.98,40,5,10,300,500.001,568.13,35.237,0.241,2.182,0.131,0.241
296,21.98,40,5,10,300,550.001,569.662,32.512,0.161,2.176,0.121,0.161
296,21.98,40,5,10,300,600.001,570.138,33.761,0.287,2.175,0.125,0.287
297,21.91,40,5,20,300,10.001,493.171,37.802,0.4,2.514,0.186,0.4
297,21.91,40,5,20,300,21.335,519.428,42.144,0.627,2.387,0.186,0.627
297,21.91,40,5,20,300,31.512,530.3,43.741,0.725,2.338,0.185,0.725
297,21.91,40,5,20,300,41.778,542.397,41.143,0.833,2.286,0.167,0.833
297,21.91,40,5,20,300,52.63,551.083,37.098,0.59,2.25,0.147,0.59
297,21.91,40,5,20,300,65.093,555.774,36.094,0.415,2.231,0.14,0.415
297,21.91,40,5,20,300,80.001,559.526,35.316,0.387,2.216,0.136,0.387
297,21.91,40,5,20,300,100.001,560.575,35.2,0.238,2.212,0.135,0.238
297,21.91,40,5,20,300,120.001,562.52,33.415,0.173,2.204,0.127,0.173
297,21.91,40,5,20,300,140.001,562.236,35.616,0.179,2.205,0.135,0.179
297,21.91,40,5,20,300,160.001,562.295,37.452,0.298,2.205,0.142,0.298
297,21.91,40,5,20,300,200.001,563.381,36.273,0.279,2.201,0.137,0.279
297,21.91,40,5,20,300,240.001,563.542,35.746,0.193,2.2,0.135,0.193
297,21.91,40,5,20,300,280.001,562.717,36.887,0.178,2.203,0.14,0.178
297,21.91,40,5,20,300,330.001,563.397,36.711,0.265,2.201,0.139,0.265
297,21.91,40,5,20,300,380.001,563.489,37.184,0.322,2.2,0.141,0.322
297,21.91,40,5,20,300,450.001,564.28,35.597,0.228,2.197,0.134,0.228
297,21.91,40,5,20,300,500.001,564.546,35.001,0.176,2.196,0.132,0.176
297,21.91,40,5,20,300,550.001,563.28,37.53,0.255,2.201,0.142,0.255
297,21.91,40,5,20,300,600.001,564.913,35.579,0.283,2.195,0.134,0.283
298,21.89,40,5,40,300,10.001,507.454,41.069,0.751,2.443,0.19,0.751
298,21.89,40,5,40,300,21.484,534.253,40.55,1.054,2.321,0.17,1.054
298,21.89,40,5,40,300,32.534,544.982,39.035,0.746,2.275,0.157,0.746
298,21.89,40,5,40,300,43.382,548.182,38.932,0.398,2.262,0.155,0.398
298,21.89,40,5,40,300,54.048,553.968,34.987,0.299,2.238,0.137,0.299
298,21.89,40,5,40,300,66.542,555.545,33.793,0.193,2.232,0.132,0.193
298,21.89,40,5,40,300,80.001,560.345,28.17,0.119,2.213,0.109,0.119
298,21.89,40,5,40,300,120.001,560.782,28.489,0.086,2.211,0.11,0.086
298,21.89,40,5,40,300,140.001,561.098,32.949,0.243,2.21,0.126,0.243
298,21.89,40,5,40,300,200.001,560.961,32.088,0.177,2.21,0.123,0.177
298,21.89,40,5,40,300,240.001,561.116,32.338,0.204,2.21,0.124,0.204
298,21.89,40,5,40,300,280.001,560.136,32.583,0.133,2.213,0.125,0.133
298,21.89,40,5,40,300,330.001,561.155,31.12,0.124,2.209,0.119,0.124
298,21.89,40,5,40,300,380.001,560.583,33.76,0.21,2.212,0.129,0.21
298,21.89,40,5,40,300,450.001,560.893,33.239,0.213,2.21,0.127,0.213
298,21.89,40,5,40,300,500.001,560.865,32.131,0.131,2.211,0.123,0.131
298,21.89,40,5,40,300,550.001,560.883,32.093,0.128,2.211,0.123,0.128
298,21.89,40,5,40,300,600.001,561.094,33.153,0.2,2.21,0.127,0.2
299,21.91,40,10,3,300,21.323,493.087,36.855,0.478,2.514,0.181,0.478
299,21.91,40,10,3,300,31.401,503.604,40.777,0.66,2.462,0.192,0.66
299,21.91,40,10,3,300,41.488,511.507,42.479,0.827,2.424,0.193,0.827
299,21.91,40,10,3,300,51.753,518.046,44.651,1.001,2.393,0.198,1.001
299,21.91,40,10,3,300,64.177,523.119,46.179,0.882,2.37,0.2,0.882
299,21.91,40,10,3,300,80.001,528.525,47.679,0.776,2.346,0.202,0.776
299,21.91,40,10,3,300,100.001,533.411,49.093,0.724,2.324,0.205,0.724
299,21.91,40,10,3,300,120.001,537.716,49.279,0.334,2.306,0.202,0.334
299,21.91,40,10,3,300,140.001,541.383,49.97,0.411,2.29,0.202,0.411
299,21.91,40,10,3,300,160.001,544.4,50.643,0.351,2.277,0.202,0.351
299,21.91,40,10,3,300,200.001,548.024,51.335,0.309,2.262,0.202,0.309
299,21.91,40,10,3,300,240.001,550.322,51.98,0.296,2.253,0.203,0.296
299,21.91,40,10,3,300,280.001,551.733,53.225,0.329,2.247,0.207,0.329
299,21.91,40,10,3,300,330.001,552.833,53.043,0.278,2.243,0.205,0.278
299,21.91,40,10,3,300,380.001,554.238,52.988,0.414,2.237,0.204,0.414
299,21.91,40,10,3,300,450.001,554.18,54.539,0.519,2.237,0.21,0.519
299,21.91,40,10,3,300,500.001,554.212,53.896,0.312,2.237,0.207,0.312
299,21.91,40,10,3,300,550.001,553.82,55.187,0.289,2.239,0.212,0.289
299,21.91,40,10,3,300,600.001,554.587,54.768,0.326,2.236,0.21,0.326
300,22.03,40,10,10,300,10.001,494.831,38.401,0.711,2.506,0.187,0.711
300,22.03,40,10,10,300,21.382,515.588,42.397,1.064,2.405,0.19,1.064
300,22.03,40,10,10,300,42.544,534.565,44.209,1.028,2.319,0.184,1.028
300,22.03,40,10,10,300,53.388,540.878,43.457,0.883,2.292,0.177,0.883
300,22.03,40,10,10,300,65.863,543.514,44.132,0.359,2.281,0.178,0.359
300,22.03,40,10,10,300,80.001,550.922,38.265,0.286,2.25,0.151,0.286
300,22.03,40,10,10,300,100.001,555.061,37.877,0.619,2.234,0.147,0.619
300,22.03,40,10,10,300,120.001,561.235,30.519,0.185,2.209,0.117,0.185
300,22.03,40,10,10,300,140.001,560.861,30.665,0.136,2.211,0.118,0.136
300,22.03,40,10,10,300,160.001,560.594,36.012,0.575,2.212,0.138,0.575
300,22.03,40,10,10,300,200.001,562.564,30.761,0.105,2.204,0.117,0.105
300,22.03,40,10,10,300,240.001,560.971,36.045,0.341,2.21,0.138,0.341
300,22.03,40,10,10,300,280.001,562.323,36.802,1.013,2.205,0.14,1.013
300,22.03,40,10,10,300,380.001,566.604,31.087,0.466,2.188,0.117,0.466
300,22.03,40,10,10,300,450.001,562.584,36.505,0.69,2.204,0.139,0.69
300,22.03,40,10,10,300,500.001,561.309,35.514,0.202,2.209,0.135,0.202
300,22.03,40,10,10,300,550.001,563.25,31.04,0.11,2.201,0.118,0.11
300,22.03,40,10,10,300,600.001,562.77,35.174,0.457,2.203,0.134,0.457
301,22.03,40,10,20,300,10.001,500.811,39.463,0.999,2.476,0.188,0.999
301,22.03,40,10,20,300,32.283,534.991,41.952,1.182,2.318,0.175,1.182
301,22.03,40,10,20,300,43.13,543.335,39.538,0.713,2.282,0.16,0.713
301,22.03,40,10,20,300,53.978,547.078,38.35,0.401,2.266,0.153,0.401
301,22.03,40,10,20,300,66.449,550.015,35.964,0.245,2.254,0.143,0.245
301,22.03,40,10,20,300,80.001,554.547,34.004,0.247,2.236,0.133,0.247
301,22.03,40,10,20,300,100.001,557.885,33.95,0.38,2.222,0.131,0.38
301,22.03,40,10,20,300,120.001,559.582,32.646,0.262,2.216,0.126,0.262
301,22.03,40,10,20,300,140.001,560.903,33.342,0.431,2.21,0.128,0.431
301,22.03,40,10,20,300,160.001,559.869,33.697,0.222,2.215,0.129,0.222
301,22.03,40,10,20,300,200.001,561.352,32.389,0.252,2.209,0.124,0.252
301,22.03,40,10,20,300,240.001,561.383,33.073,0.295,2.209,0.126,0.295
301,22.03,40,10,20,300,280.001,560.858,33.793,0.278,2.211,0.129,0.278
301,22.03,40,10,20,300,330.001,561.635,32.085,0.205,2.208,0.123,0.205
301,22.03,40,10,20,300,380.001,561.722,32.967,0.268,2.207,0.126,0.268
301,22.03,40,10,20,300,450.001,561.882,34.42,0.47,2.207,0.131,0.47
301,22.03,40,10,20,300,500.001,562.278,31.843,0.233,2.205,0.121,0.233
301,22.03,40,10,20,300,550.001,561.963,32.08,0.206,2.206,0.122,0.206
301,22.03,40,10,20,300,600.001,561.901,32.869,0.258,2.207,0.125,0.258
302,21.87,40,10,40,300,43.357,548.422,38.433,0.647,2.261,0.153,0.647
302,21.87,40,10,40,300,54.027,550.894,38.359,0.516,2.251,0.151,0.516
302,21.87,40,10,40,300,66.497,553.364,37.282,0.342,2.241,0.146,0.342
302,21.87,40,10,40,300,80.001,555.295,36.535,0.313,2.233,0.142,0.313
302,21.87,40,10,40,300,100.001,558.783,34.896,0.367,2.219,0.134,0.367
302,21.87,40,10,40,300,120.001,559.027,33.104,0.108,2.218,0.128,0.108
302,21.87,40,10,40,300,140.001,559.32,36.027,0.503,2.217,0.138,0.503
302,21.87,40,10,40,300,160.001,558.896,35.058,0.221,2.218,0.135,0.221
302,21.87,40,10,40,300,200.001,558.834,34.972,0.267,2.219,0.135,0.267
302,21.87,40,10,40,300,240.001,559.262,35.382,0.277,2.217,0.136,0.277
302,21.87,40,10,40,300,280.001,558.961,35.898,0.301,2.218,0.138,0.301
302,21.87,40,10,40,300,330.001,559.416,35.816,0.346,2.216,0.137,0.346
302,21.87,40,10,40,300,380.001,559.526,35.067,0.211,2.216,0.135,0.211
302,21.87,40,10,40,300,450.001,559.326,35.856,0.29,2.217,0.138,0.29
302,21.87,40,10,40,300,500.001,558.978,36.231,0.259,2.218,0.139,0.259
302,21.87,40,10,40,300,550.001,559.789,35.861,0.328,2.215,0.137,0.328
302,21.87,40,10,40,300,600.001,559.71,35.447,0.274,2.215,0.136,0.274
303,21.93,40,20,3,300,10.001,488.64,38.221,0.737,2.537,0.191,0.737
303,21.93,40,20,3,300,53.29,529.213,45.962,1.077,2.343,0.195,1.077
303,21.93,40,20,3,300,80.001,538.412,45.472,1.05,2.303,0.187,1.05
303,21.93,40,20,3,300,100.001,553.277,31.054,0.2,2.241,0.122,0.2
303,21.93,40,20,3,300,120.001,554.964,33.816,0.619,2.234,0.132,0.619
303,21.93,40,20,3,300,140.001,560.303,30.058,0.298,2.213,0.116,0.298
303,21.93,40,20,3,300,160.001,561.565,30.263,0.253,2.208,0.116,0.253
303,21.93,40,20,3,300,200.001,561.532,33.424,0.324,2.208,0.128,0.324
303,21.93,40,20,3,300,240.001,565.799,30.977,0.372,2.191,0.117,0.372
303,21.93,40,20,3,300,280.001,565.282,32.245,0.265,2.193,0.122,0.265
303,21.93,40,20,3,300,330.001,568.579,31.489,0.774,2.181,0.118,0.774
303,21.93,40,20,3,300,380.001,567.202,32.073,0.231,2.186,0.12,0.231
303,21.93,40,20,3,300,450.001,567.986,31.87,0.274,2.183,0.119,0.274
303,21.93,40,20,3,300,500.001,571.326,30.475,0.714,2.17,0.113,0.714
303,21.93,40,20,3,300,550.001,569.423,31.9,0.301,2.177,0.119,0.301
303,21.93,40,20,3,300,600.001,570.35,31.343,0.338,2.174,0.116,0.338
304,22.07,40,20,10,300,54.166,543.599,38.475,0.703,2.281,0.156,0.703
304,22.07,40,20,10,300,66.668,547.552,37.619,0.541,2.264,0.15,0.541
304,22.07,40,20,10,300,80.001,550.7,35.801,0.352,2.251,0.142,0.352
304,22.07,40,20,10,300,100.001,553.695,36.935,0.788,2.239,0.145,0.788
304,22.07,40,20,10,300,120.001,556.689,35.223,0.461,2.227,0.137,0.461
304,22.07,40,20,10,300,140.001,558.628,32.528,0.129,2.219,0.126,0.129
304,22.07,40,20,10,300,200.001,560.854,33.067,0.205,2.211,0.127,0.205
304,22.07,40,20,10,300,280.001,562.017,33.238,0.114,2.206,0.127,0.114
304,22.07,40,20,10,300,380.001,563.925,33.816,0.39,2.199,0.128,0.39
304,22.07,40,20,10,300,550.001,565.357,33.661,0.458,2.193,0.127,0.458
305,21.99,40,20,20,300,43.156,543.995,38.011,1.092,2.279,0.154,1.092
305,21.99,40,20,20,300,54.001,544.665,38.625,0.41,2.276,0.156,0.41
305,21.99,40,20,20,300,66.476,548.97,37.976,0.507,2.258,0.151,0.507
305,21.99,40,20,20,300,80.001,551.114,37.526,0.407,2.25,0.148,0.407
305,21.99,40,20,20,300,100.001,555.467,36.354,0.671,2.232,0.141,0.671
305,21.99,40,20,20,300,120.001,555.444,36.061,0.296,2.232,0.14,0.296
305,21.99,40,20,20,300,140.001,559.439,34.904,0.661,2.216,0.134,0.661
305,21.99,40,20,20,300,160.001,559.852,34.776,0.599,2.215,0.133,0.599
305,21.99,40,20,20,300,200.001,560.487,35.05,0.48,2.212,0.134,0.48
305,21.99,40,20,20,300,240.001,561.768,34.372,0.461,2.207,0.131,0.461
305,21.99,40,20,20,300,280.001,563.172,33.382,0.554,2.202,0.127,0.554
305,21.99,40,20,20,300,330.001,562.672,34.387,0.395,2.203,0.131,0.395
305,21.99,40,20,20,300,380.001,563.461,34.643,0.525,2.2,0.131,0.525
305,21.99,40,20,20,300,450.001,565.007,34.037,0.999,2.194,0.128,0.999
305,21.99,40,20,20,300,500.001,565.115,34.278,0.788,2.194,0.129,0.788
305,21.99,40,20,20,300,600.001,564.744,33.611,0.873,2.195,0.127,0.873
306,21.87,40,20,40,300,43.05,551.444,35.373,1.094,2.248,0.14,1.094
306,21.87,40,20,40,300,200.001,566.268,32.135,0.657,2.189,0.121,0.657
306,21.87,40,20,40,300,380.001,569.244,31.671,0.791,2.178,0.118,0.791
306,21.87,40,20,40,300,550.001,569.991,31.748,0.681,2.175,0.118,0.681
306,21.87,40,20,40,300,600.001,569.488,32.008,0.946,2.177,0.119,0.946
307,21.87,40,40,3,300,66.451,544.462,37.566,0.533,2.277,0.152,0.533
307,21.87,40,40,3,300,80.001,551.375,33.66,0.732,2.249,0.133,0.732
307,21.87,40,40,3,300,100.001,552.004,35.801,1.092,2.246,0.141,1.092
307,21.87,40,40,3,300,120.001,557.031,32.3,0.436,2.226,0.125,0.436
307,21.87,40,40,3,300,140.001,558.107,32.737,0.826,2.222,0.127,0.826
307,21.87,40,40,3,300,160.001,559.266,32.144,0.353,2.217,0.124,0.353
307,21.87,40,40,3,300,200.001,562.037,30.804,0.427,2.206,0.118,0.427
307,21.87,40,40,3,300,240.001,559.806,33.881,0.925,2.215,0.13,0.925
307,21.87,40,40,3,300,330.001,562.138,33.415,1.034,2.206,0.127,1.034
307,21.87,40,40,3,300,380.001,564.254,30.363,0.346,2.197,0.115,0.346
307,21.87,40,40,3,300,450.001,563.168,33.059,0.934,2.202,0.126,0.934
307,21.87,40,40,3,300,500.001,563.457,33.036,1.004,2.2,0.125,1.004
307,21.87,40,40,3,300,550.001,563.515,33.102,1.071,2.2,0.126,1.071
307,21.87,40,40,3,300,600.001,563.768,33.303,0.952,2.199,0.126,0.952
308,21.92,40,40,10,300,43.04,541.196,37.129,1.064,2.291,0.152,1.064
308,21.92,40,40,10,300,53.884,544.887,35.193,1.114,2.275,0.142,1.114
308,21.92,40,40,10,300,66.308,547.129,35.135,0.568,2.266,0.141,0.568
308,21.92,40,40,10,300,80.001,547.614,36.884,0.369,2.264,0.148,0.369
308,21.92,40,40,10,300,100.001,549.004,35.718,0.113,2.258,0.142,0.113
308,21.92,40,40,10,300,200.001,553.953,38.804,0.17,2.238,0.151,0.17
308,21.92,40,40,10,300,380.001,555.244,40.151,0.099,2.233,0.156,0.099
308,21.92,40,40,10,300,450.001,556.603,37.239,1.199,2.228,0.144,1.199
